timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941616.48953581,188751,0,359998,-3,-3,0,-60,-15,0
1748941616.58956099,188851,0,359998,-3,-3,0,0,-9,0
1748941616.68952394,188951,0,359998,-3,-3,0,0,-5,0
1748941616.79110289,189051,0,359998,0,0,0,30,8,0
1748941616.88958502,189151,0,359998,0,0,0,0,5,0
1748941616.98966193,189251,0,359998,0,0,0,0,3,0
1748941617.08952403,189351,0,359998,0,0,0,0,1,0
1748941617.18952799,189451,0,359998,0,0,0,0,1,0
1748941617.28947902,189551,0,359998,3,3,0,30,12,0
1748941617.38953781,189651,0,359998,0,0,0,-30,-4,0
1748941617.48932004,189751,0,359998,-3,-3,0,-30,-14,0
1748941617.58933592,189851,0,359998,0,0,0,30,2,0
1748941617.68916297,189951,0,359998,-3,-3,0,-30,-9,0
1748941617.79150081,190051,0,359998,0,0,0,30,5,0
1748941617.88923001,190151,0,359998,-3,-3,0,-30,-8,0
1748941617.98919797,190251,0,359998,0,0,0,30,6,0
1748941618.08922887,190351,0,359998,-3,-3,0,-30,-7,0
1748941618.18975186,190451,0,359998,3,3,0,60,18,0
1748941618.28947401,190551,0,359998,-3,-3,0,-60,-11,0
1748941618.38947701,190651,0,359998,0,0,0,30,4,0
1748941618.48944902,190751,0,359998,0,0,0,0,2,0
1748941618.58956504,190851,0,359998,0,0,0,0,1,0
1748941618.68931198,190951,0,359998,0,0,0,0,1,0
1748941618.78947282,191051,0,359998,0,0,0,0,0,0
1748941618.88920593,191151,0,359998,0,0,0,0,0,0
1748941618.98912287,191251,0,359998,3,3,0,30,11,0
1748941619.08918691,191351,0,359998,-3,-3,0,-60,-16,0
1748941619.18928981,191451,0,359998,0,0,0,30,1,0
1748941619.28917599,191551,0,359998,-3,-3,0,-30,-10,0
1748941619.38916683,191651,0,359998,0,0,0,30,5,0
1748941619.48929000,191751,0,359998,0,0,0,0,3,0
1748941619.59005094,191852,0,359998,-3,-3,0,-30,-9,0
1748941619.68988204,191951,0,359998,0,0,0,30,5,0
1748941619.79086685,192051,0,359998,0,0,0,0,3,0
1748941619.88976789,192151,0,359998,-6,-6,1,-60,-21,0
1748941619.98914003,192251,0,359998,0,0,-1,60,10,0
1748941620.08915281,192351,0,359998,0,0,0,0,6,0
1748941620.18916082,192451,0,359998,-3,-3,0,-30,-7,0
1748941620.28921390,192551,0,359998,0,0,0,30,6,0
1748941620.38917685,192651,0,359998,0,0,0,0,4,0
1748941620.48919582,192751,0,359998,3,3,0,30,14,0
1748941620.58932281,192851,0,359998,3,3,0,0,8,0
1748941620.68915486,192951,0,359998,0,0,0,-30,-6,0
1748941620.78989887,193051,0,359998,0,0,0,0,-3,0
1748941620.88917899,193151,0,359998,0,0,0,0,-2,0
1748941620.98912287,193251,0,359998,0,0,0,0,-1,0
1748941621.08914995,193351,0,359998,-3,-3,0,-30,-12,0
1748941621.18915701,193451,0,359998,0,0,0,30,3,0
1748941621.28923297,193551,0,359998,-3,-3,0,-30,-9,0
1748941621.38911390,193651,0,359998,0,0,0,30,6,0
1748941621.48916602,193751,0,359998,3,3,0,30,15,0
1748941621.58922887,193851,0,359998,-3,-3,1,-60,-14,0
1748941621.68914485,193951,0,359998,-3,-3,0,0,-8,0
1748941621.78944993,194051,0,359998,0,0,0,30,6,0
1748941621.88913298,194151,0,359998,-6,-6,1,-60,-19,0
1748941621.98911786,194251,0,359998,0,0,-1,60,11,0
1748941622.08909488,194351,0,359998,3,3,0,30,18,0
1748941622.18915486,194451,0,359998,0,0,0,-30,0,0
1748941622.28917384,194551,0,359998,-3,-3,0,-30,-11,0
1748941622.38910699,194651,0,359998,-3,-3,0,0,-7,0
1748941622.48918390,194751,0,359998,0,0,0,30,7,0
1748941622.58915591,194851,0,359998,-3,-3,0,-30,-7,0
1748941622.68917799,194951,0,359998,0,0,0,30,7,0
1748941622.78929090,195051,0,359998,0,0,0,0,4,0
1748941622.88912392,195151,0,359998,0,0,0,0,2,0
1748941622.98915195,195251,0,359998,-3,-3,0,-30,-10,0
1748941623.08906102,195351,0,359998,-3,-3,0,0,-6,0
1748941623.18912101,195451,0,359998,-3,-3,0,0,-3,0
1748941623.28915095,195551,0,359998,0,0,0,30,9,0
1748941623.38913798,195651,0,359998,0,0,0,0,5,0
1748941623.48925495,195751,0,359998,0,0,0,0,3,0
1748941623.58918285,195851,0,359998,0,0,0,0,2,0
1748941623.68916297,195951,0,359998,-3,-3,0,-30,-10,0
1748941623.79138088,196051,0,359998,3,3,-1,60,17,0
1748941623.88916492,196151,0,359998,-3,-3,1,-60,-12,0
1748941623.98915291,196251,0,359998,0,0,0,30,3,0
1748941624.08913088,196351,0,359998,0,0,0,0,2,0
1748941624.18914700,196451,0,359998,0,0,0,0,1,0
1748941624.28912783,196551,0,359998,0,0,0,0,0,0
1748941624.38915586,196651,0,359998,0,0,0,0,0,0
1748941624.48926497,196751,0,359998,0,0,0,0,0,0
1748941624.58916187,196851,0,359998,-3,-3,0,-30,-11,0
1748941624.68919182,196951,0,359998,-3,-3,0,0,-7,0
1748941624.79023600,197052,0,359998,0,0,0,30,7,0
1748941624.88972998,197151,0,359998,0,0,0,0,4,0
1748941624.99007201,197251,0,359998,0,0,0,0,2,0
1748941625.08912897,197351,0,359998,0,0,0,0,1,0
1748941625.18981600,197451,0,359998,-3,-3,0,-30,-10,0
1748941625.28946280,197551,0,359998,0,0,0,30,5,0
1748941625.38951993,197651,0,359998,-3,-3,0,-30,-8,0
1748941625.48953581,197751,0,359998,-3,-3,0,0,-5,0
1748941625.58957291,197851,0,359998,-3,-3,0,0,-3,0
1748941625.68953490,197951,0,359998,0,0,0,30,9,0
1748941625.78984189,198051,0,359998,0,0,0,0,5,0
1748941625.88946795,198151,0,359998,0,0,0,0,3,0
1748941625.98947001,198251,0,359998,0,0,0,0,2,0
1748941626.08932686,198351,0,359998,0,0,0,0,1,0
1748941626.18946695,198451,0,359998,0,0,0,0,0,0
1748941626.28944182,198551,0,359998,0,0,0,0,0,0
1748941626.38949585,198651,0,359998,3,3,0,30,12,0
1748941626.48947787,198751,0,359998,0,0,0,-30,-4,0
1748941626.58964491,198851,0,359998,0,0,0,0,-2,0
1748941626.68956399,198951,0,359998,0,0,0,0,-1,0
1748941626.78998494,199051,0,359998,-3,-3,0,-30,-12,0
1748941626.88951087,199151,0,359998,0,0,0,30,3,0
1748941626.98955584,199251,0,359998,0,0,0,0,2,0
1748941627.08951092,199351,0,359998,0,0,0,0,1,0
1748941627.18949199,199451,0,359998,0,0,0,0,0,0
1748941627.28945589,199551,0,359998,0,0,0,0,0,0
1748941627.38949990,199651,0,359998,0,0,0,0,0,0
1748941627.48956203,199751,0,359998,0,0,0,0,0,0
1748941627.58952284,199851,0,359998,0,0,0,0,0,0
1748941627.68951702,199951,0,359998,0,0,0,0,0,0
1748941627.79000783,200051,0,359998,0,0,0,0,0,0
1748941627.88916302,200151,0,359998,3,3,0,30,11,0
1748941627.98915291,200251,0,359998,-3,-3,1,-60,-16,0
1748941628.08908081,200351,0,359998,0,0,0,30,1,0
1748941628.18912292,200451,0,359998,0,0,0,0,1,0
1748941628.28947592,200551,0,359998,-3,-3,0,-30,-11,0
1748941628.38950586,200651,0,359998,-3,-3,0,0,-6,0
1748941628.48956394,200751,0,359998,0,0,0,30,7,0
1748941628.58955097,200851,0,359998,0,0,0,0,4,0
1748941628.68916893,200951,0,359998,0,0,0,0,2,0
1748941628.79061294,201051,0,359998,0,0,0,0,1,0
1748941628.88911986,201151,0,359998,0,0,0,0,1,0
1748941628.98910284,201251,0,359998,0,0,0,0,0,0
1748941629.08910394,201351,0,359998,0,0,0,0,0,0
1748941629.18909383,201451,0,359998,0,0,0,0,0,0
1748941629.28910995,201551,0,359998,-3,-3,0,-30,-11,0
1748941629.38912892,201651,0,359998,0,0,0,30,4,0
1748941629.48915982,201751,0,359998,0,0,0,0,2,0
1748941629.58919692,201851,0,359998,-3,-3,0,-30,-10,0
1748941629.68921781,201951,0,359998,0,0,0,30,5,0
1748941629.79057193,202051,0,359998,-3,-3,0,-30,-8,0
1748941629.88917804,202151,0,359998,0,0,0,30,6,0
1748941629.98995996,202252,0,359998,0,0,0,0,4,0
1748941630.09020281,202351,0,359998,0,0,0,0,2,0
1748941630.18969798,202451,0,359998,0,0,0,0,1,0
1748941630.28953481,202551,0,359998,0,0,0,0,0,0
1748941630.38947701,202651,0,359998,0,0,0,0,0,0
1748941630.48961997,202751,0,359998,0,0,0,0,0,0
1748941630.58960795,202851,0,359998,0,0,0,0,0,0
1748941630.68959999,202951,0,359998,-3,-3,0,-30,-11,0
1748941630.78973603,203051,0,359998,0,0,0,30,4,0
1748941630.88943696,203151,0,359998,-3,-3,0,-30,-8,0
1748941630.98948383,203251,0,359998,0,0,0,30,6,0
1748941631.08930087,203351,0,359998,0,0,0,0,3,0
1748941631.18968487,203451,0,359998,0,0,0,0,2,0
1748941631.28948498,203551,0,359998,0,0,0,0,1,0
1748941631.38949680,203651,0,359998,0,0,0,0,0,0
1748941631.48952889,203751,0,359998,0,0,0,0,0,0
1748941631.58946085,203851,0,359998,-3,-3,0,-30,-11,0
1748941631.68959999,203951,0,359998,0,0,0,30,4,0
1748941631.78984189,204051,0,359998,-3,-3,1,-30,-8,0
1748941631.88952804,204151,0,359998,-3,-3,0,0,-5,0
1748941631.98950195,204251,0,359998,3,3,-2,60,20,0
1748941632.08951688,204351,0,359998,-3,-3,1,-60,-11,0
1748941632.18973899,204451,0,359998,-3,-3,0,0,-6,0
1748941632.28959084,204551,0,359998,-3,-3,0,0,-4,0
1748941632.38944697,204651,0,359998,-3,-3,0,0,-2,0
1748941632.48945689,204751,0,359998,0,0,0,30,10,0
1748941632.58945084,204851,0,359998,0,0,0,0,6,0
1748941632.68948388,204951,0,359998,0,0,0,0,3,0
1748941632.78971100,205051,0,359998,0,0,0,0,2,0
1748941632.88946986,205151,0,359998,0,0,0,0,1,0
1748941632.98950100,205251,0,359998,-3,-3,0,-30,-10,0
1748941633.08945298,205351,0,359998,0,0,0,30,5,0
1748941633.18948102,205451,0,359998,-3,-3,0,-30,-8,0
1748941633.28947902,205551,0,359998,0,0,0,30,6,0
1748941633.38951588,205651,0,359998,0,0,0,0,3,0
1748941633.48951983,205751,0,359998,0,0,0,0,2,0
1748941633.58949590,205851,0,359998,0,0,0,0,1,0
1748941633.68946600,205951,0,359998,0,0,0,0,0,0
1748941633.79099584,206051,0,359998,0,0,0,0,0,0
1748941633.88955593,206151,0,359998,0,0,0,0,0,0
1748941633.98951483,206251,0,359998,0,0,0,0,0,0
1748941634.08944297,206351,0,359998,0,0,0,0,0,0
1748941634.18952990,206451,0,359998,0,0,0,0,0,0
1748941634.28977084,206551,0,359998,0,0,0,0,0,0
1748941634.38953090,206651,0,359998,-3,-3,1,-30,-11,0
1748941634.48954391,206751,0,359998,3,3,-2,60,16,0
1748941634.58951187,206851,0,359998,0,0,1,-30,-1,0
1748941634.68946886,206951,0,359998,-3,-3,1,-30,-12,0
1748941634.78982186,207051,0,359998,0,0,-1,30,3,0
1748941634.88953185,207151,0,359998,0,0,0,0,2,0
1748941634.98951483,207251,0,359998,0,0,0,0,1,0
1748941635.09045601,207352,0,359998,0,0,0,0,0,0
1748941635.18956089,207451,0,359998,0,0,0,0,0,0
1748941635.28966093,207551,0,359998,0,0,0,0,0,0
1748941635.38946795,207651,0,359998,0,0,0,0,0,0
1748941635.48969793,207751,0,359998,-3,-3,1,-30,-11,0
1748941635.58952188,207851,0,359998,0,0,-1,30,4,0
1748941635.68963790,207951,0,359998,-3,-3,1,-30,-8,0
1748941635.79056787,208051,0,359998,-3,-3,0,0,-5,0
1748941635.88962483,208151,0,359998,3,3,-1,60,20,0
1748941635.98952699,208251,0,359998,-3,-3,2,-60,-11,0
1748941636.08965397,208351,0,359998,-3,-3,0,0,-6,0
1748941636.18952203,208451,0,359998,0,0,0,30,7,0
1748941636.28956485,208551,0,359998,0,0,0,0,4,0
1748941636.38973188,208651,0,359998,0,0,0,0,2,0
1748941636.48957586,208751,0,359998,0,0,0,0,1,0
1748941636.58952498,208851,0,359998,0,0,0,0,1,0
1748941636.68960500,208951,0,359998,0,0,0,0,0,0
1748941636.79102898,209051,0,359998,-3,-3,0,-30,-11,0
1748941636.88966703,209151,0,359998,0,0,0,30,4,0
1748941636.98951387,209251,0,359998,0,0,0,0,2,0
1748941637.08945894,209351,0,359998,-3,-3,0,-30,-9,0
1748941637.18950081,209451,0,359998,3,3,-1,60,17,0
1748941637.28958488,209551,0,359998,0,0,0,-30,-1,0
1748941637.38949490,209651,0,359998,0,0,0,0,0,0
1748941637.48961496,209751,0,359998,0,0,0,0,0,0
1748941637.58947086,209851,0,359998,0,0,0,0,0,0
1748941637.68951797,209951,0,359998,3,3,0,30,11,0
1748941637.79075384,210051,0,359998,0,0,0,-30,-4,0
1748941637.88952899,210151,0,359998,-3,-3,0,-30,-14,0
1748941637.98949099,210251,0,359998,-3,-3,0,0,-8,0
1748941638.08949780,210351,0,359998,0,0,0,30,6,0
1748941638.18951988,210451,0,359998,-3,-3,0,-30,-7,0
1748941638.28949594,210551,0,359998,0,0,0,30,6,0
1748941638.38951087,210651,0,359998,0,0,0,0,4,0
1748941638.48953199,210751,0,359998,-3,-3,0,-30,-9,0
1748941638.58980584,210851,0,359998,0,0,0,30,6,0
1748941638.68996882,210951,0,359998,0,0,0,0,3,0
1748941638.78976393,211051,0,359998,-3,-3,0,-30,-9,0
1748941638.88950181,211151,0,359998,0,0,0,30,5,0
1748941638.98954201,211251,0,359998,0,0,0,0,3,0
1748941639.08956981,211351,0,359998,0,0,0,0,2,0
1748941639.18962502,211451,0,359998,-3,-3,0,-30,-10,0
1748941639.28960180,211551,0,359998,0,0,0,30,5,0
1748941639.38951802,211651,0,359998,0,0,0,0,3,0
1748941639.48953485,211751,0,359998,-3,-3,0,-30,-9,0
1748941639.58952999,211851,0,359998,0,0,0,30,5,0
1748941639.68945003,211951,0,359998,-3,-3,0,-30,-8,0
1748941639.79091287,212051,0,359998,-3,-3,0,0,-5,0
1748941639.88951397,212151,0,359998,0,0,0,30,8,0
1748941639.99035692,212251,0,359998,0,0,0,0,5,0
1748941640.08945894,212351,0,359998,0,0,0,0,3,0
1748941640.19074488,212452,0,359998,0,0,0,0,2,0
1748941640.28950596,212551,0,359998,0,0,0,0,1,0
1748941640.38963485,212651,0,359998,0,0,0,0,0,0
1748941640.48952293,212751,0,359998,0,0,0,0,0,0
1748941640.58950090,212851,0,359998,-3,-3,0,-30,-11,0
1748941640.69027185,212951,0,359998,0,0,0,30,4,0
1748941640.79110599,213051,0,359998,0,0,0,0,2,0
1748941640.88945603,213151,0,359998,0,0,0,0,1,0
1748941640.98948693,213251,0,359998,0,0,0,0,1,0
1748941641.08947897,213351,0,359998,0,0,0,0,0,0
1748941641.18956900,213451,0,359998,3,3,0,30,12,0
1748941641.28955293,213551,0,359998,0,0,0,-30,-4,0
1748941641.38947892,213651,0,359998,3,3,0,30,9,0
1748941641.48957801,213751,0,359998,0,0,0,-30,-6,0
1748941641.58957696,213851,0,359998,0,0,0,0,-3,0
1748941641.68929482,213951,0,359998,0,0,0,0,-2,0
1748941641.79004502,214051,0,359998,0,0,0,0,-1,0
1748941641.88947988,214151,0,359998,0,0,0,0,0,0
1748941641.98953891,214251,0,359998,0,0,0,0,0,0
1748941642.08946085,214351,0,359998,0,0,0,0,0,0
1748941642.18957901,214451,0,359998,0,0,0,0,0,0
1748941642.28948188,214551,0,359998,0,0,0,0,0,0
1748941642.38953495,214651,0,359998,-3,-3,0,-30,-11,0
1748941642.48963404,214751,0,359998,0,0,0,30,4,0
1748941642.58945489,214851,0,359998,0,0,0,0,2,0
1748941642.68949485,214951,0,359998,0,0,0,0,1,0
1748941642.78974700,215051,0,359998,0,0,0,0,1,0
1748941642.88962483,215151,0,359998,0,0,0,0,0,0
1748941642.98951483,215251,0,359998,-3,-3,0,-30,-11,0
1748941643.08965492,215351,0,359998,0,0,0,30,4,0
1748941643.18949580,215451,0,359998,0,0,0,0,2,0
1748941643.28949690,215551,0,359998,0,0,0,0,1,0
1748941643.38958788,215651,0,359998,0,0,0,0,1,0
1748941643.48961282,215751,0,359998,0,0,0,0,0,0
1748941643.58944702,215851,0,359998,0,0,0,0,0,0
1748941643.68950582,215951,0,359998,-3,-3,0,-30,-11,0
1748941643.79074192,216051,0,359998,-3,-3,0,0,-7,0
1748941643.88912702,216151,0,359998,0,0,0,30,7,0
1748941643.98912692,216251,0,359998,0,0,0,0,4,0
1748941644.08904481,216351,0,359998,0,0,0,0,2,0
1748941644.18913984,216451,0,359998,0,0,0,0,1,0
1748941644.28924799,216551,0,359998,-3,-3,0,-30,-10,0
1748941644.38909388,216651,0,359998,0,0,0,30,5,0
1748941644.48910284,216751,0,359998,0,0,0,0,3,0
1748941644.58910990,216851,0,359998,0,0,0,0,1,0
1748941644.68914700,216951,0,359998,-3,-3,0,-30,-10,0
1748941644.79128194,217051,0,359998,0,0,0,30,5,0
1748941644.88916302,217151,0,359998,0,0,0,0,3,0
1748941644.98914289,217251,0,359998,0,0,0,0,1,0
1748941645.08950186,217351,0,359998,0,0,0,0,1,0
1748941645.18949294,217451,0,359998,0,0,0,0,0,0
1748941645.29248786,217552,0,359998,0,0,0,0,0,0
1748941645.38998103,217651,0,359998,-3,-3,0,-30,-11,0
1748941645.48954797,217751,0,359998,0,0,0,30,4,0
1748941645.58963895,217851,0,359998,0,0,0,0,2,0
1748941645.68915582,217951,0,359998,-3,-3,0,-30,-9,0
1748941645.79026103,218051,0,359998,-3,-3,0,0,-6,0
1748941645.88928199,218151,0,359998,0,0,0,30,7,0
1748941645.98919201,218251,0,359998,0,0,0,0,4,0
1748941646.08945489,218351,0,359998,-3,-3,0,-30,-8,0
1748941646.18948293,218451,0,359998,0,0,0,30,6,0
1748941646.28948593,218551,0,359998,0,0,0,0,3,0
1748941646.38948584,218651,0,359998,0,0,0,0,2,0
1748941646.48955703,218751,0,359998,0,0,0,0,1,0
1748941646.58947182,218851,0,359998,0,0,0,0,0,0
1748941646.68959904,218951,0,359998,0,0,0,0,0,0
1748941646.78977203,219051,0,359998,0,0,0,0,0,0
1748941646.88953590,219151,0,359998,0,0,0,0,0,0
1748941646.98953390,219251,0,359998,0,0,0,0,0,0
1748941647.08951783,219351,0,359998,-3,-3,0,-30,-11,0
1748941647.18952990,219451,0,359998,-3,-3,0,0,-7,0
1748941647.28956699,219551,0,359998,0,0,0,30,7,0
1748941647.38956881,219651,0,359998,-3,-3,0,-30,-7,0
1748941647.48951983,219751,0,359998,-3,-3,0,0,-4,0
1748941647.58949399,219851,0,359998,-3,-3,0,0,-2,0
1748941647.68958902,219951,0,359998,0,0,0,30,10,0
1748941647.78983188,220051,0,359998,0,0,0,0,6,0
1748941647.88945198,220151,0,359998,0,0,0,0,3,0
1748941647.98949289,220251,0,359998,3,3,0,30,14,0
1748941648.08945584,220351,0,359998,0,0,0,-30,-3,0
1748941648.18961787,220451,0,359998,0,0,0,0,-1,0
1748941648.28949094,220551,0,359998,0,0,0,0,-1,0
1748941648.38948894,220651,0,359998,0,0,0,0,0,0
1748941648.48951983,220751,0,359998,0,0,0,0,0,0
1748941648.58941698,220851,0,359998,0,0,0,0,0,0
1748941648.68955088,220951,0,359998,0,0,0,0,0,0
1748941648.79094696,221051,0,359998,0,0,0,0,0,0
1748941648.88958693,221151,0,359998,0,0,0,0,0,0
1748941648.98949885,221251,0,359998,0,0,0,0,0,0
1748941649.08949184,221351,0,359998,-3,-3,0,-30,-11,0
1748941649.18947291,221451,0,359998,3,3,0,60,16,0
1748941649.28972483,221551,0,359998,0,0,0,-30,-1,0
1748941649.38948798,221651,0,359998,3,3,0,30,10,0
1748941649.48945594,221751,0,359998,0,0,0,-30,-5,0
1748941649.58942795,221851,0,359998,3,3,0,30,8,0
1748941649.68947291,221951,0,359998,0,0,0,-30,-6,0
1748941649.78974390,222051,0,359998,0,0,0,0,-3,0
1748941649.88951302,222151,0,359998,0,0,0,0,-2,0
1748941649.98952794,222251,0,359998,-3,-3,0,-30,-13,0
1748941650.08946490,222351,0,359998,-6,-6,0,-30,-19,0
1748941650.18951797,222451,0,359998,-3,-3,0,30,0,0
1748941650.28952599,222551,0,359998,-3,-3,0,0,0,0
1748941650.39186883,222652,0,359998,0,0,0,30,11,0
1748941650.48950791,222751,0,359998,0,0,0,0,7,0
1748941650.58930802,222851,0,359998,0,0,0,0,4,0
1748941650.68965387,222951,0,359998,0,0,0,0,2,0
1748941650.79190588,223051,0,359998,0,0,0,0,1,0
1748941650.88960004,223151,0,359998,0,0,0,0,1,0
1748941650.98951292,223251,0,359998,-3,-3,0,-30,-11,0
1748941651.08942580,223351,0,359998,-3,-3,0,0,-6,0
1748941651.18955398,223451,0,359998,0,0,0,30,7,0
1748941651.28950691,223551,0,359998,0,0,0,0,4,0
1748941651.38946080,223651,0,359998,0,0,0,0,2,0
1748941651.48943996,223751,0,359998,0,0,0,0,1,0
1748941651.58951092,223851,0,359998,0,0,0,0,1,0
1748941651.68948483,223951,0,359998,0,0,0,0,0,0
1748941651.79168391,224051,0,359998,-3,-3,0,-30,-11,0
1748941651.88961697,224151,0,359998,0,0,0,30,4,0
1748941651.98942780,224251,0,359998,-3,-3,0,-30,-8,0
1748941652.08941483,224351,0,359998,-3,-3,0,0,-5,0
1748941652.18945003,224451,0,359998,-3,-3,0,0,-3,0
1748941652.28943396,224551,0,359998,-3,-3,0,0,-2,0
1748941652.38947701,224651,0,359998,0,0,0,30,10,0
1748941652.48945498,224751,0,359998,3,3,0,30,18,0
1748941652.58949590,224851,0,359998,-3,-3,0,-60,-12,0
1748941652.68953586,224951,0,359998,-3,-3,0,0,-7,0
1748941652.79060984,225051,0,359998,-3,-3,0,0,-4,0
1748941652.88925886,225151,0,359998,0,0,0,30,8,0
1748941652.98947001,225251,0,359998,0,0,0,0,5,0
1748941653.08929396,225351,0,359998,0,0,0,0,3,0
1748941653.18943191,225451,0,359998,0,0,0,0,2,0
1748941653.28951693,225551,0,359998,0,0,0,0,1,0
1748941653.38931203,225651,0,359998,0,0,0,0,0,0
1748941653.48953199,225751,0,359998,0,0,0,0,0,0
1748941653.58946991,225851,0,359998,0,0,0,0,0,0
1748941653.68958092,225951,0,359998,0,0,0,0,0,0
1748941653.79093099,226051,0,359998,0,0,0,0,0,0
1748941653.88959885,226151,0,359998,0,0,0,0,0,0
1748941653.98950982,226251,0,359998,0,0,0,0,0,0
1748941654.08979583,226351,0,359998,-3,-3,0,-30,-11,0
1748941654.18954587,226451,0,359998,-3,-3,0,0,-7,0
1748941654.28976297,226551,0,359998,0,0,0,30,7,0
1748941654.38949299,226651,0,359998,0,0,0,0,4,0
1748941654.48949599,226751,0,359998,0,0,0,0,2,0
1748941654.58959889,226851,0,359998,3,3,0,30,13,0
1748941654.68954086,226951,0,359998,0,0,0,-30,-3,0
1748941654.79158688,227051,0,359998,0,0,0,0,-2,0
1748941654.88967800,227151,0,359998,0,0,0,0,-1,0
1748941654.98947501,227251,0,359998,-3,-3,0,-30,-12,0
1748941655.08957696,227351,0,359998,3,3,0,60,15,0
1748941655.18953395,227451,0,359998,0,0,0,-30,-2,0
1748941655.28945494,227551,0,359998,0,0,0,0,-1,0
1748941655.38952303,227651,0,359998,-3,-3,0,-30,-12,0
1748941655.49078798,227752,0,359998,-3,-3,0,0,-7,0
1748941655.59004188,227851,0,359998,0,0,0,30,7,0
1748941655.69005704,227951,0,359998,0,0,0,0,4,0
1748941655.78970599,228051,0,359998,-3,-3,0,-30,-9,0
1748941655.88942504,228151,0,359998,0,0,0,30,6,0
1748941655.98925996,228251,0,359998,-3,-3,0,-30,-7,0
1748941656.08915281,228351,0,359998,0,0,0,30,6,0
1748941656.18932700,228451,0,359998,0,0,0,0,4,0
1748941656.28929901,228551,0,359998,0,0,0,0,2,0
1748941656.38920403,228651,0,359998,3,3,0,30,13,0
1748941656.48920083,228751,0,359998,-3,-3,0,-60,-15,0
1748941656.58941889,228851,0,359998,0,0,0,30,2,0
1748941656.68919396,228951,0,359998,0,0,0,0,1,0
1748941656.78952885,229051,0,359998,-3,-3,0,-30,-10,0
1748941656.88929582,229151,0,359998,0,0,0,30,5,0
1748941656.98918390,229251,0,359998,0,0,0,0,3,0
1748941657.08909392,229351,0,359998,0,0,0,0,1,0
1748941657.18930697,229451,0,359998,-3,-3,0,-30,-10,0
1748941657.28920484,229551,0,359998,0,0,0,30,5,0
1748941657.38928390,229651,0,359998,0,0,0,0,3,0
1748941657.48918295,229751,0,359998,0,0,0,0,1,0
1748941657.58913183,229851,0,359998,0,0,0,0,1,0
1748941657.68929482,229951,0,359998,0,0,0,0,0,0
1748941657.79119182,230051,0,359998,0,0,0,0,0,0
1748941657.88929892,230151,0,359998,-3,-3,0,-30,-11,0
1748941657.98919988,230251,0,359998,0,0,0,30,4,0
1748941658.08926582,230351,0,359998,-3,-3,0,-30,-8,0
1748941658.18952894,230451,0,359998,0,0,0,30,6,0
1748941658.28934002,230551,0,359998,3,3,0,30,15,0
1748941658.38933682,230651,0,359998,-3,-3,0,-60,-13,0
1748941658.48928785,230751,0,359998,0,0,0,30,3,0
1748941658.58914089,230851,0,359998,3,3,0,30,13,0
1748941658.68932199,230951,0,359998,0,0,0,-30,-3,0
1748941658.79072499,231051,0,359998,0,0,0,0,-2,0
1748941658.88954687,231151,0,359998,0,0,0,0,-1,0
1748941658.98953986,231251,0,359998,0,0,0,0,0,0
1748941659.08951283,231351,0,359998,0,0,0,0,0,0
1748941659.18952584,231451,0,359998,0,0,0,0,0,0
1748941659.28956294,231551,0,359998,3,3,0,30,11,0
1748941659.38958287,231651,0,359998,-3,-3,0,-60,-16,0
1748941659.48968697,231751,0,359998,0,0,0,30,1,0
1748941659.58935094,231851,0,359998,-3,-3,0,-30,-10,0
1748941659.68920803,231951,0,359998,0,0,0,30,5,0
1748941659.79088688,232051,0,359998,-3,-3,0,-30,-8,0
1748941659.88917804,232151,0,359998,0,0,0,30,6,0
1748941659.98917985,232251,0,359998,3,3,0,30,15,0
1748941660.08914995,232351,0,359998,0,0,0,-30,-2,0
1748941660.18952084,232451,0,359998,-3,-3,0,-30,-13,0
1748941660.28951693,232551,0,359998,-3,-3,0,0,-7,0
1748941660.38953781,232651,0,359998,0,0,0,30,6,0
1748941660.48953080,232751,0,359998,0,0,0,0,4,0
1748941660.58943295,232851,0,359998,-3,-3,0,-30,-9,0
1748941660.68970895,232951,0,359998,0,0,0,30,6,0
1748941660.79270101,233052,0,359998,0,0,0,0,3,0
1748941660.89019084,233151,0,359998,0,0,0,0,2,0
1748941660.99031091,233251,0,359998,0,0,0,0,1,0
1748941661.08959484,233351,0,359998,0,0,0,0,0,0
1748941661.18958998,233451,0,359998,0,0,0,0,0,0
1748941661.28966403,233551,0,359998,-3,-3,0,-30,-11,0
1748941661.38965797,233651,0,359998,0,0,0,30,4,0
1748941661.48952794,233751,0,359998,0,0,0,0,2,0
1748941661.58952498,233851,0,359998,0,0,0,0,1,0
1748941661.68953490,233951,0,359998,-3,-3,0,-30,-10,0
1748941661.78978395,234051,0,359998,0,0,0,30,5,0
1748941661.88954592,234151,0,359998,3,3,0,30,14,0
1748941661.98951793,234251,0,359998,0,0,0,-30,-2,0
1748941662.08953500,234351,0,359998,0,0,0,0,-1,0
1748941662.18960190,234451,0,359998,0,0,0,0,0,0
1748941662.28954387,234551,0,359998,0,0,0,0,0,0
