timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748593243.11778402,26232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.21744680,26332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.31657696,26432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.41653585,26531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.51738286,26631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.61742902,26731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.71733785,26831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.81759381,26931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593243.91835093,27031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.01928782,27131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.11710286,27232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.21738482,27331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.31738496,27431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.41742301,27531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.51733088,27631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.61654496,27731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.71650887,27831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.81772995,27931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593244.91804481,28032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.01819491,28132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.11826587,28232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.21825600,28332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.31724095,28432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.41648293,28531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.51656103,28631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.61655402,28731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.71726704,28831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.81664181,28931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593245.91661096,29031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.01666999,29131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.11827898,29232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.21893287,29332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.31654501,29431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.41693592,29531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.51688600,29631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.61692691,29731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.71694589,29831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.81729698,29931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593246.91722393,30031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.01976585,30132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.11839890,30232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.21697092,30331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.31692481,30431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.41687202,30531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.51678681,30631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.61674500,30731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.71673298,30831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.81673598,30931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593247.91928196,31032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.01788902,31132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.11869884,31232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.21684289,31331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.31680083,31431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.41677403,31531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.51687193,31631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.61718488,31731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.71672082,31831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.81671000,31931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593248.91934395,32032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.01830101,32132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.11712003,32231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.21686292,32332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.31678987,32431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.41714692,32531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.51682186,32631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.61709881,32731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.71678782,32831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.82848501,32932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593249.91841698,33031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.02677584,33131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.11682487,33231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.21688581,33331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.31689501,33431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.41656089,33531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.51648998,33631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.61716199,33732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.71773291,33832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.81830597,33932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593250.91682196,34031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.01663780,34131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.11660290,34231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.21686101,34331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.31660485,34431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.41686702,34532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.52573681,34631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.61942697,34732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.71815991,34832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.82669091,34931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593251.91658282,35031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.01652002,35131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.11664295,35231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.21664000,35332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.31679392,35431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.41672587,35531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.51801896,35632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.61831999,35732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.71917295,35832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.81789303,35932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593252.91977191,36032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.02050495,36132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.11680889,36231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.21681595,36331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.31777287,36431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.41679287,36531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.51658082,36631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.61655402,36731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.71664596,36831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.81821084,36932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593253.91754985,37032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.01778984,37132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.11751986,37232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.21929193,37332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.31782103,37432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.41793585,37532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.52324891,37632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.61722398,37731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.71682096,37831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.81676483,37931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593254.91780591,38031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.01775789,38131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.11767983,38233000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.21736598,38331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.31994486,38432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.41892791,38532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.51973200,38632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.61981201,38732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.71964598,38832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.81952286,38932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593255.91677284,39031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.01701689,39131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.11780190,39231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.21881700,39331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.31829882,39431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.41832495,39531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.51788092,39631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.62258983,39732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.71856093,39831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.81772685,39931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593256.91735196,40031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.01704502,40131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.11708903,40231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.21809602,40331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.31809592,40431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.42053294,40532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.51728296,40631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.61646104,40731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.71654487,40831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.81663084,40931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593257.91651988,41031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.01655102,41131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.11653590,41231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.21879792,41332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.31833482,41432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.41769791,41532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.51790285,41632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.61878681,41732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.72028303,41832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.82028103,41932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593258.91843486,42032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.01802993,42131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.11681199,42231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.21659493,42331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.31661797,42431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.41662693,42531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.51659703,42631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.61671281,42731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.71861100,42832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.81740284,42932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593259.91783500,43032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.01801085,43132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.11723495,43232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.21772981,43332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.31725788,43432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.41713595,43532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.51742887,43632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.61726594,43732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.71744490,43832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.81774402,43932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593260.92389393,44032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.01875281,44132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.11798787,44232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.21765900,44332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.31791997,44432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.41770482,44532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.51836395,44632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.61665583,44731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.71660089,44831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.81690502,44931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593261.91693497,45031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.01760197,45131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.11688304,45231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.21693492,45331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.31795502,45432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.41769791,45532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.51921988,45632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.61764693,45732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.71793485,45832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.81792402,45932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593262.91747904,46032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.01741195,46132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.11748099,46232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.21723795,46332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.31747794,46432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.41721797,46532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.51799989,46632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.61711192,46731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.71710682,46831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.81707001,46931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593263.91703391,47031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.01705599,47131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.11715794,47231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.21701503,47331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.32019901,47431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.41813684,47532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.51861596,47632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.61848187,47732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.71828485,47832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.81814384,47932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593264.91785383,48032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.01848698,48132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.11706996,48232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.21694398,48331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.31668282,48431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.41669583,48531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.51665497,48631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.61791682,48731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.71667886,48831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.81794786,48931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593265.91742587,49032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.01802802,49132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.11664200,49231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.21664596,49331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.31663299,49431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.41661501,49531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.51664996,49631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.61676097,49731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.71865797,49831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.81753087,49932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593266.91780686,50032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593267.01831293,50132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593267.11723781,50232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593267.21734881,50331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593267.31659293,50431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593267.41666198,50531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
