timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593251.71029782,34832258,501,-157,-851,-42,79,-4,-257,-64,241,0,1823
1748593251.80679297,34931855,509,-147,-847,-41,75,7,-267,-67,238,0,1823
1748593251.90652895,35031883,512,-159,-842,-43,72,26,-266,-65,237,0,1823
1748593252.00650001,35131869,515,-150,-840,-20,66,50,-269,-66,235,0,1823
1748593252.10657883,35231868,519,-151,-837,-19,51,54,-278,-71,239,0,1823
1748593252.20664883,35332326,524,-160,-832,-21,40,55,-282,-69,235,0,1823
1748593252.30671096,35431848,522,-172,-830,-5,34,62,-281,-71,232,0,1823
1748593252.40673900,35531825,524,-172,-830,23,20,70,-281,-68,233,0,1823
1748593252.50778294,35632404,523,-177,-830,26,2,60,-283,-68,236,0,1823
1748593252.60777402,35732316,525,-184,-831,19,-13,35,-285,-69,237,0,1823
1748593252.70820093,35832374,527,-181,-833,12,-18,4,-284,-69,241,0,1823
1748593252.80746984,35932208,530,-174,-833,-9,-10,-29,-283,-68,241,0,1823
1748593252.90824699,36032378,526,-164,-833,-44,9,-72,-282,-67,239,0,1775
1748593253.01112390,36132354,530,-179,-829,-44,20,-67,-285,-70,233,0,1823
1748593253.10682082,36231852,530,-164,-828,0,36,-22,-285,-71,237,0,1823
1748593253.20675182,36331836,530,-162,-827,21,35,-8,-281,-72,235,0,1823
1748593253.30687594,36431871,533,-169,-825,23,23,-5,-284,-71,235,0,1823
1748593253.40673399,36531831,543,-167,-824,31,23,-2,-287,-70,230,0,1823
1748593253.50663185,36631870,539,-176,-825,30,36,-7,-287,-65,233,0,1823
1748593253.60656285,36731877,544,-179,-827,45,30,-1,-288,-64,234,0,1823
1748593253.70660281,36831862,555,-169,-828,44,33,-3,-293,-64,231,0,1823
1748593253.80765700,36932481,558,-171,-827,6,56,-36,-288,-61,231,0,1775
1748593253.90768886,37032376,565,-169,-823,-19,76,-64,-295,-64,231,0,1823
1748593254.00767589,37132353,571,-164,-817,-24,101,-47,-296,-66,226,0,1823
1748593254.10736704,37232415,575,-163,-810,-20,118,2,-301,-67,226,0,1823
1748593254.20740581,37332324,586,-162,-801,-11,121,38,-306,-66,224,0,1823
1748593254.30776501,37432446,588,-165,-793,-14,125,62,-308,-67,218,0,1775
1748593254.40780592,37532321,594,-168,-786,-20,105,64,-316,-66,218,0,1823
1748593254.50747085,37632429,605,-176,-778,-23,81,57,-322,-67,218,0,1823
1748593254.60723186,37731832,612,-180,-771,-13,76,48,-327,-67,213,0,1823
1748593254.70682192,37831877,617,-183,-765,0,78,31,-329,-64,211,0,1823
1748593254.80718803,37931830,624,-183,-760,10,80,7,-334,-67,211,0,1823
1748593254.90680885,38031862,626,-186,-754,16,82,-19,-337,-66,212,0,1823
1748593255.00689793,38131849,627,-188,-749,29,70,-28,-340,-62,207,0,1823
1748593255.10686803,38233432,627,-188,-748,43,43,-13,-341,-62,212,0,1823
1748593255.20683193,38331832,630,-192,-746,44,5,0,-342,-62,203,0,1823
1748593255.30826283,38432572,633,-197,-745,42,-27,-2,-346,-59,205,0,1823
1748593255.40773296,38532195,633,-201,-746,41,-43,-11,-345,-55,209,0,1823
1748593255.50816584,38632410,634,-199,-747,42,-47,-39,-342,-56,210,0,1823
1748593255.60772181,38732363,632,-190,-748,37,-40,-89,-344,-55,208,0,1823
1748593255.70791483,38832420,621,-182,-752,19,-38,-122,-340,-54,214,0,1823
1748593255.81125402,38932401,620,-173,-756,3,-58,-99,-338,-58,209,0,1823
1748593255.90650797,39031894,616,-164,-758,-16,-73,-66,-336,-60,209,0,1775
1748593256.00648689,39131841,605,-189,-764,-11,-87,-33,-325,-57,213,0,1823
1748593256.10656285,39231883,599,-181,-775,49,-115,21,-329,-64,221,0,1775
1748593256.20648503,39331834,596,-179,-784,70,-135,36,-318,-59,220,0,1823
1748593256.30717683,39431875,590,-186,-791,49,-137,11,-316,-54,219,0,1823
1748593256.40699697,39531828,583,-191,-797,28,-121,-13,-312,-53,225,0,1775
1748593256.50661397,39631842,578,-188,-801,16,-94,-48,-307,-56,220,0,1775
1748593256.60975099,39732568,569,-185,-805,6,-62,-83,-303,-54,223,0,1823
1748593256.70718384,39831851,559,-182,-809,7,-43,-87,-294,-53,227,0,1823
1748593256.80664802,39931857,557,-177,-812,19,-45,-59,-288,-50,231,0,1823
1748593256.90665483,40031871,557,-177,-814,25,-43,-17,-290,-55,226,0,1823
1748593257.00644302,40131848,559,-176,-816,21,-28,23,-285,-53,228,0,1823
1748593257.10643482,40231873,557,-178,-817,-2,-1,48,-285,-53,230,0,1823
1748593257.20652390,40331892,554,-190,-817,-26,18,56,-290,-49,232,0,1775
1748593257.30657887,40431834,555,-194,-815,-20,26,46,-290,-48,234,0,1775
1748593257.40796494,40532493,555,-193,-815,-8,32,22,-292,-50,235,0,1823
1748593257.50668192,40631844,561,-190,-811,-4,35,5,-292,-49,233,0,1823
1748593257.60672784,40731827,565,-182,-807,-17,50,1,-295,-50,230,0,1823
1748593257.70636892,40831864,557,-197,-802,-34,59,4,-294,-49,228,0,1823
1748593257.80643392,40931824,564,-185,-800,-13,37,9,-300,-55,224,0,1823
1748593257.90649796,41031873,568,-181,-797,-8,16,-10,-304,-54,228,0,1823
1748593258.00649381,41131839,567,-173,-794,-22,8,-42,-301,-52,223,0,1823
1748593258.10650086,41231823,562,-189,-793,-35,-6,-53,-302,-56,226,0,1823
1748593258.20788693,41332479,564,-176,-796,1,-28,-33,-302,-58,227,0,1823
1748593258.30828190,41432229,561,-173,-799,29,-44,-20,-298,-59,230,0,1823
1748593258.40783191,41532205,555,-174,-804,35,-59,-8,-302,-62,229,0,1775
1748593258.50783181,41632419,551,-178,-810,32,-76,12,-300,-59,231,0,1775
1748593258.60787702,41732326,546,-181,-817,23,-88,27,-296,-57,228,0,1775
1748593258.70821095,41832405,541,-186,-824,5,-91,31,-290,-54,229,0,1823
1748593258.80793786,41932329,536,-189,-829,-9,-84,30,-287,-52,225,0,1823
1748593258.90840888,42032243,529,-190,-835,-20,-72,26,-283,-53,228,0,1823
1748593259.00675797,42131843,522,-190,-840,-29,-62,18,-276,-55,230,0,1775
1748593259.10688591,42231827,518,-187,-843,-33,-53,8,-276,-55,237,0,1775
1748593259.20649481,42331824,513,-186,-846,-32,-42,1,-271,-56,229,0,1775
1748593259.30655384,42431825,511,-182,-847,-25,-30,1,-269,-57,236,0,1775
1748593259.40662789,42531823,508,-181,-846,-17,-15,7,-264,-57,239,0,1823
1748593259.50662088,42631874,510,-179,-845,-12,0,17,-266,-61,239,0,1775
1748593259.60661697,42731817,508,-177,-843,-15,19,20,-262,-57,237,0,1775
1748593259.70797896,42832481,506,-179,-842,-22,28,16,-264,-58,240,0,1775
1748593259.80709791,42932186,507,-177,-840,-23,25,11,-270,-62,239,0,1823
1748593259.90730786,43032314,509,-174,-840,-19,18,13,-273,-63,242,0,1823
1748593260.00725198,43132346,510,-174,-838,-24,19,29,-269,-64,241,0,1775
1748593260.10727286,43232220,510,-177,-839,-26,16,38,-270,-62,243,0,1775
1748593260.20725393,43332315,512,-172,-841,-24,13,39,-270,-65,242,0,1823
1748593260.30708885,43432195,516,-170,-842,-36,15,25,-275,-63,242,0,1823
1748593260.40706182,43532212,515,-166,-844,-47,22,13,-275,-64,244,0,1823
1748593260.50738502,43632217,517,-165,-845,-53,23,19,-273,-63,241,0,1823
1748593260.60705781,43732195,523,-160,-845,-51,28,31,-275,-63,237,0,1823
1748593260.70761585,43832311,525,-161,-842,-48,47,41,-276,-69,240,0,1823
1748593260.80723190,43932323,528,-165,-838,-30,63,56,-281,-72,238,0,1823
1748593260.90736103,44032380,530,-160,-835,-13,74,70,-282,-71,235,0,1775
1748593261.00697398,44132214,534,-165,-830,-18,71,61,-284,-69,232,0,1823
1748593261.10836101,44232337,539,-169,-826,-23,68,53,-288,-70,230,0,1823
1748593261.20735288,44332315,539,-177,-822,-16,65,53,-292,-71,231,0,1823
1748593261.30718303,44432346,545,-178,-820,0,50,51,-295,-72,231,0,1823
1748593261.40722299,44532312,549,-179,-817,4,41,48,-297,-69,228,0,1823
1748593261.50722098,44632353,549,-182,-816,-4,36,33,-300,-69,222,0,1775
1748593261.60636902,44731832,550,-186,-814,-8,20,11,-302,-67,227,0,1823
1748593261.70652890,44831825,554,-181,-813,-5,3,-10,-301,-66,223,0,1775
1748593261.80655694,44931829,557,-173,-811,-10,-1,-44,-297,-64,222,0,1823
1748593261.90663004,45031850,555,-178,-809,-16,4,-70,-297,-68,221,0,1823
1748593262.00646281,45131879,548,-177,-809,8,0,-52,-289,-65,222,0,1775
1748593262.10684490,45231840,549,-171,-810,39,-24,-21,-293,-68,222,0,1775
1748593262.20685983,45331845,550,-174,-811,47,-42,-9,-294,-70,227,0,1823
1748593262.30787301,45432209,547,-173,-813,42,-46,-14,-296,-70,226,0,1775
1748593262.40732884,45532324,543,-177,-816,26,-49,-30,-296,-64,223,0,1775
1748593262.50743198,45632358,541,-178,-818,17,-52,-44,-296,-64,222,0,1775
1748593262.60730791,45732324,534,-182,-822,21,-50,-36,-293,-69,223,0,1823
1748593262.70727992,45832328,531,-179,-826,28,-53,-14,-289,-64,225,0,1775
1748593262.80718398,45932329,528,-179,-830,20,-57,-7,-288,-65,231,0,1775
1748593262.90719390,46032331,524,-180,-834,5,-59,-8,-286,-65,233,0,1775
1748593263.00714684,46132381,522,-178,-837,-6,-56,-8,-284,-64,234,0,1775
1748593263.10723186,46232357,521,-176,-840,-17,-41,-11,-282,-66,238,0,1775
1748593263.20746183,46332199,518,-174,-842,-24,-21,-13,-278,-67,235,0,1775
1748593263.30769682,46432330,516,-170,-843,-28,-3,-10,-277,-67,233,0,1823
1748593263.40707588,46532245,515,-168,-843,-28,10,-4,-278,-70,237,0,1823
1748593263.50744891,46632341,515,-166,-842,-24,17,1,-273,-68,236,0,1775
1748593263.60681081,46731829,515,-165,-840,-18,19,12,-278,-69,235,0,1775
1748593263.70685196,46831859,515,-165,-838,-11,19,29,-275,-71,237,0,1775
1748593263.80685902,46931841,515,-171,-836,-10,16,41,-280,-71,234,0,1775
1748593263.90682602,47031821,516,-176,-834,-1,9,40,-275,-72,231,0,1775
1748593264.00680685,47131846,517,-178,-832,11,5,26,-275,-68,233,0,1823
1748593264.10686898,47231826,515,-174,-832,12,3,2,-280,-70,236,0,1823
1748593264.20688581,47331838,512,-176,-832,-2,-1,-22,-280,-69,237,0,1823
1748593264.30853295,47431840,513,-176,-834,-3,-14,-26,-280,-68,234,0,1823
1748593264.40871191,47532471,517,-170,-835,-3,-23,-35,-281,-68,234,0,1823
1748593264.50805688,47632370,513,-163,-838,-7,-18,-53,-278,-68,234,0,1775
1748593264.60825300,47732358,513,-166,-838,-20,-18,-54,-277,-67,236,0,1775
1748593264.70790887,47832338,511,-182,-839,9,-12,-27,-276,-68,244,0,1775
1748593264.80783296,47932330,515,-174,-843,75,-9,11,-278,-71,240,0,1775
1748593264.90789580,48032349,520,-171,-842,91,10,14,-277,-67,241,0,1775
1748593265.00796986,48132206,517,-178,-840,51,34,-23,-273,-64,242,0,1775
1748593265.10690689,48232335,520,-192,-838,26,36,-46,-275,-61,244,0,1775
1748593265.20657587,48331823,531,-175,-837,35,40,-62,-275,-60,237,0,1775
1748593265.30662298,48431842,533,-179,-834,12,60,-88,-280,-59,240,0,1823
1748593265.40650582,48531843,541,-179,-831,11,74,-61,-281,-59,239,0,1775
1748593265.50639582,48631850,554,-170,-825,20,102,-13,-282,-62,236,0,1823
1748593265.60651803,48731832,556,-167,-821,-3,131,8,-291,-62,236,0,1775
1748593265.70643902,48831845,565,-177,-812,-31,128,10,-294,-65,235,0,1775
1748593265.80650401,48931829,581,-175,-801,-21,131,21,-299,-64,234,0,1823
1748593265.90769482,49032510,587,-169,-793,-17,149,30,-306,-66,230,0,1775
1748593266.00840688,49132258,590,-175,-783,-28,147,30,-314,-66,231,0,1775
1748593266.10640597,49231855,599,-179,-776,-25,123,46,-314,-64,224,0,1775
1748593266.20663500,49331827,608,-182,-770,-10,97,66,-324,-66,222,0,1775
1748593266.30638003,49431853,615,-185,-766,-7,77,80,-330,-64,219,0,1775
1748593266.40638185,49531836,622,-190,-763,-15,62,67,-331,-60,217,0,1775
1748593266.50637698,49631843,632,-190,-757,-22,61,41,-334,-61,211,0,1775
1748593266.60644197,49731815,633,-194,-753,-23,74,-1,-337,-59,210,0,1823
1748593266.70678496,49831887,627,-197,-750,-2,69,-40,-338,-58,209,0,1775
1748593266.80835295,49932501,635,-197,-744,34,39,-32,-343,-61,209,0,1775
1748593266.90730786,50032234,637,-182,-742,65,22,-16,-346,-64,212,0,1775
1748593267.00766897,50132278,631,-176,-744,24,-2,-31,-344,-62,206,0,1823
1748593267.10733485,50232288,639,-182,-739,-31,-37,-51,-343,-59,209,0,1775
1748593267.20664597,50331852,629,-182,-743,-44,-47,-40,-339,-59,208,0,1775
1748593267.30640197,50431865,622,-178,-751,-29,-72,-9,-334,-63,210,0,1775
1748593267.40644002,50531826,617,-172,-759,-19,-108,1,-339,-67,210,0,1775
1748593267.50637102,50631852,613,-166,-765,-24,-130,0,-335,-70,211,0,1775
1748593267.60636592,50731827,601,-181,-773,-26,-131,12,-332,-73,215,0,1775
1748593267.70638204,50831841,588,-181,-784,1,-138,30,-321,-70,219,0,1775
1748593267.80682993,50931892,579,-175,-796,20,-150,35,-317,-70,223,0,1775
1748593267.91263390,51032321,572,-165,-804,1,-151,19,-311,-69,223,0,1775
1748593268.00766587,51132235,563,-180,-807,-38,-136,-13,-307,-65,227,0,1775
1748593268.10723400,51232371,548,-171,-816,-27,-112,-28,-302,-70,231,0,1775
1748593268.20709586,51331832,542,-170,-821,-18,-102,-26,-289,-70,232,0,1775
1748593268.30747199,51431847,535,-177,-825,-8,-87,-10,-288,-73,229,0,1775
1748593268.40649700,51531822,524,-170,-831,15,-70,0,-282,-71,236,0,1823
1748593268.50649095,51631857,518,-175,-836,26,-65,0,-281,-72,240,0,1775
1748593268.60648394,51731829,517,-167,-841,25,-65,-2,-275,-68,237,0,1775
1748593268.70649981,51831841,516,-171,-845,-1,-54,-22,-273,-69,237,0,1775
1748593268.80652189,51931817,514,-170,-847,-14,-29,-30,-266,-68,242,0,1775
1748593268.91014481,52032529,508,-172,-849,-10,-1,-24,-266,-70,242,0,1775
1748593269.00736594,52132236,509,-174,-851,18,8,-9,-274,-71,243,0,1775
1748593269.10803390,52232372,515,-166,-851,39,14,-13,-273,-70,237,0,1775
1748593269.20840383,52332317,524,-164,-847,25,37,-31,-273,-69,239,0,1775
1748593269.30853295,52432344,520,-182,-840,11,75,-40,-274,-65,242,0,1775
1748593269.40738487,52532209,523,-184,-836,46,85,-17,-275,-65,239,0,1775
1748593269.50782394,52632384,536,-177,-830,69,83,-7,-279,-65,243,0,1775
1748593269.60812092,52732346,545,-177,-823,48,92,-36,-287,-64,237,0,1775
1748593269.70657682,52831831,546,-191,-814,29,102,-59,-288,-59,235,0,1823
1748593269.80670094,52931837,550,-188,-810,45,92,-37,-290,-56,235,0,1775
1748593269.90667295,53031867,559,-184,-806,47,66,-23,-297,-56,233,0,1775
1748593270.00657082,53131870,567,-187,-802,30,49,-38,-301,-56,227,0,1775
1748593270.10641003,53231827,575,-187,-797,19,45,-50,-300,-57,230,0,1775
1748593270.20644593,53331836,580,-182,-793,12,56,-43,-304,-54,233,0,1775
1748593270.30639601,53431857,583,-180,-789,0,68,-23,-307,-57,228,0,1775
1748593270.40746999,53532495,579,-195,-785,-4,66,-3,-307,-58,230,0,1775
1748593270.50695682,53632216,586,-196,-782,32,37,23,-312,-58,229,0,1775
1748593270.60714102,53732362,591,-191,-781,53,16,19,-312,-54,228,0,1823
1748593270.70649791,53831851,589,-191,-781,30,4,-8,-314,-53,226,0,1775
1748593270.80648184,53931828,593,-188,-780,-8,-8,-36,-313,-53,229,0,1775
1748593270.90662098,54031830,595,-187,-777,-33,-8,-52,-316,-51,228,0,1775
1748593271.00653481,54131852,588,-191,-778,-34,-4,-29,-311,-51,226,0,1775
1748593271.10648704,54231845,586,-182,-782,-20,-17,4,-313,-57,224,0,1775
1748593271.20649099,54331828,586,-178,-784,-21,-35,5,-303,-56,221,0,1775
1748593271.30657196,54431840,582,-183,-785,-27,-42,-2,-311,-59,225,0,1775
1748593271.40886092,54532476,576,-195,-790,-3,-52,20,-305,-58,226,0,1775
1748593271.50687289,54631877,577,-196,-795,49,-65,36,-309,-59,231,0,1775
1748593271.60667586,54731831,576,-187,-800,71,-61,11,-304,-55,236,0,1775
1748593271.70681095,54831846,573,-185,-803,41,-49,-36,-297,-52,238,0,1775
1748593271.80659485,54931827,568,-187,-804,1,-29,-63,-297,-52,235,0,1775
1748593271.90676188,55031844,569,-181,-807,-14,-14,-49,-290,-46,232,0,1775
1748593272.00666404,55131847,571,-200,-802,-19,0,-48,-294,-53,235,0,1775
1748593272.10670400,55231830,571,-188,-804,23,25,-28,-295,-55,235,0,1775
1748593272.20859599,55332375,572,-179,-804,38,44,12,-296,-56,234,0,1775
1748593272.30668187,55431865,575,-181,-801,6,53,41,-294,-50,233,0,1775
1748593272.40681100,55531848,582,-186,-797,-29,55,30,-292,-49,233,0,1775
1748593272.50653100,55631848,581,-190,-792,-36,63,0,-293,-47,230,0,1775
1748593272.60744786,55731828,584,-188,-790,-16,57,19,-302,-50,230,0,1775
1748593272.70659184,55831848,591,-187,-787,-14,48,45,-306,-52,230,0,1775
1748593272.80667496,55931834,593,-191,-784,-23,44,38,-309,-52,230,0,1775
1748593272.90665889,56031878,598,-182,-782,-31,44,11,-313,-53,225,0,1775
1748593273.00757289,56132352,603,-181,-777,-43,49,-19,-315,-53,230,0,1775
1748593273.10812688,56232346,598,-189,-774,-38,57,-20,-315,-57,224,0,1775
1748593273.20771003,56332343,599,-188,-772,4,37,5,-317,-57,225,0,1775
1748593273.30718493,56432238,602,-184,-772,36,8,22,-324,-58,227,0,1775
1748593273.40790987,56532347,601,-185,-773,28,-12,28,-325,-57,221,0,1775
1748593273.50656390,56631854,600,-192,-774,5,-32,27,-318,-51,221,0,1775
1748593273.60658097,56731818,603,-178,-775,-16,-44,12,-314,-51,227,0,1775
1748593273.70655584,56831846,595,-187,-775,-55,-37,-12,-316,-52,228,0,1775
1748593273.80656004,56931835,585,-182,-781,-51,-47,-16,-315,-54,224,0,1775
1748593273.90658784,57031830,583,-173,-785,-49,-72,-12,-313,-56,230,0,1775
1748593274.00649381,57131846,578,-183,-787,-44,-79,5,-309,-58,226,0,1775
1748593274.10664296,57231855,566,-182,-797,1,-89,34,-308,-60,224,0,1775
1748593274.20869899,57332496,559,-181,-805,31,-109,53,-301,-61,226,0,1775
1748593274.30744481,57432277,554,-182,-812,24,-123,52,-301,-62,232,0,1775
1748593274.40671301,57531821,547,-172,-819,-11,-118,25,-292,-57,235,0,1823
1748593274.50665784,57631860,539,-192,-822,-51,-99,-15,-283,-57,235,0,1775
1748593274.60668898,57731834,529,-184,-830,-24,-81,-13,-281,-60,233,0,1775
1748593274.70664883,57831837,525,-174,-836,-8,-71,7,-278,-61,241,0,1775
1748593274.80669594,57931827,521,-167,-840,-28,-55,11,-274,-62,240,0,1775
1748593274.90672684,58031824,516,-178,-840,-58,-36,-4,-266,-63,244,0,1775
1748593275.00671887,58131850,512,-187,-842,-24,-18,28,-267,-64,248,0,1775
1748593275.10875797,58232495,515,-184,-843,35,1,58,-268,-63,244,0,1775
1748593275.20824003,58332205,517,-171,-845,46,25,47,-269,-63,239,0,1775
1748593275.30660987,58431859,515,-183,-841,0,43,15,-269,-60,240,0,1775
1748593275.40668392,58531889,517,-198,-838,-15,49,5,-268,-56,241,0,1775
1748593275.50670481,58631851,528,-195,-834,14,56,-4,-273,-57,239,0,1775
1748593275.60671401,58731829,530,-184,-830,24,78,-25,-280,-59,237,0,1775
1748593275.70659494,58831828,533,-189,-825,8,88,-31,-278,-56,237,0,1775
1748593275.80662704,58931840,543,-192,-818,10,84,-21,-282,-56,237,0,1775
1748593275.90664101,59031846,547,-181,-815,20,84,-26,-289,-59,237,0,1775
1748593276.00866795,59132624,556,-184,-809,1,77,-42,-289,-60,236,0,1775
1748593276.10843587,59232316,560,-183,-804,-2,74,-35,-294,-59,236,0,1775
1748593276.20666599,59331860,565,-179,-802,0,68,-13,-294,-59,234,0,1775
1748593276.30663085,59431877,573,-177,-798,-9,60,0,-297,-57,231,0,1775
1748593276.40666389,59531832,574,-190,-794,-4,56,10,-306,-62,229,0,1775
1748593276.50654888,59631846,578,-188,-793,27,43,10,-304,-62,227,0,1775
1748593276.60663581,59731834,581,-189,-791,43,29,6,-304,-56,221,0,1775
1748593276.70660901,59831844,582,-195,-789,38,21,12,-306,-52,224,0,1775
1748593276.80663180,59931842,590,-196,-786,32,15,15,-309,-54,229,0,1775
1748593276.90814400,60032522,595,-196,-782,12,23,-12,-307,-49,228,0,1775
1748593277.00742292,60132267,586,-196,-780,-7,37,-62,-314,-50,225,0,1775
1748593277.10663199,60231902,587,-184,-781,-8,17,-78,-316,-54,220,0,1775
1748593277.20692182,60331842,593,-182,-778,-16,-6,-70,-311,-51,217,0,1775
1748593277.30675292,60431845,595,-180,-777,-11,-3,-36,-314,-57,219,0,1775
1748593277.40663600,60531836,588,-192,-780,19,0,19,-309,-54,223,0,1775
1748593277.50702190,60631883,591,-187,-785,59,-19,39,-312,-55,222,0,1775
1748593277.60715699,60731845,590,-189,-788,54,-32,26,-308,-47,223,0,1775
1748593277.70695591,60831853,585,-197,-792,30,-38,9,-304,-44,217,0,1775
1748593277.80762887,60932207,588,-196,-795,10,-44,0,-306,-47,214,0,1775
1748593277.90739703,61032346,594,-192,-794,-20,-28,-4,-307,-51,217,0,1775
1748593278.00763297,61132366,591,-196,-792,-49,16,-7,-305,-51,219,0,1775
1748593278.10655689,61231878,580,-193,-792,-53,45,3,-303,-51,221,0,1775
1748593278.20669389,61331837,580,-198,-791,-33,28,19,-303,-52,220,0,1775
1748593278.30666399,61431829,588,-195,-787,-1,4,26,-307,-52,221,0,1775
1748593278.40665483,61531837,591,-188,-784,11,9,16,-306,-54,221,0,1775
1748593278.50668383,61631853,584,-187,-782,-10,21,-3,-312,-54,225,0,1775
1748593278.60669684,61731854,576,-191,-783,-31,1,-21,-306,-51,222,0,1775
1748593278.70664382,61831834,580,-184,-783,-22,-38,-15,-308,-48,219,0,1775
1748593278.80902290,61932536,578,-176,-785,-28,-60,-16,-306,-52,219,0,1775
1748593278.90717602,62032212,568,-185,-788,-47,-73,-25,-308,-57,220,0,1775
1748593279.00660801,62131847,565,-183,-794,-24,-89,2,-304,-60,217,0,1775
1748593279.10654593,62231851,560,-184,-801,13,-94,41,-295,-58,223,0,1775
1748593279.20672584,62331855,554,-183,-808,27,-92,40,-293,-58,225,0,1775
1748593279.30663586,62431880,548,-186,-814,19,-86,0,-290,-52,226,0,1775
1748593279.40668988,62531887,536,-188,-821,16,-81,-28,-291,-55,226,0,1775
1748593279.50780392,62631855,533,-178,-828,8,-84,-34,-284,-55,232,0,1775
1748593279.60680485,62731845,533,-176,-830,-23,-78,-44,-282,-58,230,0,1775
1748593279.71249199,62832532,526,-189,-833,-33,-54,-40,-270,-55,236,0,1775
1748593279.80812883,62932211,518,-179,-839,2,-36,-12,-275,-58,233,0,1775
1748593279.90843582,63032221,516,-177,-842,22,-34,9,-276,-61,231,0,1775
1748593280.00789404,63132358,516,-179,-843,22,-28,17,-269,-62,236,0,1775
1748593280.10675788,63231854,517,-182,-845,15,-14,22,-272,-59,236,0,1775
1748593280.20657182,63331830,520,-183,-844,2,12,25,-265,-54,239,0,1775
1748593280.30660081,63431840,522,-184,-841,-13,48,28,-267,-54,242,0,1775
