timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593257.50635982,40631,123999,273256,-19331,-19331,0,0,6,0
1748593257.60634398,40731,123999,273256,-19331,-19331,0,0,4,0
1748593257.70602489,40831,123997,273252,-19325,-19325,-18,60,31,0
1748593257.80609584,40931,123997,273252,-19325,-19325,0,0,19,0
1748593257.90613198,41031,123997,273252,-19325,-19325,0,0,12,0
1748593258.00612187,41131,123996,273249,-19322,-19322,-9,30,22,0
1748593258.10611486,41231,123996,273248,-19319,-19319,-9,30,28,0
1748593258.20716500,41332,123996,273248,-19319,-19319,0,0,17,0
1748593258.30730796,41432,123996,273249,-19322,-19322,8,-30,-3,0
1748593258.40688181,41532,123997,273251,-19325,-19325,8,-30,-17,0
1748593258.50697184,41632,123999,273255,-19331,-19331,17,-60,-39,0
1748593258.60723495,41732,124000,273257,-19334,-19334,8,-30,-38,0
1748593258.70722485,41832,124001,273259,-19337,-19337,8,-30,-38,0
1748593258.80732393,41932,124002,273261,-19340,-19340,8,-30,-37,0
1748593258.90745282,42032,124004,273265,-19346,-19346,17,-60,-51,0
1748593259.00638986,42131,124004,273267,-19349,-19349,8,-30,-45,0
1748593259.10646582,42231,124005,273269,-19352,-19352,8,-30,-42,0
1748593259.20608687,42331,124007,273273,-19358,-19358,17,-60,-54,0
1748593259.30610299,42431,124007,273273,-19358,-19358,0,0,-33,0
1748593259.40616798,42531,124008,273275,-19361,-19361,8,-30,-34,0
1748593259.50616789,42631,124008,273275,-19361,-19361,0,0,-21,0
1748593259.60615993,42731,124009,273278,-19367,-19367,16,-60,-40,0
1748593259.70714903,42832,124008,273275,-19361,-19361,-16,60,2,0
1748593259.80659199,42932,124008,273275,-19361,-19361,0,0,1,0
1748593259.90676785,43032,124009,273276,-19364,-19364,8,-30,-12,0
1748593260.00663590,43132,124009,273276,-19364,-19364,0,0,-7,0
1748593260.10668182,43232,124009,273276,-19364,-19364,0,0,-4,0
1748593260.20669198,43332,124009,273276,-19364,-19364,0,0,-2,0
1748593260.30657697,43432,124009,273278,-19367,-19367,8,-30,-15,0
1748593260.40655088,43532,124009,273278,-19367,-19367,0,0,-9,0
1748593260.50642991,43632,124009,273278,-19367,-19367,0,0,-5,0
1748593260.60646391,43732,124010,273280,-19370,-19370,7,-30,-17,0
1748593260.70694089,43832,124010,273280,-19370,-19370,0,0,-10,0
1748593260.80665588,43932,124009,273278,-19367,-19367,-7,30,7,0
1748593260.90680385,44032,124009,273278,-19367,-19367,0,0,4,0
1748593261.00649381,44132,124009,273278,-19367,-19367,0,0,2,0
1748593261.10766292,44232,124008,273275,-19361,-19361,-15,60,30,0
1748593261.20683789,44332,124007,273273,-19358,-19358,-7,30,32,0
1748593261.30663490,44432,124007,273273,-19358,-19358,0,0,20,0
1748593261.40664101,44532,124007,273273,-19358,-19358,0,0,12,0
1748593261.50662494,44632,124006,273271,-19355,-19355,-8,30,22,0
1748593261.60602093,44731,124007,273273,-19358,-19358,8,-30,0,0
1748593261.70617580,44831,124005,273269,-19352,-19352,-17,61,28,0
1748593261.80613685,44931,124005,273267,-19349,-19349,-8,30,31,0
1748593261.90621090,45031,124005,273267,-19349,-19349,0,0,19,0
1748593262.00611401,45131,124005,273267,-19349,-19349,0,0,12,0
1748593262.10640001,45231,124003,273264,-19343,-19343,-16,60,36,0
1748593262.20632100,45331,124004,273266,-19346,-19346,8,-30,7,0
1748593262.30714989,45432,124004,273266,-19346,-19346,0,0,4,0
1748593262.40672302,45532,124004,273266,-19346,-19346,0,0,2,0
1748593262.50679493,45632,124004,273266,-19346,-19346,0,0,1,0
1748593262.60671902,45732,124004,273266,-19346,-19346,0,0,1,0
1748593262.70668197,45832,124005,273269,-19352,-19352,16,-60,-27,0
1748593262.80662584,45932,124005,273269,-19352,-19352,0,0,-17,0
1748593262.90663195,46032,124005,273269,-19352,-19352,0,0,-10,0
1748593263.00657487,46132,124007,273273,-19358,-19358,16,-60,-34,0
1748593263.10664582,46232,124007,273273,-19358,-19358,0,0,-21,0
1748593263.20649791,46332,124008,273275,-19361,-19361,7,-30,-27,0
1748593263.30664682,46432,124008,273275,-19361,-19361,0,0,-16,0
1748593263.40649581,46532,124009,273276,-19364,-19364,7,-30,-24,0
1748593263.50658894,46632,124009,273276,-19364,-19364,0,0,-14,0
1748593263.60632586,46731,124009,273276,-19364,-19364,0,0,-9,0
1748593263.70636988,46831,124009,273276,-19364,-19364,0,0,-5,0
1748593263.80637789,46931,124008,273275,-19361,-19361,-7,30,10,0
1748593263.90634584,47031,124009,273276,-19364,-19364,7,-30,-7,0
1748593264.00633287,47131,124008,273275,-19361,-19361,-7,30,9,0
1748593264.10638595,47231,124009,273278,-19367,-19367,15,-60,-22,0
1748593264.20639801,47331,124009,273276,-19364,-19364,-7,30,0,0
1748593264.30742502,47431,124009,273276,-19364,-19364,0,0,0,0
1748593264.40763903,47532,124010,273280,-19370,-19370,15,-60,-27,0
1748593264.50715184,47632,124010,273280,-19370,-19370,0,0,-17,0
1748593264.60741997,47732,124012,273283,-19376,-19376,14,-60,-38,0
1748593264.70685101,47832,124012,273284,-19379,-19379,7,-30,-37,0
1748593264.80694795,47932,124013,273286,-19382,-19382,7,-30,-37,0
1748593264.90678692,48032,124014,273288,-19385,-19385,7,-30,-36,0
1748593265.00729990,48132,124015,273291,-19392,-19392,15,-60,-50,0
1748593265.10624385,48232,124014,273289,-19389,-19389,-7,30,-17,0
1748593265.20615983,48331,124015,273291,-19392,-19392,8,-30,-24,0
1748593265.30627084,48431,124016,273293,-19395,-19395,8,-30,-29,0
1748593265.40611982,48531,124015,273291,-19392,-19392,-7,30,-3,0
1748593265.50605488,48631,124016,273293,-19395,-19395,8,-30,-16,0
1748593265.60615683,48731,124017,273295,-19398,-19398,8,-30,-24,0
1748593265.70609403,48831,124016,273293,-19395,-19395,-8,30,0,0
1748593265.80610299,48931,124014,273289,-19389,-19389,-16,60,29,0
1748593265.90692902,49032,124015,273291,-19392,-19392,8,-30,2,0
1748593266.00699282,49132,124014,273287,-19385,-19385,-17,60,31,0
1748593266.10605693,49231,124012,273283,-19379,-19379,-17,61,49,0
1748593266.20629501,49331,124011,273281,-19376,-19376,-9,30,45,0
1748593266.30603886,49431,124010,273279,-19373,-19373,-9,30,43,0
1748593266.40605998,49531,124009,273277,-19370,-19370,-9,30,42,0
1748593266.50604081,49631,124009,273277,-19370,-19370,0,0,25,0
1748593266.60608983,49731,124009,273277,-19370,-19370,0,0,15,0
1748593266.70631003,49831,124006,273270,-19361,-19361,-30,91,56,0
1748593266.80708694,49932,124006,273270,-19361,-19361,0,0,34,0
1748593266.90665793,50032,124005,273268,-19358,-19358,-10,30,37,0
1748593267.00674891,50132,124004,273266,-19355,-19355,-10,30,38,0
1748593267.10669303,50232,124004,273266,-19355,-19355,0,0,23,0
1748593267.20629501,50331,124003,273263,-19352,-19352,-10,30,30,0
1748593267.30604696,50431,124003,273263,-19352,-19352,0,0,18,0
1748593267.40604401,50531,124003,273263,-19352,-19352,0,0,11,0
1748593267.50601387,50631,124005,273268,-19358,-19358,18,-60,-23,0
1748593267.60601497,50731,124006,273270,-19361,-19361,8,-30,-29,0
1748593267.70603085,50831,124007,273273,-19367,-19367,17,-60,-48,0
1748593267.80647993,50931,124008,273275,-19370,-19370,8,-30,-44,0
1748593267.91203403,51032,124010,273279,-19376,-19376,17,-60,-56,0
1748593268.00667787,51132,124012,273283,-19382,-19382,17,-60,-64,0
1748593268.10672593,51232,124012,273283,-19382,-19382,0,0,-39,0
1748593268.20641589,51331,124013,273287,-19389,-19389,15,-60,-52,0
1748593268.30658984,51431,124014,273288,-19392,-19392,7,-30,-46,0
1748593268.40612698,51531,124016,273292,-19398,-19398,15,-60,-57,0
1748593268.50613499,51631,124018,273297,-19407,-19407,22,-91,-77,0
1748593268.60612702,51731,124019,273298,-19410,-19410,7,-30,-61,0
1748593268.70615101,51831,124019,273300,-19413,-19413,7,-30,-51,0
1748593268.80615091,51931,124020,273302,-19416,-19416,7,-30,-45,0
1748593268.90744901,52032,124022,273307,-19425,-19425,22,-91,-69,0
1748593269.00672388,52132,124022,273305,-19422,-19422,-7,30,-28,0
1748593269.10696292,52232,124022,273307,-19425,-19425,7,-30,-31,0
1748593269.20742989,52332,124022,273307,-19425,-19425,0,0,-19,0
1748593269.30735898,52432,124024,273310,-19431,-19431,15,-60,-40,0
1748593269.40672684,52532,124023,273308,-19428,-19428,-7,30,-10,0
1748593269.50692892,52632,124024,273310,-19431,-19431,7,-30,-20,0
1748593269.60716391,52732,124022,273306,-19425,-19425,-16,60,15,0
1748593269.70621991,52831,124021,273305,-19422,-19422,-8,30,24,0
1748593269.80625081,52931,124021,273303,-19419,-19419,-8,30,29,0
1748593269.90631485,53031,124020,273301,-19416,-19416,-8,30,32,0
1748593270.00621486,53131,124020,273301,-19416,-19416,0,0,20,0
1748593270.10606384,53231,124020,273301,-19416,-19416,0,0,12,0
1748593270.20605183,53331,124019,273299,-19413,-19413,-9,30,22,0
1748593270.30606103,53431,124018,273297,-19410,-19410,-9,30,28,0
1748593270.40684581,53532,124017,273295,-19407,-19407,-9,30,32,0
1748593270.50645399,53632,124018,273297,-19410,-19410,9,-30,4,0
1748593270.60657382,53732,124018,273297,-19410,-19410,0,0,3,0
1748593270.70613694,53831,124017,273295,-19407,-19407,-9,30,16,0
1748593270.80614781,53931,124018,273297,-19410,-19410,10,-30,-4,0
1748593270.90620995,54031,124017,273295,-19407,-19407,-9,30,12,0
1748593271.00614786,54131,124017,273295,-19407,-19407,0,0,7,0
1748593271.10612392,54231,124017,273295,-19407,-19407,0,0,4,0
1748593271.20614290,54331,124018,273297,-19410,-19410,9,-30,-12,0
1748593271.30626297,54431,124018,273297,-19410,-19410,0,0,-7,0
1748593271.40779400,54532,124019,273299,-19413,-19413,9,-30,-19,0
1748593271.50647402,54631,124020,273301,-19416,-19416,9,-30,-26,0
1748593271.60631680,54731,124022,273305,-19422,-19422,18,-61,-46,0
1748593271.70643592,54831,124023,273307,-19425,-19425,9,-30,-43,0
1748593271.80625582,54931,124023,273309,-19428,-19428,9,-30,-41,0
1748593271.90641594,55031,124024,273311,-19431,-19431,9,-30,-39,0
1748593272.00621390,55131,124024,273311,-19431,-19431,0,0,-24,0
1748593272.10635495,55231,124025,273313,-19434,-19434,9,-30,-29,0
1748593272.20749784,55332,124026,273315,-19437,-19437,9,-30,-32,0
1748593272.30625987,55431,124024,273311,-19431,-19431,-18,60,9,0
1748593272.40641093,55531,124024,273311,-19431,-19431,0,0,5,0
1748593272.50617790,55631,124024,273311,-19431,-19431,0,0,3,0
1748593272.60656190,55731,124023,273309,-19428,-19428,-9,30,17,0
1748593272.70618391,55831,124023,273309,-19428,-19428,0,0,10,0
1748593272.80632496,55931,124023,273309,-19428,-19428,0,0,6,0
1748593272.90630293,56031,124023,273309,-19428,-19428,0,0,3,0
1748593273.00708199,56132,124022,273307,-19425,-19425,-9,30,17,0
1748593273.10750890,56232,124022,273307,-19425,-19425,0,0,10,0
1748593273.20713687,56332,124021,273305,-19422,-19422,-9,30,21,0
1748593273.30668592,56432,124021,273305,-19422,-19422,0,0,13,0
1748593273.40731192,56532,124020,273302,-19419,-19419,-10,30,23,0
1748593273.50621581,56631,124020,273302,-19419,-19419,0,0,14,0
1748593273.60621381,56731,124020,273302,-19419,-19419,0,0,8,0
1748593273.70620203,56831,124019,273300,-19416,-19416,-10,30,20,0
1748593273.80620503,56931,124021,273304,-19422,-19422,19,-60,-17,0
1748593273.90622187,57031,124021,273304,-19422,-19422,0,0,-10,0
1748593274.00614786,57131,124021,273304,-19422,-19422,0,0,-6,0
1748593274.10630894,57231,124022,273306,-19425,-19425,9,-30,-18,0
1748593274.20765686,57332,124023,273308,-19428,-19428,9,-30,-26,0
1748593274.30700302,57432,124026,273314,-19437,-19437,27,-90,-59,0
1748593274.40635681,57531,124026,273314,-19437,-19437,0,0,-36,0
1748593274.50630903,57631,124029,273320,-19446,-19446,27,-91,-65,0
1748593274.60634398,57731,124030,273324,-19452,-19452,17,-60,-68,0
1748593274.70630097,57831,124031,273326,-19455,-19455,8,-30,-56,0
1748593274.80634189,57931,124032,273328,-19458,-19458,8,-30,-48,0
1748593274.90636992,58031,124034,273332,-19465,-19465,16,-60,-58,0
1748593275.00631285,58131,124035,273333,-19468,-19468,8,-30,-49,0
1748593275.10769391,58232,124035,273333,-19468,-19468,0,0,-30,0
1748593275.20729780,58332,124035,273335,-19471,-19471,8,-30,-32,0
1748593275.30627894,58431,124035,273335,-19471,-19471,0,0,-20,0
1748593275.40634298,58531,124036,273337,-19474,-19474,8,-30,-26,0
1748593275.50631499,58631,124035,273335,-19471,-19471,-8,30,-2,0
1748593275.60630488,58731,124037,273339,-19477,-19477,17,-60,-29,0
1748593275.70624995,58831,124035,273335,-19471,-19471,-17,60,10,0
1748593275.80628586,58931,124034,273333,-19468,-19468,-8,30,20,0
1748593275.90630484,59031,124035,273335,-19471,-19471,8,-30,-1,0
1748593276.00763202,59132,124034,273333,-19468,-19468,-9,30,13,0
1748593276.10742998,59232,124034,273331,-19465,-19465,-8,30,22,0
1748593276.20626903,59331,124034,273331,-19465,-19465,0,0,14,0
1748593276.30628085,59431,124033,273329,-19462,-19462,-9,30,23,0
1748593276.40630889,59531,124033,273329,-19462,-19462,0,0,14,0
1748593276.50623202,59631,124034,273331,-19465,-19465,9,-30,-6,0
1748593276.60624290,59731,124032,273327,-19458,-19458,-18,60,26,0
1748593276.70628095,59831,124033,273329,-19462,-19462,9,-30,1,0
1748593276.80629802,59931,124032,273327,-19458,-19458,-9,30,15,0
1748593276.90735102,60032,124032,273327,-19458,-19458,0,0,9,0
1748593277.00676894,60132,124034,273332,-19465,-19465,20,-60,-24,0
1748593277.10627294,60231,124034,273332,-19465,-19465,0,0,-14,0
1748593277.20643997,60331,124032,273327,-19458,-19458,-19,61,21,0
1748593277.30638695,60431,124032,273327,-19458,-19458,0,0,12,0
1748593277.40623283,60531,124033,273329,-19462,-19462,9,-30,-7,0
1748593277.50648999,60631,124033,273329,-19462,-19462,0,0,-4,0
1748593277.60658002,60731,124035,273334,-19468,-19468,20,-60,-32,0
1748593277.70645690,60831,124035,273334,-19468,-19468,0,0,-20,0
1748593277.80695891,60932,124035,273334,-19468,-19468,0,0,-12,0
1748593277.90680695,61032,124035,273334,-19468,-19468,0,0,-7,0
1748593278.00690985,61132,124036,273336,-19471,-19471,10,-30,-19,0
1748593278.10620189,61231,124036,273336,-19471,-19471,0,0,-12,0
1748593278.20638204,61331,124036,273336,-19471,-19471,0,0,-7,0
1748593278.30632782,61431,124035,273334,-19468,-19468,-9,30,10,0
1748593278.40630293,61531,124035,273334,-19468,-19468,0,0,6,0
1748593278.50633693,61631,124035,273334,-19468,-19468,0,0,3,0
1748593278.60635781,61731,124033,273329,-19462,-19462,-20,60,32,0
1748593278.70631003,61831,124034,273332,-19465,-19465,9,-30,4,0
1748593278.80795097,61932,124033,273329,-19462,-19462,-9,30,17,0
1748593278.90669799,62032,124033,273329,-19462,-19462,0,0,11,0
1748593279.00612688,62131,124035,273333,-19468,-19468,18,-60,-22,0
1748593279.10611486,62231,124035,273335,-19471,-19471,9,-30,-28,0
1748593279.20635080,62331,124037,273339,-19477,-19477,18,-60,-46,0
1748593279.30615282,62431,124038,273341,-19480,-19480,9,-30,-43,0
1748593279.40620589,62531,124039,273343,-19483,-19483,9,-30,-40,0
1748593279.50622988,62631,124042,273349,-19492,-19492,27,-91,-68,0
1748593279.60644984,62731,124043,273351,-19495,-19495,8,-30,-56,0
1748593279.70843601,62832,124044,273355,-19501,-19501,17,-60,-62,0
1748593279.80734587,62932,124046,273359,-19507,-19507,16,-60,-66,0
1748593279.90732193,63032,124047,273361,-19510,-19510,8,-30,-55,0
1748593280.00733399,63132,124049,273364,-19516,-19516,16,-60,-61,0
1748593280.10627604,63231,124049,273364,-19516,-19516,0,0,-38,0
1748593280.20620298,63331,124050,273368,-19522,-19522,17,-61,-51,0
1748593280.30623794,63431,124051,273370,-19525,-19525,8,-30,-45,0
1748593280.40623689,63531,124052,273372,-19528,-19528,8,-30,-42,0
1748593280.50611401,63631,124051,273370,-19525,-19525,-8,30,-11,0
1748593280.60613894,63731,124051,273370,-19525,-19525,0,0,-7,0
1748593280.70613790,63831,124052,273372,-19528,-19528,8,-30,-18,0
1748593280.80711889,63932,124052,273372,-19528,-19528,0,0,-11,0
1748593280.90667200,64032,124052,273372,-19528,-19528,0,0,-7,0
1748593281.00729895,64132,124051,273370,-19525,-19525,-9,30,10,0
1748593281.10686684,64232,124049,273366,-19519,-19519,-17,60,35,0
1748593281.20641804,64331,124048,273364,-19516,-19516,-8,30,36,0
1748593281.30663681,64431,124049,273366,-19519,-19519,8,-30,7,0
1748593281.40629983,64531,124048,273364,-19516,-19516,-9,30,19,0
1748593281.50636101,64631,124048,273362,-19513,-19513,-9,30,26,0
1748593281.60638499,64731,124048,273362,-19513,-19513,0,0,16,0
1748593281.70647383,64831,124048,273362,-19513,-19513,0,0,10,0
1748593281.80671597,64931,124047,273360,-19510,-19510,-9,30,21,0
1748593281.90868497,65032,124045,273356,-19504,-19504,-18,60,43,0
1748593282.00649691,65131,124045,273356,-19504,-19504,0,0,26,0
1748593282.10640097,65231,124046,273358,-19507,-19507,9,-30,1,0
1748593282.20633292,65331,124045,273356,-19504,-19504,-9,30,15,0
1748593282.30647993,65431,124043,273351,-19498,-19498,-19,60,40,0
1748593282.40640593,65531,124042,273349,-19495,-19495,-9,30,39,0
1748593282.50629497,65631,124042,273349,-19495,-19495,0,0,24,0
1748593282.60634089,65731,124041,273347,-19492,-19492,-9,30,30,0
1748593282.70786095,65832,124040,273345,-19489,-19489,-9,30,33,0
1748593282.80693889,65932,124040,273345,-19489,-19489,0,0,20,0
1748593282.90781498,66031,124040,273345,-19489,-19489,0,0,12,0
1748593283.00720596,66131,124040,273345,-19489,-19489,0,0,7,0
1748593283.10760689,66231,124039,273343,-19486,-19486,-9,30,19,0
1748593283.20727086,66331,124040,273345,-19489,-19489,9,-30,-2,0
1748593283.30612803,66431,124039,273343,-19486,-19486,-9,30,13,0
1748593283.40612888,66531,124040,273345,-19489,-19489,9,-30,-6,0
1748593283.50656199,66631,124041,273347,-19492,-19492,9,-30,-18,0
1748593283.60620093,66732,124041,273347,-19492,-19492,0,0,-11,0
1748593283.70617986,66831,124041,273347,-19492,-19492,0,0,-7,0
1748593283.80641103,66931,124042,273349,-19495,-19495,8,-30,-18,0
1748593283.90640593,67031,124042,273351,-19498,-19498,8,-30,-25,0
1748593284.00645590,67131,124043,273353,-19501,-19501,8,-30,-30,0
1748593284.10614800,67231,124045,273356,-19507,-19507,16,-60,-46,0
1748593284.20637584,67331,124045,273356,-19507,-19507,0,0,-28,0
1748593284.30621195,67431,124047,273360,-19513,-19513,16,-60,-45,0
1748593284.40705085,67532,124047,273360,-19513,-19513,0,0,-28,0
1748593284.50683284,67632,124048,273364,-19519,-19519,16,-60,-45,0
1748593284.60814881,67732,124049,273365,-19522,-19522,8,-30,-41,0
1748593284.70722198,67831,124049,273365,-19522,-19522,0,0,-25,0
1748593284.80730486,67931,124051,273371,-19531,-19531,23,-91,-57,0
1748593284.90723300,68031,124051,273371,-19531,-19531,0,0,-35,0
1748593285.00722384,68131,124053,273374,-19538,-19538,15,-60,-49,0
1748593285.10624480,68231,124054,273376,-19541,-19541,7,-30,-44,0
1748593285.20632982,68331,124054,273377,-19544,-19544,7,-30,-41,0
1748593285.30620885,68431,124056,273381,-19550,-19550,15,-60,-53,0
1748593285.40743685,68532,124056,273381,-19550,-19550,0,0,-32,0
1748593285.50701594,68632,124057,273382,-19553,-19553,7,-30,-33,0
1748593285.60645294,68731,124058,273384,-19556,-19556,8,-30,-34,0
1748593285.70638394,68831,124059,273388,-19562,-19562,16,-60,-49,0
1748593285.80636692,68931,124058,273386,-19559,-19559,-8,30,-16,0
1748593285.90635800,69031,124058,273386,-19559,-19559,0,0,-10,0
1748593286.00638580,69131,124059,273388,-19562,-19562,8,-30,-20,0
1748593286.10646391,69231,124059,273388,-19562,-19562,0,0,-12,0
1748593286.20654893,69331,124061,273391,-19568,-19568,16,-60,-36,0
1748593286.30688596,69432,124062,273393,-19571,-19571,8,-30,-36,0
1748593286.40725684,69532,124062,273393,-19571,-19571,0,0,-22,0
1748593286.50680780,69632,124063,273395,-19574,-19574,8,-30,-28,0
1748593286.60752082,69732,124063,273395,-19574,-19574,0,0,-17,0
1748593286.70687199,69832,124063,273397,-19577,-19577,9,-30,-25,0
1748593286.80760193,69932,124063,273395,-19574,-19574,-9,30,0,0
1748593286.90628886,70031,124064,273397,-19577,-19577,9,-30,-15,0
1748593287.00629592,70131,124063,273395,-19574,-19574,-9,30,5,0
1748593287.10660982,70231,124062,273393,-19571,-19571,-9,30,18,0
1748593287.20633101,70331,124061,273391,-19568,-19568,-9,30,26,0
1748593287.30637884,70431,124059,273386,-19562,-19562,-20,60,47,0
1748593287.40639901,70531,124060,273389,-19565,-19565,10,-30,13,0
1748593287.50632381,70631,124057,273384,-19559,-19559,-21,60,40,0
1748593287.60748386,70732,124057,273384,-19559,-19559,0,0,24,0
1748593287.70633101,70831,124056,273381,-19556,-19556,-11,30,31,0
