timestamp,RPM.rpm1,RPM.rpm2
1748593296.31640887,-0.0,0.0
1748593296.41954398,-0.0,0.0
1748593296.51822281,-0.0,0.0
1748593296.61675787,-0.0,0.0
1748593296.71662498,-0.0,0.0
1748593296.81662297,-0.0,0.0
1748593296.91664386,-0.0,0.0
1748593297.01680684,-0.0,0.0
1748593297.11658883,-0.0,0.0
1748593297.21659803,-0.0,0.0
1748593297.31878686,-0.0,0.0
1748593297.41779399,-0.0,0.0
1748593297.51853800,-0.0,0.0
1748593297.61663890,-0.0,0.0
1748593297.71659994,-0.0,0.0
1748593297.81663084,-0.0,0.0
1748593297.91662884,-0.0,0.0
1748593298.01734185,-0.0,0.0
1748593298.11657882,-0.0,0.0
1748593298.21661091,-0.0,0.0
1748593298.32256293,-0.0,0.0
1748593298.41769695,-0.0,0.0
1748593298.51658487,-0.0,0.0
1748593298.61658502,-0.0,0.0
1748593298.71718502,-0.0,0.0
1748593298.81654191,-0.0,0.0
1748593298.91639900,-0.0,0.0
1748593299.01646495,-0.0,0.0
1748593299.11753082,-0.0,0.0
1748593299.21708202,-0.0,0.0
1748593299.31725097,-0.0,0.0
1748593299.41631198,-0.0,0.0
1748593299.51642299,-0.0,0.0
1748593299.61777496,-0.0,0.0
1748593299.71647596,-0.0,0.0
1748593299.81640100,-0.0,0.0
1748593299.91641092,-0.0,0.0
1748593300.01661992,-0.0,0.0
1748593300.11743593,-0.0,0.0
1748593300.21729898,-0.0,0.0
1748593300.31703687,-0.0,0.0
1748593300.41813397,-0.0,0.0
1748593300.51862383,-0.0,0.0
1748593300.61750388,-0.0,0.0
1748593300.71728587,-0.0,0.0
1748593300.81723690,-0.0,0.0
1748593300.91725492,-0.0,0.0
1748593301.01708603,-0.0,0.0
1748593301.11637998,-0.0,0.0
1748593301.21667385,-0.0,0.0
1748593301.31796193,-0.0,0.0
1748593301.42072082,-0.0,0.0
1748593301.51646590,-0.0,0.0
1748593301.61643386,-0.0,0.0
1748593301.71789193,-0.0,0.0
1748593301.81773591,-0.0,0.0
1748593301.91702294,-0.0,0.0
1748593302.01734185,-0.0,0.0
1748593302.11717391,-0.0,0.0
1748593302.21656203,-0.0,0.0
1748593302.31744790,-0.0,0.0
1748593302.41635394,-0.0,0.0
1748593302.51640487,-0.0,0.0
1748593302.61748600,-0.0,0.0
1748593302.71661782,-0.0,0.0
1748593302.81664085,-0.0,0.0
1748593302.91863394,-0.0,0.0
1748593303.02034688,-0.0,0.0
1748593303.11690402,-0.0,0.0
1748593303.21668792,-0.0,0.0
1748593303.31686091,-0.0,0.0
1748593303.41686583,-0.0,0.0
1748593303.51676393,-0.0,0.0
1748593303.61646986,-0.0,0.0
1748593303.71645904,-0.0,0.0
1748593303.81762385,-0.0,0.0
1748593303.91981292,-0.0,0.0
1748593304.06169486,-0.0,0.0
1748593304.11645603,-0.0,0.0
1748593304.21666503,-0.0,0.0
1748593304.31669402,-0.0,0.0
1748593304.41643190,-0.0,0.0
1748593304.51644301,-0.0,0.0
1748593304.61643696,-0.0,0.0
1748593304.71642494,-0.0,0.0
1748593304.81751299,-0.0,0.0
1748593304.91729999,-0.0,0.0
1748593305.01648402,-0.0,0.0
1748593305.11637998,-0.0,0.0
1748593305.21637988,-0.0,0.0
1748593305.31711698,-0.0,0.0
1748593305.41644502,-0.0,0.0
1748593305.51641202,-0.0,0.0
1748593305.61637402,-0.0,0.0
1748593305.71738601,-0.0,0.0
1748593305.81755495,-0.0,0.0
1748593305.91642284,-0.0,0.0
1748593306.01744390,-0.0,0.0
1748593306.11638904,-0.0,0.0
1748593306.21639895,-0.0,0.0
1748593306.31638885,-0.0,0.0
1748593306.41641593,-0.0,0.0
1748593306.51639485,-0.0,0.0
1748593306.61638594,-0.0,0.0
1748593306.71776199,-0.0,0.0
1748593306.81720901,-0.0,0.0
1748593306.91653085,-0.0,0.0
1748593307.01678801,-0.0,0.0
1748593307.11659193,-0.0,0.0
1748593307.21653199,-0.0,0.0
1748593307.31654882,-0.0,0.0
1748593307.41662598,-0.0,0.0
1748593307.51655102,-0.0,0.0
1748593307.61944985,-0.0,0.0
1748593307.71755290,-0.0,0.0
1748593307.81680489,-0.0,0.0
1748593307.91659689,-0.0,0.0
1748593308.02733183,-0.0,0.0
1748593308.11662889,-0.0,0.0
1748593308.21671295,-0.0,0.0
1748593308.31663704,-0.0,0.0
1748593308.41659594,-0.0,0.0
1748593308.51948380,-0.0,0.0
1748593308.62142491,-0.0,0.0
1748593308.71803999,-0.0,0.0
1748593308.81696200,-0.0,0.0
1748593308.91665196,-0.0,0.0
1748593309.05310583,-0.0,0.0
1748593309.11657691,-0.0,0.0
1748593309.21656704,-0.0,0.0
1748593309.31664491,-0.0,0.0
1748593309.41660595,-0.0,0.0
1748593309.51927495,-0.0,0.0
1748593309.61773396,-0.0,0.0
1748593309.71771884,-0.0,0.0
1748593309.81829095,-0.0,0.0
1748593309.96830797,-0.0,0.0
1748593310.01845193,-0.0,0.0
1748593310.11735487,-0.0,0.0
1748593310.21721101,-0.0,0.0
1748593310.31995201,-0.0,0.0
1748593310.41934681,-0.0,0.0
1748593310.51827288,-0.0,0.0
1748593310.61651301,-0.0,0.0
1748593310.71641588,-0.0,0.0
1748593310.81644082,-0.0,0.0
1748593310.91647482,-0.0,0.0
1748593311.01646399,-0.0,0.0
1748593311.11646485,-0.0,0.0
1748593311.21683192,-0.0,0.0
1748593311.31850290,-0.0,0.0
1748593311.41756392,-0.0,0.0
1748593311.51847482,-0.0,0.0
1748593311.61681890,-0.0,0.0
1748593311.71662593,-0.0,0.0
1748593311.81681204,-0.0,0.0
1748593311.91678691,-0.0,0.0
1748593312.01685381,-0.0,0.0
1748593312.11680388,-0.0,0.0
1748593312.21684790,-0.0,0.0
1748593312.31907892,-0.0,0.0
1748593312.41906881,-0.0,0.0
1748593312.51679182,-0.0,0.0
1748593312.61696792,-0.0,0.0
1748593312.71741581,-0.0,0.0
1748593312.81650496,-0.0,0.0
1748593312.91645193,-0.0,0.0
1748593313.01684690,-0.0,0.0
1748593313.11668086,-0.0,0.0
1748593313.21880603,-0.0,0.0
1748593313.31780195,-0.0,0.0
1748593313.41661382,-0.0,0.0
1748593313.51668382,-0.0,0.0
1748593313.61655784,-0.0,0.0
1748593313.71662092,-0.0,0.0
1748593313.81664896,-0.0,0.0
1748593313.91721082,-0.0,0.0
1748593314.01688695,-0.0,0.0
1748593314.11828995,-0.0,0.0
1748593314.21862483,-0.0,0.0
1748593314.31659102,-0.0,0.0
1748593314.41656780,-0.0,0.0
1748593314.51687288,0.1428571492433548,0.0
1748593314.61660981,-0.0,0.0
1748593314.71664000,-0.0,0.0
1748593314.81659102,-0.0,0.0
1748593314.91651797,-0.0,0.0
1748593315.01867390,-0.0,0.0
1748593315.11865091,-0.0,0.0
1748593315.21700096,-0.0,0.0
1748593315.31661797,-0.0,0.0
1748593315.41663790,-0.0,0.0
1748593315.51672292,-0.0,0.0
1748593315.61663294,-0.0,0.0
1748593315.71664000,-0.0,0.0
1748593315.81683898,-0.0,0.0
1748593315.91851282,-0.0,0.0
1748593316.02336693,-0.0,0.0
1748593316.11690903,-0.0,0.0
1748593316.21689081,-0.0,0.0
1748593316.31699681,-0.0,0.0
1748593316.41690993,-0.0,0.0
1748593316.51729393,-0.0,0.0
1748593316.61729097,-0.0,0.0
1748593316.71691394,-0.0,0.0
1748593316.82233191,-0.0,0.0
1748593316.92246199,-0.0,0.0
1748593317.02210689,-0.0,0.0
1748593317.11670184,-0.0,0.0
1748593317.21667385,-0.0,0.0
1748593317.31673884,-0.0,0.0
1748593317.41678500,-0.0,0.0
1748593317.51715398,-0.0,0.0
1748593317.61670399,-0.0,0.0
1748593317.71926785,-0.0,0.0
1748593317.81691694,-0.0,0.0
1748593317.91716099,-0.0,0.0
1748593318.01676202,-0.0,0.0
1748593318.11716104,-0.0,0.0
1748593318.21681786,-0.0,0.0
1748593318.31674695,-0.0,0.0
1748593318.41721487,-0.0,0.0
1748593318.52231598,-0.0,0.0
1748593318.61640000,-0.0,0.0
1748593318.71637082,-0.0,0.0
1748593318.81664491,-0.0,0.0
1748593318.91645288,-0.0,0.0
1748593319.01636481,-0.0,0.0
1748593319.11689186,-0.0,0.0
1748593319.21652484,-0.0,0.0
1748593319.31725693,-0.0,0.0
1748593319.41729784,-0.0,0.0
1748593319.51732683,-0.0,0.0
1748593319.61691785,-0.0,0.0
1748593319.71780181,-0.0,0.0
1748593319.81656194,-0.0,0.0
1748593319.91632795,-0.0,0.0
1748593320.01630092,-0.0,0.0
1748593320.11634588,-0.0,0.0
1748593320.21627998,-0.0,0.0
1748593320.31628489,-0.0,0.0
1748593320.41631293,-0.0,0.0
1748593320.51857090,-0.0,0.0
1748593320.61633992,-0.0,0.0
1748593320.71636891,-0.0,0.0
1748593320.81635594,-0.0,0.0
1748593320.91633797,-0.0,0.0
1748593321.01632094,-0.0,0.0
1748593321.11639881,-0.0,0.0
1748593321.21636295,-0.0,0.0
1748593321.31931281,-0.0,0.0
1748593321.41750789,-0.0,0.0
1748593321.51825190,-0.0,0.0
1748593321.61738586,-0.0,0.0
1748593321.71635890,-0.0,0.0
1748593321.81634188,-0.0,0.0
1748593321.91707397,-0.0,0.0
1748593322.01652288,-0.0,0.0
1748593322.11645103,-0.0,0.0
1748593322.21639895,-0.0,0.0
1748593322.31670189,-0.0,0.0
1748593322.41937995,-0.0,0.0
1748593322.51812100,-0.0,0.0
1748593322.61686301,-0.0,0.0
1748593322.71683598,-0.0,0.0
1748593322.81686997,-0.0,0.0
1748593322.91644692,-0.0,0.0
1748593323.01645589,-0.0,0.0
1748593323.11638403,-0.0,0.0
1748593323.21635199,-0.0,0.0
1748593323.31721497,-0.0,0.0
1748593323.41735196,-0.0,0.0
1748593323.51653290,-0.0,0.0
1748593323.61637688,-0.0,0.0
1748593323.71668792,-0.0,0.0
1748593323.81639791,-0.0,0.0
1748593323.91751790,-0.0,0.0
1748593324.01676583,-0.0,0.0
1748593324.11709881,-0.0,0.0
1748593324.21947503,-0.0,0.0
1748593324.31714296,-0.0,0.0
1748593324.41684604,-0.0,0.0
1748593324.51644087,-0.0,0.0
1748593324.61639500,-0.0,0.0
1748593324.71637583,-0.0,0.0
1748593324.81639695,-0.0,0.0
1748593324.91632390,-0.0,0.0
1748593325.01728296,-0.0,0.0
1748593325.11679292,-0.0,0.0
1748593325.21635795,-0.0,0.0
1748593325.31637692,-0.0,0.0
1748593325.41667485,-0.0,0.0
1748593325.51639104,-0.0,0.0
1748593325.61636281,-0.0,0.0
1748593325.71634603,-0.0,0.0
1748593325.81657696,-0.0,0.0
1748593325.91790104,-0.0,0.0
1748593326.03581190,-0.0,0.0
1748593326.11750293,-0.0,0.0
1748593326.21751690,-0.0,0.0
1748593326.31751585,-0.0,0.0
1748593326.41705799,-0.0,0.0
1748593326.51723480,-0.0,0.0
1748593326.61711097,-0.0,0.0
1748593326.71709490,-0.0,0.0
1748593326.81635690,-0.0,0.0
1748593326.91632891,-0.0,0.0
1748593327.01639199,-0.0,0.0
1748593327.11634493,-0.0,0.0
1748593327.21647000,-0.0,0.0
1748593327.31644583,-0.0,0.0
1748593327.41672587,-0.0,0.0
1748593327.51755595,-0.0,0.0
1748593327.61752486,-0.0,0.0
1748593327.71902084,-0.0,0.0
1748593327.81834483,-0.0,0.0
1748593327.91787481,-0.0,0.0
1748593328.03294683,-0.0,0.0
1748593328.11648297,-0.0,0.0
1748593328.21650481,-0.0,0.0
1748593328.31647301,-0.0,0.0
1748593328.41688800,-0.0,0.0
1748593328.51649499,-0.0,0.0
1748593328.61643100,-0.0,0.0
1748593328.71757984,-0.0,0.0
1748593328.81702900,-0.0,0.0
1748593328.91756201,-0.0,0.0
1748593329.01717901,-0.0,0.0
1748593329.11759281,-0.0,0.0
1748593329.21640897,-0.0,0.0
1748593329.31693697,-0.0,0.0
1748593329.41646099,-0.0,0.0
1748593329.51724482,-0.0,0.0
1748593329.61776185,-0.0,0.0
1748593329.71702790,-0.0,0.0
1748593329.81643581,-0.0,0.0
1748593329.91710591,-0.0,0.0
1748593330.01748896,-0.0,0.0
1748593330.11639500,-0.0,0.0
1748593330.21644783,0.1428571492433548,0.0
1748593330.31641698,-0.0,0.0
1748593330.41637802,-0.0,0.0
1748593330.51644588,-0.0,0.0
1748593330.61643600,-0.0,0.0
1748593330.71639299,0.1428571492433548,0.0
1748593330.81774688,-0.0,0.0
1748593330.91706586,-0.0,0.0
1748593331.01655102,-0.0,0.0
1748593331.11630082,-0.0,0.0
1748593331.21630001,-0.0,0.0
1748593331.31876683,-0.0,0.0
1748593331.41654682,-0.0,0.0
1748593331.51650000,-0.0,0.0
1748593331.61643791,-0.0,0.0
1748593331.71727180,-0.0,0.0
1748593331.81698394,-0.0,0.0
1748593331.91637802,-0.0,0.0
1748593332.01638985,-0.0,0.0
1748593332.11634803,-0.0,0.0
1748593332.21638393,-0.0,0.0
1748593332.31788993,-0.0,0.0
1748593332.41636491,-0.0,0.0
1748593332.51649880,-0.0,0.0
1748593332.61779881,-0.0,0.0
1748593332.71731400,-0.0,0.0
1748593332.81635785,-0.0,0.0
1748593332.91633797,-0.0,0.0
1748593333.01673698,-0.0,0.0
1748593333.11641192,-0.0,0.0
1748593333.21644592,-0.0,0.0
1748593333.31648993,-0.0,0.0
1748593333.41636896,-0.0,0.0
1748593333.51708794,-0.0,0.0
1748593333.61745000,-0.0,0.0
1748593333.71778083,-0.0,0.0
1748593333.81636190,-0.0,0.0
1748593333.92342186,-0.0,0.0
1748593334.02728200,-0.0,0.0
1748593334.11632586,-0.0,0.0
1748593334.21632600,-0.0,0.0
1748593334.31636786,-0.0,0.0
1748593334.41635203,-0.0,0.0
1748593334.51747203,-0.0,0.0
1748593334.61697793,-0.0,0.0
1748593334.71684599,-0.0,0.0
1748593334.81678581,-0.0,0.0
1748593334.91677594,-0.0,0.0
1748593335.01693892,-0.0,0.0
1748593335.11671185,-0.0,0.0
1748593335.21660590,-0.0,0.0
1748593335.31671596,-0.0,0.0
1748593335.42065883,-0.0,0.0
1748593335.51747084,-0.0,0.0
1748593335.61670995,-0.0,0.0
1748593335.71815586,-0.0,0.0
1748593335.81694889,-0.0,0.0
1748593335.91673684,-0.0,0.0
1748593336.01684785,-0.0,0.0
1748593336.11683083,-0.0,0.0
1748593336.21680999,-0.0,0.0
1748593336.31719089,-0.0,0.0
1748593336.41655397,-0.0,0.0
1748593336.51659894,-0.0,0.0
1748593336.61687994,-0.0,0.0
1748593336.71671700,-0.0,0.0
1748593336.81687593,-0.0,0.0
1748593336.91676998,-0.0,0.0
1748593337.02677083,-0.0,0.0
1748593337.11886787,-0.0,0.0
1748593337.21678901,-0.0,0.0
1748593337.31660295,-0.0,0.0
1748593337.41665101,-0.0,0.0
1748593337.51660585,-0.0,0.0
1748593337.61661983,-0.0,0.0
1748593337.71661592,-0.0,0.0
1748593337.81666088,-0.0,0.0
1748593337.91757298,-0.0,0.0
1748593338.02904582,-0.0,0.0
1748593338.11646199,-0.0,0.0
1748593338.21644282,-0.0,0.0
1748593338.31653595,-0.0,0.0
1748593338.41647387,-0.0,0.0
1748593338.51670098,-0.0,0.0
1748593338.61640882,-0.0,0.0
1748593338.71639585,-0.0,0.0
1748593338.81879282,-0.0,0.0
1748593338.91696692,-0.0,0.0
1748593339.01701593,-0.0,0.0
1748593339.11696982,-0.0,0.0
1748593339.21713781,-0.0,0.0
1748593339.31673884,-0.0,0.0
1748593339.41670394,-0.0,0.0
1748593339.51662803,-0.0,0.0
1748593339.61888194,-0.0,0.0
1748593339.71671796,-0.0,0.0
1748593339.81679201,-0.0,0.0
1748593339.91727400,-0.0,0.0
1748593340.02972293,-0.0,0.0
1748593340.11687994,-0.0,0.0
1748593340.21670198,-0.0,0.0
1748593340.31665587,-0.0,0.0
1748593340.41662288,-0.0,0.0
1748593340.51676488,-0.0,0.0
1748593340.61661983,-0.0,0.0
1748593340.71663404,-0.0,0.0
1748593340.81987381,-0.0,0.0
1748593340.91899490,-0.0,0.0
1748593341.01746893,-0.0,0.0
1748593341.11753392,-0.0,0.0
1748593341.21650100,-0.0,0.0
1748593341.31647801,-0.0,0.0
1748593341.41646600,-0.0,0.0
1748593341.51653004,-0.0,0.0
1748593341.61663795,-0.0,0.0
1748593341.71678996,-0.0,0.0
1748593341.81681895,-0.0,0.0
1748593341.91813493,-0.0,0.0
1748593342.01953387,-0.0,0.0
1748593342.11731601,-0.0,0.0
1748593342.21740985,-0.0,0.0
1748593342.31734085,-0.0,0.0
1748593342.41730404,-0.0,0.0
1748593342.51736188,-0.0,0.0
1748593342.61736202,-0.0,0.0
1748593342.71727180,-0.0,0.0
1748593342.82190394,-0.0,0.0
1748593342.91688085,-0.0,0.0
1748593343.01682997,-0.0,0.0
1748593343.11741996,-0.0,0.0
1748593343.21668196,-0.0,0.0
1748593343.31662393,-0.0,0.0
1748593343.41660285,-0.0,0.0
1748593343.51669002,-0.0,0.0
1748593343.61857486,-0.0,0.0
1748593343.71714497,-0.0,0.0
1748593343.81748891,-0.0,0.0
1748593343.91681099,-0.0,0.0
1748593344.01657081,-0.0,0.0
1748593344.11682081,-0.0,0.0
1748593344.21687889,-0.0,0.0
1748593344.31839204,-0.0,0.0
1748593344.41684985,-0.0,0.0
1748593344.51710892,-0.0,0.0
1748593344.61694384,-0.0,0.0
1748593344.71871686,-0.0,0.0
1748593344.81960583,-0.0,0.0
1748593344.91889381,-0.0,0.0
1748593345.01903486,-0.0,0.0
1748593345.11906195,-0.0,0.0
1748593345.25052500,-0.0,0.0
1748593345.31667280,-0.0,0.0
1748593345.41662002,-0.0,0.0
1748593345.51664281,-0.0,0.0
1748593345.61662984,-0.0,0.0
1748593345.71666098,-0.0,0.0
1748593345.81672096,-0.0,0.0
1748593345.91740799,-0.0,0.0
1748593346.01633382,-0.0,0.0
1748593346.11644387,-0.0,0.0
1748593346.21635294,-0.0,0.0
1748593346.31633997,-0.0,0.0
1748593346.41639900,-0.0,0.0
1748593346.51647997,-0.0,0.0
1748593346.61644602,-0.0,0.0
1748593346.71753693,-0.0,0.0
1748593346.81656194,-0.0,0.0
1748593346.92071891,-0.0,0.0
1748593347.01650190,-0.0,0.0
1748593347.11666989,-0.0,0.0
1748593347.21689892,-0.0,0.0
1748593347.31676292,-0.0,0.0
1748593347.41691184,-0.0,0.0
1748593347.51790690,-0.0,0.0
1748593347.61812091,-0.0,0.0
1748593347.71690702,-0.0,0.0
1748593347.81715393,-0.0,0.0
1748593347.91686702,-0.0,0.0
1748593348.01677394,-0.0,0.0
1748593348.11661696,-0.0,0.0
1748593348.21670699,-0.0,0.0
1748593348.31661201,-0.0,0.0
1748593348.41819000,-0.0,0.0
1748593348.51775098,-0.0,0.0
1748593348.61835694,-0.0,0.0
1748593348.71830583,-0.0,0.0
1748593348.81841588,-0.0,0.0
1748593348.91815901,-0.0,0.0
1748593349.01715398,-0.0,0.0
1748593349.11697888,-0.0,0.0
1748593349.21689582,-0.0,0.0
1748593349.31791997,-0.0,0.0
1748593349.41709185,-0.0,0.0
1748593349.51719093,-0.0,0.0
1748593349.61639595,-0.0,0.0
1748593349.71635485,-0.0,0.0
1748593349.81636000,-0.0,0.0
1748593349.91637588,-0.0,0.0
1748593350.03645396,-0.0,0.0
1748593350.11674690,-0.0,0.0
1748593350.21659803,-0.0,0.0
1748593350.31846786,-0.0,0.0
1748593350.41683483,-0.0,0.0
1748593350.51637602,-0.0,0.0
1748593350.61634088,-0.0,0.0
1748593350.71636581,-0.0,0.0
1748593350.81704903,-0.0,0.0
1748593350.91647196,-0.0,0.0
1748593351.01634097,-0.0,0.0
1748593351.11732483,-0.0,0.0
1748593351.21732783,-0.0,0.0
1748593351.32106781,-0.0,0.0
1748593351.41719604,-0.0,0.0
1748593351.51692891,-0.0,0.0
1748593351.61719489,-0.0,0.0
1748593351.71841693,-0.0,0.0
1748593351.81721997,-0.0,0.0
1748593351.91731882,-0.0,0.0
1748593352.01721001,-0.0,0.0
1748593352.11777186,-0.0,0.0
1748593352.21643996,-0.0,0.0
1748593352.31633091,-0.0,0.0
1748593352.41637588,-0.0,0.0
1748593352.51647186,-0.0,0.0
1748593352.61634684,-0.0,0.0
1748593352.71636486,-0.0,0.0
1748593352.81744695,-0.0,0.0
1748593352.91743684,-0.0,0.0
1748593353.01797795,-0.0,0.0
1748593353.11840081,-0.0,0.0
1748593353.21658492,-0.0,0.0
1748593353.31641889,-0.0,0.0
1748593353.41652489,-0.0,0.0
1748593353.51644897,-0.0,0.0
1748593353.61657286,-0.0,0.0
1748593353.71639991,-0.0,0.0
1748593353.81639886,-0.0,0.0
1748593353.91852093,-0.0,0.0
1748593354.01780391,-0.0,0.0
1748593354.11772490,-0.0,0.0
1748593354.21750093,-0.0,0.0
1748593354.31766200,-0.0,0.0
1748593354.41763902,-0.0,0.0
1748593354.51734400,-0.0,0.0
1748593354.61719203,-0.0,0.0
1748593354.71749091,-0.0,0.0
1748593354.81720281,-0.0,0.0
1748593354.91714787,-0.0,0.0
1748593355.01723194,-0.0,0.0
1748593355.11772490,-0.0,0.0
1748593355.21657586,-0.0,0.0
1748593355.31668997,-0.0,0.0
1748593355.41660881,-0.0,0.0
1748593355.51721883,-0.0,0.0
1748593355.61720300,-0.0,0.0
1748593355.71665788,-0.0,0.0
1748593355.81788301,-0.0,0.0
1748593355.91768694,-0.0,0.0
1748593356.01863980,-0.0,0.0
1748593356.11781001,-0.0,0.0
1748593356.21835899,-0.0,0.0
1748593356.31778598,-0.0,0.0
1748593356.41842389,-0.0,0.0
1748593356.51821685,-0.0,0.0
1748593356.61661196,-0.0,0.0
1748593356.71667099,-0.0,0.0
1748593356.81661081,-0.0,0.0
1748593356.91673183,-0.0,0.0
1748593357.01671195,-0.0,0.0
1748593357.11638093,-0.0,0.0
1748593357.21646285,-0.0,0.0
1748593357.31797695,-0.0,0.0
1748593357.41763282,-0.0,0.0
1748593357.51785803,-0.0,0.0
1748593357.61729503,-0.0,0.0
1748593357.71873903,-0.0,0.0
1748593357.81842589,-0.0,0.0
1748593357.91657782,-0.0,0.0
1748593358.02891397,-0.0,0.0
1748593358.11878800,-0.0,0.0
1748593358.21671081,-0.0,0.0
1748593358.31786895,-0.0,0.0
1748593358.41634083,-0.0,0.0
1748593358.51635790,-0.0,0.0
1748593358.61714387,-0.0,0.0
1748593358.71704602,-0.0,0.0
1748593358.81636786,-0.0,0.0
1748593358.91638684,-0.0,0.0
1748593359.01852798,-0.0,0.0
1748593359.11639881,-0.0,0.0
1748593359.21637297,-0.0,0.0
1748593359.31640387,-0.0,0.0
1748593359.41654801,-0.0,0.0
1748593359.51760197,-0.0,0.0
1748593359.61666083,-0.0,0.0
1748593359.71635604,-0.0,0.0
1748593359.81663585,-0.0,0.0
1748593359.91639185,-0.0,0.0
1748593360.01674390,-0.0,0.0
1748593360.11673093,-0.0,0.0
1748593360.21663189,-0.0,0.0
1748593360.31881881,-0.0,0.0
1748593360.41669297,-0.0,0.0
1748593360.51669598,-0.0,0.0
1748593360.61674500,-0.0,0.0
1748593360.71876097,-0.0,0.0
1748593360.81674004,-0.0,0.0
1748593360.91669893,-0.0,0.0
1748593361.02026701,-0.0,0.0
1748593361.11830187,-0.0,0.0
1748593361.21780801,-0.0,0.0
1748593361.31821203,-0.0,0.0
1748593361.41785502,-0.0,0.0
1748593361.51836991,-0.0,0.0
1748593361.61657596,-0.0,0.0
1748593361.71660590,-0.0,0.0
1748593361.81669188,-0.0,0.0
1748593361.91629481,0.1428571492433548,0.0
1748593362.01631689,-0.0,0.0
1748593362.11636090,-0.0,0.0
1748593362.21633387,-0.0,0.0
1748593362.31758499,-0.0,0.0
1748593362.41743088,-0.0,0.0
1748593362.51666093,-0.0,0.0
1748593362.61636591,-0.0,0.0
1748593362.71638584,-0.0,0.0
1748593362.81636000,-0.0,0.0
1748593362.91664696,-0.0,0.0
1748593363.01640582,-0.0,0.0
1748593363.11673784,-0.0,0.0
1748593363.21926498,-0.0,0.0
1748593363.31790280,-0.0,0.0
1748593363.41666985,-0.0,0.0
1748593363.51639581,-0.0,0.0
1748593363.61632681,-0.0,0.0
1748593363.71636200,-0.0,0.0
1748593363.81669497,-0.0,0.0
1748593363.94242787,-0.0,0.0
1748593364.03957486,-0.0,0.0
1748593364.11673594,-0.0,0.0
1748593364.21634388,-0.0,0.0
1748593364.31660986,-0.0,0.0
1748593364.41629791,-0.0,0.0
1748593364.51665998,-0.0,0.0
1748593364.61637187,-0.0,0.0
1748593364.71629381,-0.0,0.0
1748593364.81630087,-0.0,0.0
1748593364.91760397,-0.0,0.0
1748593365.01733184,-0.0,0.0
1748593365.11747289,-0.0,0.0
1748593365.21739793,-0.0,0.0
1748593365.31799889,-0.0,0.0
1748593365.41639781,-0.0,0.0
1748593365.51660895,-0.0,0.0
1748593365.61637592,-0.0,0.0
1748593365.71636200,-0.0,0.0
1748593365.81777096,-0.0,0.0
1748593365.91665292,-0.0,0.0
1748593366.01640582,-0.0,0.0
1748593366.11815500,-0.0,0.0
1748593366.21809483,-0.0,0.0
1748593366.31641102,-0.0,0.0
1748593366.41684294,-0.0,0.0
1748593366.51640296,-0.0,0.0
1748593366.61637282,-0.0,0.0
1748593366.71670389,-0.0,0.0
1748593366.81641483,-0.0,0.0
1748593366.91673183,-0.0,0.0
1748593367.01944780,-0.0,0.0
1748593367.11882281,-0.0,0.0
1748593367.21671700,-0.0,0.0
1748593367.31670094,-0.0,0.0
1748593367.41669583,-0.0,0.0
1748593367.51661801,-0.0,0.0
1748593367.61662102,-0.0,0.0
1748593367.71661782,-0.0,0.0
1748593367.81659603,-0.0,0.0
1748593367.91841984,-0.0,0.0
1748593368.01777792,-0.0,0.0
1748593368.11766481,-0.0,0.0
1748593368.21760583,-0.0,0.0
1748593368.31861496,-0.0,0.0
1748593368.41763496,-0.0,0.0
1748593368.52276492,-0.0,0.0
1748593368.61673498,-0.0,0.0
1748593368.71688890,-0.0,0.0
1748593368.81683898,-0.0,0.0
1748593368.91676593,-0.0,0.0
1748593369.01679182,-0.0,0.0
1748593369.11680794,-0.0,0.0
1748593369.21667600,-0.0,0.0
1748593369.32282090,-0.0,0.0
1748593369.41803694,-0.0,0.0
1748593369.51826000,-0.0,0.0
1748593369.61741781,-0.0,0.0
1748593369.71751499,-0.0,0.0
1748593369.81841087,-0.0,0.0
1748593369.91726494,-0.0,0.0
1748593370.01688790,-0.0,0.0
1748593370.11665893,-0.0,0.0
1748593370.21673584,-0.0,0.0
1748593370.31662202,-0.0,0.0
1748593370.41658187,-0.0,0.0
1748593370.51663685,-0.0,0.0
1748593370.61661601,-0.0,0.0
1748593370.71881700,-0.0,0.0
1748593370.81784582,-0.0,0.0
1748593370.91769791,-0.0,0.0
1748593371.01831794,-0.0,0.0
1748593371.11686087,-0.0,0.0
1748593371.21657896,-0.0,0.0
1748593371.31653881,-0.0,0.0
1748593371.41634202,-0.0,0.0
1748593371.51684499,-0.0,0.0
1748593371.61665392,-0.0,0.0
1748593371.71630502,-0.0,0.0
1748593371.81730103,-0.0,0.0
1748593371.92007995,-0.0,0.0
1748593372.01824498,-0.0,0.0
1748593372.11748385,-0.0,0.0
1748593372.21746397,-0.0,0.0
1748593372.31635094,-0.0,0.0
1748593372.41633987,-0.0,0.0
1748593372.51635981,-0.0,0.0
1748593372.61635685,-0.0,0.0
1748593372.71636486,-0.0,0.0
1748593372.81641388,-0.0,0.0
1748593372.91666698,-0.0,0.0
1748593373.01934099,-0.0,0.0
1748593373.11661792,-0.0,0.0
1748593373.21665502,-0.0,0.0
1748593373.31673598,-0.0,0.0
1748593373.41674185,-0.0,0.0
1748593373.51667500,-0.0,0.0
1748593373.61669183,-0.0,0.0
