timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593259.30672789,42431,0,0,0,0,0,0,-377,-3,146,0
1748593259.40680385,42531,0,0,0,0,0,0,-375,-5,145,0
1748593259.50680685,42631,0,0,0,0,0,0,-375,-4,146,0
1748593259.60678196,42731,0,0,0,0,0,0,-378,-3,154,0
1748593259.70844293,42832,0,0,0,0,0,0,-376,-6,146,0
1748593259.80742288,42932,0,0,0,0,0,0,-375,-9,141,0
1748593259.90766382,43032,0,0,0,0,0,0,-378,-9,143,0
1748593260.00766492,43132,0,0,0,0,0,0,-378,-10,141,0
1748593260.10761094,43232,0,0,0,0,0,0,-378,-10,141,0
1748593260.20760489,43332,0,0,0,0,0,0,-380,-11,141,0
1748593260.30734086,43432,0,0,0,0,0,0,-380,-12,142,0
1748593260.40731502,43532,0,0,0,0,0,0,-381,-12,140,0
1748593260.50777793,43632,0,0,0,0,0,0,-383,-13,146,0
1748593260.60730290,43732,0,0,0,0,0,0,-383,-18,140,0
1748593260.70792294,43832,0,0,0,0,0,0,-383,-20,136,0
1748593260.80749297,43932,0,0,0,0,0,0,-386,-20,135,0
1748593260.90840292,44032,0,0,0,0,0,0,-388,-21,132,0
1748593261.00722003,44132,0,0,0,0,0,0,-393,-21,134,0
1748593261.10864401,44232,0,0,0,0,0,0,-396,-19,134,0
1748593261.20760298,44332,0,0,0,0,0,0,-399,-21,131,0
1748593261.30747581,44432,0,0,0,0,0,0,-401,-19,129,0
1748593261.40749693,44532,0,0,0,0,0,0,-403,-19,128,0
1748593261.50749493,44632,0,0,0,0,0,0,-406,-17,131,0
1748593261.60654497,44731,0,0,0,0,0,0,-406,-18,126,0
1748593261.70669889,44831,0,0,0,0,0,0,-414,-12,143,0
1748593261.80676389,44931,0,0,0,0,0,0,-409,-17,131,0
1748593261.90684986,45031,0,0,0,0,0,0,-414,-15,145,0
1748593262.00663185,45131,0,0,0,0,0,0,-414,-16,144,0
1748593262.10724783,45231,0,0,0,0,0,0,-414,-16,147,0
1748593262.20707989,45331,0,0,0,0,0,0,-407,-19,132,0
1748593262.30826998,45432,0,0,0,0,0,0,-407,-14,137,0
1748593262.40760493,45532,0,0,0,0,0,0,-403,-16,133,0
1748593262.50798488,45632,0,0,0,0,0,0,-399,-15,132,0
1748593262.60759282,45732,0,0,0,0,0,0,-398,-16,131,0
1748593262.70767283,45832,0,0,0,0,0,0,-396,-15,135,0
1748593262.80746889,45932,0,0,0,0,0,0,-393,-14,132,0
1748593262.90747285,46032,0,0,0,0,0,0,-390,-14,134,0
1748593263.00742984,46132,0,0,0,0,0,0,-387,-14,135,0
1748593263.10750604,46232,0,0,0,0,0,0,-385,-14,138,0
1748593263.20771790,46332,0,0,0,0,0,0,-384,-14,137,0
1748593263.30806398,46432,0,0,0,0,0,0,-383,-15,139,0
1748593263.40732288,46532,0,0,0,0,0,0,-382,-19,136,0
1748593263.50783491,46632,0,0,0,0,0,0,-386,-17,145,0
1748593263.60709691,46731,0,0,0,0,0,0,-383,-19,137,0
1748593263.70716286,46831,0,0,0,0,0,0,-386,-21,138,0
1748593263.80715489,46931,0,0,0,0,0,0,-387,-18,141,0
1748593263.90711093,47031,0,0,0,0,0,0,-388,-19,141,0
1748593264.00709486,47131,0,0,0,0,0,0,-388,-18,138,0
1748593264.10742283,47231,0,0,0,0,0,0,-388,-18,139,0
1748593264.20717692,47331,0,0,0,0,0,0,-389,-15,142,0
1748593264.30898499,47431,0,0,0,0,0,0,-388,-15,139,0
1748593264.40993285,47532,0,0,0,0,0,0,-385,-19,134,0
1748593264.50842595,47632,0,0,0,0,0,0,-384,-20,135,0
1748593264.60859489,47732,0,0,0,0,0,0,-384,-21,139,0
1748593264.70838284,47832,0,0,0,0,0,0,-383,-22,140,0
1748593264.80832291,47932,0,0,0,0,0,0,-381,-21,135,0
1748593264.90835500,48032,0,0,0,0,0,0,-380,-18,135,0
1748593265.00890994,48132,0,0,0,0,0,0,-384,-11,142,0
1748593265.10736895,48232,0,0,0,0,0,0,-386,-9,143,0
1748593265.20674586,48331,0,0,0,0,0,0,-387,-10,140,0
1748593265.30679798,48431,0,0,0,0,0,0,-390,-9,143,0
1748593265.40667701,48531,0,0,0,0,0,0,-391,-11,138,0
1748593265.50656486,48631,0,0,0,0,0,0,-395,-11,137,0
1748593265.60669684,48731,0,0,0,0,0,0,-400,-11,135,0
1748593265.70661688,48831,0,0,0,0,0,0,-405,-11,132,0
1748593265.80682302,48931,0,0,0,0,0,0,-412,-11,132,0
1748593265.90798092,49032,0,0,0,0,0,0,-416,-14,125,0
1748593266.00867391,49132,0,0,0,0,0,0,-425,-12,128,0
1748593266.10658002,49231,0,0,0,0,0,0,-434,-9,134,0
1748593266.20680404,49331,0,0,0,0,0,0,-438,-10,127,0
1748593266.30654001,49431,0,0,0,0,0,0,-441,-12,121,0
1748593266.40654182,49531,0,0,0,0,0,0,-443,-10,118,0
1748593266.50653601,49631,0,0,0,0,0,0,-445,-10,116,0
1748593266.60660291,49731,0,0,0,0,0,0,-452,-5,124,0
1748593266.70704603,49831,0,0,0,0,0,0,-452,-11,115,0
1748593266.80876088,49932,0,0,0,0,0,0,-456,-9,119,0
1748593266.90766096,50032,0,0,0,0,0,0,-455,-11,109,0
1748593267.00796103,50132,0,0,0,0,0,0,-458,-6,118,0
1748593267.10768986,50232,0,0,0,0,0,0,-458,-6,118,0
1748593267.20681596,50331,0,0,0,0,0,0,-459,-7,127,0
1748593267.30656600,50431,0,0,0,0,0,0,-455,-10,122,0
1748593267.40663481,50531,0,0,0,0,0,0,-448,-14,114,0
1748593267.50653601,50631,0,0,0,0,0,0,-443,-15,117,0
1748593267.60652781,50731,0,0,0,0,0,0,-439,-13,123,0
1748593267.70654702,50831,0,0,0,0,0,0,-433,-13,125,0
1748593267.80725503,50931,0,0,0,0,0,0,-426,-13,127,0
1748593267.91292596,51032,0,0,0,0,0,0,-422,-10,136,0
1748593268.00798702,51132,0,0,0,0,0,0,-413,-12,132,0
1748593268.10749984,51232,0,0,0,0,0,0,-408,-13,137,0
1748593268.20733190,51331,0,0,0,0,0,0,-402,-15,134,0
1748593268.30768585,51431,0,0,0,0,0,0,-398,-15,140,0
1748593268.40666890,51531,0,0,0,0,0,0,-394,-17,141,0
1748593268.50666785,51631,0,0,0,0,0,0,-391,-16,142,0
1748593268.60665584,51731,0,0,0,0,0,0,-387,-15,141,0
1748593268.70667696,51831,0,0,0,0,0,0,-384,-15,140,0
1748593268.80669999,51931,0,0,0,0,0,0,-386,-9,153,0
1748593268.91124082,52032,0,0,0,0,0,0,-380,-16,142,0
1748593269.00779700,52132,0,0,0,0,0,0,-379,-16,140,0
1748593269.10840082,52232,0,0,0,0,0,0,-379,-17,139,0
1748593269.20879793,52332,0,0,0,0,0,0,-382,-13,143,0
1748593269.30916095,52432,0,0,0,0,0,0,-384,-12,143,0
1748593269.40779901,52532,0,0,0,0,0,0,-386,-14,138,0
1748593269.50822902,52632,0,0,0,0,0,0,-389,-11,137,0
1748593269.60846496,52732,0,0,0,0,0,0,-395,-5,141,0
1748593269.70679188,52831,0,0,0,0,0,0,-398,-6,136,0
1748593269.80691385,52931,0,0,0,0,0,0,-403,-5,136,0
1748593269.90684199,53031,0,0,0,0,0,0,-408,-3,136,0
1748593270.00673795,53131,0,0,0,0,0,0,-410,-2,133,0
1748593270.10658097,53231,0,0,0,0,0,0,-413,-1,133,0
1748593270.20660901,53331,0,0,0,0,0,0,-414,-1,132,0
1748593270.30656791,53431,0,0,0,0,0,0,-416,-1,130,0
1748593270.40777493,53532,0,0,0,0,0,0,-418,-2,127,0
1748593270.50719786,53632,0,0,0,0,0,0,-422,0,128,0
1748593270.60740495,53732,0,0,0,0,0,0,-423,0,126,0
1748593270.70666504,53831,0,0,0,0,0,0,-425,3,131,0
1748593270.80664682,53931,0,0,0,0,0,0,-424,4,128,0
1748593270.90679097,54031,0,0,0,0,0,0,-425,2,129,0
1748593271.00670099,54131,0,0,0,0,0,0,-424,0,129,0
1748593271.10665894,54231,0,0,0,0,0,0,-427,3,137,0
1748593271.20665789,54331,0,0,0,0,0,0,-422,-2,128,0
1748593271.30672503,54431,0,0,0,0,0,0,-422,-2,131,0
1748593271.40960097,54532,0,0,0,0,0,0,-418,-3,130,0
1748593271.50733781,54631,0,0,0,0,0,0,-414,-5,127,0
1748593271.60684299,54731,0,0,0,0,0,0,-418,4,146,0
1748593271.70736098,54831,0,0,0,0,0,0,-410,3,132,0
1748593271.80677104,54931,0,0,0,0,0,0,-412,8,145,0
1748593271.90717387,55031,0,0,0,0,0,0,-407,4,137,0
1748593272.00684381,55131,0,0,0,0,0,0,-407,2,139,0
1748593272.10687399,55231,0,0,0,0,0,0,-407,0,136,0
1748593272.20931697,55332,0,0,0,0,0,0,-410,3,140,0
1748593272.30689502,55431,0,0,0,0,0,0,-409,2,134,0
1748593272.40699887,55531,0,0,0,0,0,0,-417,7,146,0
1748593272.50669789,55631,0,0,0,0,0,0,-417,5,140,0
1748593272.60764790,55731,0,0,0,0,0,0,-423,8,145,0
1748593272.70675588,55831,0,0,0,0,0,0,-422,1,134,0
1748593272.80683899,55931,0,0,0,0,0,0,-424,3,135,0
1748593272.90682292,56031,0,0,0,0,0,0,-424,1,129,0
1748593273.00781703,56132,0,0,0,0,0,0,-426,0,128,0
1748593273.10841203,56232,0,0,0,0,0,0,-428,-4,124,0
1748593273.20799088,56332,0,0,0,0,0,0,-430,-5,124,0
1748593273.30743384,56432,0,0,0,0,0,0,-431,-5,123,0
1748593273.40830898,56532,0,0,0,0,0,0,-431,0,125,0
1748593273.50721192,56631,0,0,0,0,0,0,-435,3,133,0
1748593273.60674787,56731,0,0,0,0,0,0,-431,0,129,0
1748593273.70671988,56831,0,0,0,0,0,0,-428,-1,129,0
1748593273.80672193,56931,0,0,0,0,0,0,-426,-3,128,0
1748593273.90682983,57031,0,0,0,0,0,0,-425,-5,131,0
1748593274.00666785,57131,0,0,0,0,0,0,-420,-7,131,0
1748593274.10680985,57231,0,0,0,0,0,0,-421,-5,142,0
1748593274.21028185,57332,0,0,0,0,0,0,-413,-8,132,0
1748593274.30766487,57432,0,0,0,0,0,0,-405,-6,131,0
1748593274.40688586,57531,0,0,0,0,0,0,-403,-2,141,0
1748593274.50683188,57631,0,0,0,0,0,0,-397,-4,141,0
1748593274.60685897,57731,0,0,0,0,0,0,-392,-7,139,0
1748593274.70682192,57831,0,0,0,0,0,0,-388,-8,141,0
1748593274.80687189,57931,0,0,0,0,0,0,-387,-5,147,0
1748593274.90716100,58031,0,0,0,0,0,0,-383,-10,143,0
1748593275.00711298,58131,0,0,0,0,0,0,-381,-12,143,0
1748593275.10946083,58232,0,0,0,0,0,0,-382,-10,146,0
1748593275.20856285,58332,0,0,0,0,0,0,-381,-9,142,0
1748593275.30677199,58431,0,0,0,0,0,0,-383,-4,149,0
1748593275.40686083,58531,0,0,0,0,0,0,-385,-6,145,0
1748593275.50687790,58631,0,0,0,0,0,0,-387,-7,140,0
1748593275.60716391,58731,0,0,0,0,0,0,-394,-1,153,0
1748593275.70676589,58831,0,0,0,0,0,0,-393,-4,140,0
1748593275.80680084,58931,0,0,0,0,0,0,-397,-5,139,0
1748593275.90681100,59031,0,0,0,0,0,0,-400,-5,137,0
1748593276.00939798,59132,0,0,0,0,0,0,-403,-4,134,0
1748593276.10874701,59232,0,0,0,0,0,0,-407,-6,134,0
1748593276.20683098,59331,0,0,0,0,0,0,-413,-4,139,0
1748593276.30679488,59431,0,0,0,0,0,0,-414,-4,133,0
1748593276.40683293,59531,0,0,0,0,0,0,-416,-7,131,0
1748593276.50670004,59631,0,0,0,0,0,0,-419,-5,132,0
1748593276.60679889,59731,0,0,0,0,0,0,-420,-4,131,0
1748593276.70677400,59831,0,0,0,0,0,0,-422,-2,130,0
1748593276.80680299,59931,0,0,0,0,0,0,-422,0,128,0
1748593276.90850186,60032,0,0,0,0,0,0,-423,2,130,0
1748593277.00768185,60132,0,0,0,0,0,0,-425,1,131,0
1748593277.10706282,60231,0,0,0,0,0,0,-427,0,133,0
1748593277.20714784,60331,0,0,0,0,0,0,-426,-1,128,0
1748593277.30697393,60431,0,0,0,0,0,0,-429,0,138,0
1748593277.40682888,60531,0,0,0,0,0,0,-427,-2,132,0
1748593277.50726581,60631,0,0,0,0,0,0,-425,-3,128,0
1748593277.60738993,60731,0,0,0,0,0,0,-428,5,139,0
1748593277.70714784,60831,0,0,0,0,0,0,-427,5,140,0
1748593277.80860090,60932,0,0,0,0,0,0,-422,7,135,0
1748593277.90768194,61032,0,0,0,0,0,0,-418,3,128,0
1748593278.00791502,61132,0,0,0,0,0,0,-416,2,128,0
1748593278.10673094,61231,0,0,0,0,0,0,-420,2,134,0
1748593278.20686388,61331,0,0,0,0,0,0,-423,3,138,0
1748593278.30683589,61431,0,0,0,0,0,0,-422,0,131,0
1748593278.40682292,61531,0,0,0,0,0,0,-422,0,129,0
1748593278.50684786,61631,0,0,0,0,0,0,-422,0,129,0
1748593278.60687399,61731,0,0,0,0,0,0,-427,3,140,0
1748593278.70680404,61831,0,0,0,0,0,0,-424,-2,132,0
1748593278.81064796,61932,0,0,0,0,0,0,-420,-2,131,0
1748593278.90740800,62032,0,0,0,0,0,0,-416,-6,128,0
1748593279.00677299,62131,0,0,0,0,0,0,-412,-7,129,0
1748593279.10674000,62231,0,0,0,0,0,0,-412,-7,138,0
1748593279.20692682,62331,0,0,0,0,0,0,-406,-6,137,0
1748593279.30680680,62431,0,0,0,0,0,0,-402,-4,140,0
1748593279.40688491,62531,0,0,0,0,0,0,-398,-4,139,0
1748593279.50795794,62631,0,0,0,0,0,0,-394,-3,141,0
1748593279.60722995,62731,0,0,0,0,0,0,-391,-2,144,0
1748593279.71295786,62832,0,0,0,0,0,0,-389,-3,151,0
1748593279.80850387,62932,0,0,0,0,0,0,-383,-8,140,0
1748593279.90873098,63032,0,0,0,0,0,0,-382,-7,143,0
1748593280.00817990,63132,0,0,0,0,0,0,-380,-6,142,0
1748593280.10690904,63231,0,0,0,0,0,0,-382,-2,150,0
1748593280.20672202,63331,0,0,0,0,0,0,-380,-3,147,0
1748593280.30674791,63431,0,0,0,0,0,0,-380,-2,144,0
1748593280.40674281,63531,0,0,0,0,0,0,-383,-2,147,0
1748593280.50691891,63631,0,0,0,0,0,0,-386,-4,143,0
1748593280.60694289,63731,0,0,0,0,0,0,-389,-6,141,0
1748593280.70694780,63831,0,0,0,0,0,0,-393,-7,139,0
1748593280.80798888,63932,0,0,0,0,0,0,-398,-9,139,0
1748593280.90747595,64032,0,0,0,0,0,0,-405,-5,141,0
1748593281.00818300,64132,0,0,0,0,0,0,-407,-8,135,0
1748593281.10771990,64232,0,0,0,0,0,0,-411,-10,133,0
1748593281.20692992,64331,0,0,0,0,0,0,-413,-14,129,0
1748593281.30760288,64431,0,0,0,0,0,0,-420,-12,134,0
1748593281.40698695,64531,0,0,0,0,0,0,-422,-13,129,0
1748593281.50723195,64631,0,0,0,0,0,0,-425,-13,127,0
1748593281.60704803,64731,0,0,0,0,0,0,-432,-7,137,0
1748593281.70838094,64831,0,0,0,0,0,0,-430,-11,126,0
1748593281.80753994,64931,0,0,0,0,0,0,-436,-9,135,0
1748593281.91061091,65032,0,0,0,0,0,0,-441,-8,140,0
1748593282.00744081,65131,0,0,0,0,0,0,-437,-12,125,0
1748593282.10726881,65231,0,0,0,0,0,0,-441,-5,135,0
1748593282.20714402,65331,0,0,0,0,0,0,-439,-9,125,0
1748593282.30740786,65431,0,0,0,0,0,0,-439,-11,123,0
1748593282.40734887,65531,0,0,0,0,0,0,-446,-9,136,0
1748593282.50685883,65631,0,0,0,0,0,0,-441,-13,122,0
1748593282.60722780,65731,0,0,0,0,0,0,-440,-11,122,0
1748593282.71027803,65832,0,0,0,0,0,0,-438,-9,121,0
1748593282.80809402,65932,0,0,0,0,0,0,-439,-5,131,0
1748593282.90829492,66031,0,0,0,0,0,0,-441,-2,141,0
1748593283.00781083,66131,0,0,0,0,0,0,-439,-1,143,0
1748593283.10835099,66231,0,0,0,0,0,0,-438,0,149,0
1748593283.20784283,66331,0,0,0,0,0,0,-430,-1,140,0
1748593283.30659103,66431,0,0,0,0,0,0,-421,-4,130,0
1748593283.40662789,66531,0,0,0,0,0,0,-418,-1,134,0
1748593283.50735092,66631,0,0,0,0,0,0,-412,-3,134,0
1748593283.60665393,66732,0,0,0,0,0,0,-407,-2,134,0
1748593283.70663190,66831,0,0,0,0,0,0,-404,-2,140,0
1748593283.80734181,66931,0,0,0,0,0,0,-400,-3,140,0
1748593283.90742993,67031,0,0,0,0,0,0,-397,-2,143,0
1748593284.00747681,67131,0,0,0,0,0,0,-392,-5,140,0
1748593284.10663891,67231,0,0,0,0,0,0,-391,-6,143,0
1748593284.20725083,67331,0,0,0,0,0,0,-388,-6,143,0
1748593284.30674601,67431,0,0,0,0,0,0,-387,-5,145,0
1748593284.40808988,67532,0,0,0,0,0,0,-383,-6,141,0
1748593284.50798488,67632,0,0,0,0,0,0,-379,-6,141,0
1748593284.60871792,67732,0,0,0,0,0,0,-382,-1,155,0
1748593284.70787501,67831,0,0,0,0,0,0,-378,-5,150,0
1748593284.80790401,67931,0,0,0,0,0,0,-377,-7,151,0
1748593284.90811992,68031,0,0,0,0,0,0,-375,-9,149,0
1748593285.00780487,68131,0,0,0,0,0,0,-375,-8,151,0
1748593285.10675383,68231,0,0,0,0,0,0,-376,-6,155,0
1748593285.20687199,68331,0,0,0,0,0,0,-375,-8,149,0
1748593285.30676103,68431,0,0,0,0,0,0,-376,-8,149,0
1748593285.40867281,68532,0,0,0,0,0,0,-375,-8,145,0
1748593285.50891995,68632,0,0,0,0,0,0,-378,-7,147,0
1748593285.60781503,68731,0,0,0,0,0,0,-382,-5,149,0
1748593285.70771503,68831,0,0,0,0,0,0,-383,-5,145,0
1748593285.80733800,68931,0,0,0,0,0,0,-384,-3,143,0
1748593285.90719199,69031,0,0,0,0,0,0,-388,-1,146,0
1748593286.00687385,69131,0,0,0,0,0,0,-391,0,145,0
1748593286.10746598,69231,0,0,0,0,0,0,-399,2,157,0
1748593286.20754290,69331,0,0,0,0,0,0,-400,-2,155,0
1748593286.30851984,69432,0,0,0,0,0,0,-403,-4,152,0
1748593286.40874791,69532,0,0,0,0,0,0,-401,-4,137,0
1748593286.50861692,69632,0,0,0,0,0,0,-404,-1,135,0
1748593286.60954690,69732,0,0,0,0,0,0,-407,0,130,0
1748593286.70857000,69832,0,0,0,0,0,0,-412,-2,129,0
1748593286.80927300,69932,0,0,0,0,0,0,-416,-2,127,0
1748593286.90675688,70031,0,0,0,0,0,0,-424,2,132,0
1748593287.00682688,70131,0,0,0,0,0,0,-428,-1,126,0
1748593287.10753202,70231,0,0,0,0,0,0,-433,-3,122,0
1748593287.20688200,70331,0,0,0,0,0,0,-441,-1,126,0
1748593287.30714083,70431,0,0,0,0,0,0,-446,-2,119,0
1748593287.40728092,70531,0,0,0,0,0,0,-452,-2,118,0
1748593287.50687981,70631,0,0,0,0,0,0,-455,-3,113,0
1748593287.60885096,70732,0,0,0,0,0,0,-462,2,120,0
1748593287.70714998,70831,0,0,0,0,0,0,-461,-3,108,0
1748593287.80738902,70931,0,0,0,0,0,0,-466,-5,106,0
1748593287.90737295,71031,0,0,0,0,0,0,-468,-6,107,0
1748593288.00779581,71131,0,0,0,0,0,0,-473,0,115,0
1748593288.10731483,71231,0,0,0,0,0,0,-474,2,115,0
1748593288.20754886,71331,0,0,0,0,0,0,-472,0,105,0
1748593288.30724502,71431,0,0,0,0,0,0,-475,1,116,0
1748593288.40931487,71532,0,0,0,0,0,0,-471,-2,103,0
1748593288.50835490,71632,0,0,0,0,0,0,-469,-3,98,0
1748593288.60951400,71732,0,0,0,0,0,0,-471,0,105,0
1748593288.70838785,71832,0,0,0,0,0,0,-469,0,102,0
1748593288.80874586,71932,0,0,0,0,0,0,-466,2,102,0
1748593288.90928602,72032,0,0,0,0,0,0,-461,1,102,0
1748593289.00876284,72132,0,0,0,0,0,0,-462,3,110,0
1748593289.10878491,72232,0,0,0,0,0,0,-462,1,117,0
1748593289.20711493,72331,0,0,0,0,0,0,-454,-2,107,0
1748593289.30769300,72431,0,0,0,0,0,0,-454,0,115,0
1748593289.40665197,72531,0,0,0,0,0,0,-452,1,121,0
1748593289.50659895,72631,0,0,0,0,0,0,-447,0,118,0
1748593289.60666203,72731,0,0,0,0,0,0,-441,0,120,0
1748593289.70678902,72831,0,0,0,0,0,0,-435,0,121,0
1748593289.80668497,72931,0,0,0,0,0,0,-431,1,126,0
1748593289.91081786,73032,0,0,0,0,0,0,-425,-1,127,0
1748593290.00768495,73132,0,0,0,0,0,0,-419,-4,124,0
1748593290.10951185,73232,0,0,0,0,0,0,-415,-4,128,0
1748593290.20668888,73331,0,0,0,0,0,0,-411,-2,133,0
1748593290.30660987,73431,0,0,0,0,0,0,-406,0,138,0
1748593290.40664387,73531,0,0,0,0,0,0,-398,0,138,0
1748593290.50658989,73631,0,0,0,0,0,0,-392,0,144,0
1748593290.60677099,73731,0,0,0,0,0,0,-389,2,152,0
1748593290.70669389,73831,0,0,0,0,0,0,-380,-2,143,0
1748593290.80671382,73931,0,0,0,0,0,0,-374,-3,143,0
1748593290.90811491,74032,0,0,0,0,0,0,-370,-2,146,0
1748593291.00775385,74132,0,0,0,0,0,0,-364,0,145,0
1748593291.10815883,74232,0,0,0,0,0,0,-362,2,156,0
1748593291.20880890,74332,0,0,0,0,0,0,-356,1,148,0
1748593291.30861688,74432,0,0,0,0,0,0,-351,0,148,0
1748593291.40717101,74531,0,0,0,0,0,0,-351,2,156,0
1748593291.50677085,74631,0,0,0,0,0,0,-350,1,153,0
1748593291.60677886,74731,0,0,0,0,0,0,-350,0,153,0
1748593291.70685196,74831,0,0,0,0,0,0,-350,-1,152,0
1748593291.80688691,74931,0,0,0,0,0,0,-352,-1,151,0
1748593291.90709400,75031,0,0,0,0,0,0,-354,-2,150,0
1748593292.00716281,75131,0,0,0,0,0,0,-362,1,161,0
1748593292.11035299,75232,0,0,0,0,0,0,-365,2,163,0
1748593292.20685792,75331,0,0,0,0,0,0,-364,-4,152,0
1748593292.30700088,75431,0,0,0,0,0,0,-369,-3,151,0
1748593292.40767598,75531,0,0,0,0,0,0,-371,-3,148,0
1748593292.50706100,75631,0,0,0,0,0,0,-379,2,160,0
1748593292.60727501,75731,0,0,0,0,0,0,-376,-2,147,0
1748593292.70727491,75831,0,0,0,0,0,0,-377,-5,143,0
1748593292.80785489,75931,0,0,0,0,0,0,-380,-4,143,0
1748593292.90846181,76032,0,0,0,0,0,0,-383,-2,139,0
1748593293.00695992,76131,0,0,0,0,0,0,-384,-2,136,0
1748593293.10716391,76231,0,0,0,0,0,0,-388,-1,137,0
1748593293.20745301,76331,0,0,0,0,0,0,-394,2,149,0
1748593293.30845594,76431,0,0,0,0,0,0,-398,6,151,0
1748593293.40713787,76531,0,0,0,0,0,0,-398,5,141,0
1748593293.50755596,76631,0,0,0,0,0,0,-398,4,134,0
1748593293.60715699,76731,0,0,0,0,0,0,-406,10,146,0
1748593293.71117496,76832,0,0,0,0,0,0,-406,4,135,0
1748593293.80930495,76932,0,0,0,0,0,0,-408,4,130,0
1748593293.90729403,77031,0,0,0,0,0,0,-413,6,132,0
1748593294.00722289,77131,0,0,0,0,0,0,-415,8,127,0
1748593294.10816002,77231,0,0,0,0,0,0,-420,9,130,0
1748593294.20739388,77331,0,0,0,0,0,0,-422,10,129,0
1748593294.30733681,77431,0,0,0,0,0,0,-421,12,126,0
1748593294.40717196,77531,0,0,0,0,0,0,-421,12,125,0
1748593294.50679803,77631,0,0,0,0,0,0,-423,14,125,0
1748593294.61058092,77732,0,0,0,0,0,0,-424,14,127,0
1748593294.70955682,77832,0,0,0,0,0,0,-423,9,121,0
1748593294.80657482,77931,0,0,0,0,0,0,-425,14,130,0
1748593294.90659499,78031,0,0,0,0,0,0,-424,15,128,0
1748593295.00650096,78131,0,0,0,0,0,0,-423,18,128,0
1748593295.10647583,78231,0,0,0,0,0,0,-424,25,137,0
1748593295.20656681,78331,0,0,0,0,0,0,-416,20,123,0
1748593295.30649185,78431,0,0,0,0,0,0,-414,23,129,0
1748593295.40666795,78531,0,0,0,0,0,0,-409,23,128,0
1748593295.51228499,78632,0,0,0,0,0,0,-408,24,134,0
1748593295.61069083,78732,0,0,0,0,0,0,-402,21,129,0
1748593295.70715404,78831,0,0,0,0,0,0,-400,19,129,0
1748593295.80721498,78931,0,0,0,0,0,0,-400,17,134,0
1748593295.90754986,79031,0,0,0,0,0,0,-398,18,136,0
1748593296.00680995,79131,0,0,0,0,0,0,-395,20,136,0
1748593296.10664582,79231,0,0,0,0,0,0,-393,22,139,0
1748593296.20667481,79331,0,0,0,0,0,0,-389,21,134,0
1748593296.30667090,79431,0,0,0,0,0,0,-388,23,138,0
1748593296.40830588,79532,0,0,0,0,0,0,-387,22,137,0
1748593296.50858188,79632,0,0,0,0,0,0,-385,21,132,0
1748593296.60684395,79731,0,0,0,0,0,0,-387,27,143,0
1748593296.70711899,79831,0,0,0,0,0,0,-386,26,142,0
1748593296.80676293,79931,0,0,0,0,0,0,-385,27,139,0
1748593296.90718198,80031,0,0,0,0,0,0,-386,25,137,0
1748593297.00724196,80131,0,0,0,0,0,0,-388,25,138,0
1748593297.10681796,80231,0,0,0,0,0,0,-388,24,136,0
1748593297.20680881,80331,0,0,0,0,0,0,-389,25,139,0
1748593297.30968595,80432,0,0,0,0,0,0,-389,24,138,0
1748593297.40851784,80532,0,0,0,0,0,0,-386,23,133,0
1748593297.50949287,80632,0,0,0,0,0,0,-386,24,133,0
1748593297.60719490,80731,0,0,0,0,0,0,-391,29,149,0
1748593297.70682096,80831,0,0,0,0,0,0,-385,26,139,0
1748593297.80678201,80931,0,0,0,0,0,0,-382,25,138,0
1748593297.90681696,81031,0,0,0,0,0,0,-379,22,135,0
1748593298.00722790,81131,0,0,0,0,0,0,-380,23,137,0
1748593298.10680890,81231,0,0,0,0,0,0,-383,25,148,0
1748593298.20685196,81331,0,0,0,0,0,0,-377,22,134,0
1748593298.30947185,81432,0,0,0,0,0,0,-376,22,136,0
1748593298.40943289,81531,0,0,0,0,0,0,-376,23,140,0
1748593298.50673580,81631,0,0,0,0,0,0,-383,29,155,0
1748593298.60673785,81731,0,0,0,0,0,0,-376,23,137,0
1748593298.70680594,81831,0,0,0,0,0,0,-376,22,137,0
1748593298.80676794,81931,0,0,0,0,0,0,-377,22,136,0
1748593298.90679288,82031,0,0,0,0,0,0,-378,23,139,0
1748593299.00785995,82131,0,0,0,0,0,0,-379,22,137,0
1748593299.10892582,82232,0,0,0,0,0,0,-380,21,135,0
1748593299.20887494,82332,0,0,0,0,0,0,-380,21,130,0
1748593299.30938983,82432,0,0,0,0,0,0,-383,25,137,0
1748593299.40798783,82531,0,0,0,0,0,0,-381,25,133,0
1748593299.50655603,82631,0,0,0,0,0,0,-382,23,135,0
1748593299.60725689,82731,0,0,0,0,0,0,-389,27,145,0
1748593299.70709085,82831,0,0,0,0,0,0,-391,26,143,0
1748593299.80661893,82931,0,0,0,0,0,0,-392,23,132,0
1748593299.90656090,83031,0,0,0,0,0,0,-395,21,128,0
1748593300.00663686,83131,0,0,0,0,0,0,-401,19,125,0
1748593300.10819697,83232,0,0,0,0,0,0,-405,21,125,0
1748593300.20844698,83332,0,0,0,0,0,0,-405,22,121,0
1748593300.30718899,83432,0,0,0,0,0,0,-407,25,123,0
