timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593237.42046285,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,489,489,489,489
1748593237.51846600,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,491,491,491,491
1748593237.61825085,0,0,0,0,2380,2400,2390,2380,0,0,85,0,65535,65535,65535,65535,30000,30000,30000,30000,494,494,494,494
1748593237.71823883,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,496,496,496,496
1748593237.82075286,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,499,499,499,499
1748593237.91868687,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,501,501,501,501
1748593238.02360296,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,504,504,504,504
1748593238.11867499,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,506,506,506,506
1748593238.22088099,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,509,509,509,509
1748593238.31887197,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,511,511,511,511
1748593238.41944289,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,514,514,514,514
1748593238.51868582,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,516,516,516,516
1748593238.61993289,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,519,519,519,519
1748593238.72034192,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,521,521,521,521
1748593238.81963181,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,524,524,524,524
1748593238.91801596,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,526,526,526,526
1748593239.01866889,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,529,529,529,529
1748593239.11803985,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,531,531,531,531
1748593239.21802497,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,534,534,534,534
1748593239.31875587,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,536,536,536,536
1748593239.41713381,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,539,539,539,539
1748593239.51716900,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,541,541,541,541
1748593239.61705399,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,544,544,544,544
1748593239.71777391,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,546,546,546,546
1748593239.81766200,0,0,0,0,2380,2400,2390,2380,0,0,80,0,65535,65535,65535,65535,30000,30000,30000,30000,549,549,549,549
1748593239.91787100,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,551,551,551,551
1748593240.01828384,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,554,554,554,554
1748593240.11776400,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,556,556,556,556
1748593240.21776199,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,559,559,559,559
1748593240.31771803,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,561,561,561,561
1748593240.41956282,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,564,564,564,564
1748593240.51779699,0,0,0,0,2380,2400,2390,0,0,0,64,0,65535,65535,65535,0,30000,30000,30000,30000,566,566,566,566
1748593240.61812997,0,0,0,0,2380,2400,2390,0,0,0,67,0,65535,65535,65535,0,30000,30000,30000,30000,569,569,569,569
1748593240.71822286,0,0,0,0,2380,2400,2390,0,0,0,74,0,65535,65535,65535,0,30000,30000,30000,30000,571,571,571,571
1748593240.82682991,0,0,0,0,2380,2400,2390,0,0,0,60,0,65535,65535,65535,0,30000,30000,30000,30000,574,574,574,574
1748593240.91869593,0,0,0,0,2380,2400,2390,0,0,0,48,0,65535,65535,65535,0,30000,30000,30000,30000,576,576,576,576
1748593241.02871895,0,0,0,0,2380,2400,2390,0,0,0,73,0,65535,65535,65535,0,30000,30000,30000,30000,579,579,579,579
1748593241.12315583,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,581,581,581,581
1748593241.21753883,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,584,584,584,584
1748593241.31795096,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,586,586,586,586
1748593241.41832495,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,589,589,589,589
1748593241.51739097,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,591,591,591,591
1748593241.61779284,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,594,594,594,594
1748593241.71777487,0,0,0,0,2380,0,2390,2380,0,0,67,0,65535,0,65535,65535,30000,30000,30000,30000,596,596,596,596
1748593241.81926990,0,0,0,0,2380,0,2390,2380,0,0,74,0,65535,0,65535,65535,30000,30000,30000,30000,599,599,599,599
1748593241.91712689,0,0,0,0,2380,0,2390,2380,0,0,65,0,65535,0,65535,65535,30000,30000,30000,30000,601,601,601,601
1748593242.01699281,0,0,0,0,2380,0,2390,2380,0,0,65,0,65535,0,65535,65535,30000,30000,30000,30000,604,604,604,604
1748593242.11694598,0,0,0,0,2380,0,2390,2380,0,0,66,0,65535,0,65535,65535,30000,30000,30000,30000,606,606,606,606
1748593242.21691084,0,0,0,0,2380,0,2390,2380,0,0,45,0,65535,0,65535,65535,30000,30000,30000,30000,609,609,609,609
1748593242.31693792,0,0,0,0,2380,0,2390,2380,0,0,51,0,65535,0,65535,65535,30000,30000,30000,30000,611,611,611,611
1748593242.41689897,0,0,0,0,0,2400,2390,2380,0,0,65,0,0,65535,65535,65535,30000,30000,30000,30000,614,614,614,614
1748593242.51700687,0,0,0,0,0,2400,2390,2380,0,0,66,0,0,65535,65535,65535,30000,30000,30000,30000,616,616,616,616
1748593242.61701393,0,0,0,0,0,2400,2390,2380,0,0,57,0,0,65535,65535,65535,30000,30000,30000,30000,619,619,619,619
1748593242.71806097,0,0,0,0,0,2400,2390,2380,0,0,85,0,0,65535,65535,65535,30000,30000,30000,30000,621,621,621,621
1748593242.81838989,0,0,0,0,0,2400,2390,2380,0,0,47,0,0,65535,65535,65535,30000,30000,30000,30000,624,624,624,624
1748593242.91816998,0,0,0,0,0,2400,2390,2380,0,0,50,0,0,65535,65535,65535,30000,30000,30000,30000,626,626,626,626
1748593243.01920080,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,629,629,629,629
1748593243.11853099,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,631,631,631,631
1748593243.21802688,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,634,634,634,634
1748593243.31693602,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,636,636,636,636
1748593243.41691589,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,639,639,639,639
1748593243.51778603,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,641,641,641,641
1748593243.61781287,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,644,644,644,644
1748593243.71772695,0,0,0,0,2380,2400,2390,2380,0,0,84,0,65535,65535,65535,65535,30000,30000,30000,30000,646,646,646,646
1748593243.81829691,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,649,649,649,649
1748593243.91874695,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,651,651,651,651
1748593244.01985502,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,654,654,654,654
1748593244.11768699,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,656,656,656,656
1748593244.21776199,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,659,659,659,659
1748593244.31775784,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,661,661,661,661
1748593244.41779900,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,664,664,664,664
1748593244.51774693,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,666,666,666,666
1748593244.61691689,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,669,669,669,669
1748593244.71687984,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,671,671,671,671
1748593244.81868792,0,0,0,0,2380,2400,2390,2380,0,0,32,0,65535,65535,65535,65535,30000,30000,30000,30000,674,674,674,674
1748593244.91870904,0,0,0,0,2380,2400,2390,2380,0,0,76,0,65535,65535,65535,65535,30000,30000,30000,30000,676,676,676,676
1748593245.01882887,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,679,679,679,679
1748593245.12124181,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,681,681,681,681
1748593245.21887088,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,684,684,684,684
1748593245.31776690,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,686,686,686,686
1748593245.41685390,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,689,689,689,689
1748593245.51690793,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,691,691,691,691
1748593245.61691284,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,694,694,694,694
1748593245.71767902,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,696,696,696,696
1748593245.81704187,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,699,699,699,699
1748593245.91698384,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,701,701,701,701
1748593246.01712203,0,0,0,0,2380,2400,2390,2380,0,0,84,0,65535,65535,65535,65535,30000,30000,30000,30000,704,704,704,704
1748593246.11902094,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,706,706,706,706
1748593246.21949697,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,709,709,709,709
1748593246.31688786,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,711,711,711,711
1748593246.41747904,0,0,0,0,2380,2400,2390,2380,0,0,83,0,65535,65535,65535,65535,30000,30000,30000,30000,714,714,714,714
1748593246.51737404,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,716,716,716,716
1748593246.61739397,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,719,719,719,719
1748593246.71740198,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,721,721,721,721
1748593246.81766391,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,724,724,724,724
1748593246.91772985,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,726,726,726,726
1748593247.02081680,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,729,729,729,729
1748593247.11900401,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,731,731,731,731
1748593247.21756196,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,734,734,734,734
1748593247.31742692,0,0,0,0,2380,2400,2390,2380,0,0,90,0,65535,65535,65535,65535,30000,30000,30000,30000,736,736,736,736
1748593247.41747093,0,0,0,0,2380,2400,2390,2380,0,0,36,0,65535,65535,65535,65535,30000,30000,30000,30000,739,739,739,739
1748593247.51747203,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,741,741,741,741
1748593247.61740589,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,744,744,744,744
1748593247.71734691,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,746,746,746,746
1748593247.81731486,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,749,749,749,749
1748593247.92041802,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,751,751,751,751
1748593248.01869988,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,754,754,754,754
1748593248.11978793,0,0,0,0,2380,2400,2390,2380,0,0,88,0,65535,65535,65535,65535,30000,30000,30000,30000,756,756,756,756
1748593248.21745086,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,759,759,759,759
1748593248.31737304,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,761,761,761,761
1748593248.41734600,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,764,764,764,764
1748593248.51746893,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,766,766,766,766
1748593248.61757684,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,769,769,769,769
1748593248.71730399,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,771,771,771,771
1748593248.81730986,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,774,774,774,774
1748593248.92034888,0,0,0,0,2380,2400,2390,2380,0,0,76,0,65535,65535,65535,65535,30000,30000,30000,30000,776,776,776,776
1748593249.01901484,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,779,779,779,779
1748593249.11753488,0,0,0,0,2380,2400,2390,2380,0,0,78,0,65535,65535,65535,65535,30000,30000,30000,30000,781,781,781,781
1748593249.21745086,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,784,784,784,784
1748593249.31741095,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,786,786,786,786
1748593249.42689490,0,0,0,0,2380,2400,2390,0,0,0,69,0,65535,65535,65535,0,30000,30000,30000,30000,789,789,789,789
1748593249.51759696,0,0,0,0,2380,2400,2390,0,0,0,70,0,65535,65535,65535,0,30000,30000,30000,30000,791,791,791,791
1748593249.62681484,0,0,0,0,2380,2400,2390,0,0,0,73,0,65535,65535,65535,0,30000,30000,30000,30000,794,794,794,794
1748593249.71758199,0,0,0,0,2380,2400,2390,0,0,0,70,0,65535,65535,65535,0,30000,30000,30000,30000,796,796,796,796
1748593249.82918501,0,0,0,0,2380,2400,2390,0,0,0,81,0,65535,65535,65535,0,30000,30000,30000,30000,799,799,799,799
1748593249.91875100,0,0,0,0,2380,2400,2390,0,0,0,68,0,65535,65535,65535,0,30000,30000,30000,30000,801,801,801,801
1748593250.02714586,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,804,804,804,804
1748593250.11744690,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,806,806,806,806
1748593250.22569895,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,809,809,809,809
1748593250.31722593,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,811,811,811,811
1748593250.41694784,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,814,814,814,814
1748593250.51684999,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,816,816,816,816
1748593250.61769295,0,0,0,0,2380,2400,0,2380,0,0,0,0,65535,65535,0,65535,30000,30000,30000,30000,819,819,819,819
1748593250.72117686,0,0,0,0,2380,0,2390,2380,0,0,61,0,65535,0,65535,65535,30000,30000,30000,30000,821,821,821,821
1748593250.81902194,0,0,0,0,2380,0,2390,2380,0,0,61,0,65535,0,65535,65535,30000,30000,30000,30000,824,824,824,824
1748593250.91740394,0,0,0,0,2380,0,2390,2380,0,0,72,0,65535,0,65535,65535,30000,30000,30000,30000,826,826,826,826
1748593251.01703286,0,0,0,0,2380,0,2390,2380,0,0,72,0,65535,0,65535,65535,30000,30000,30000,30000,829,829,829,829
1748593251.11704183,0,0,0,0,2380,0,2390,2380,0,0,57,0,65535,0,65535,65535,30000,30000,30000,30000,831,831,831,831
1748593251.21753383,0,0,0,0,2380,0,2390,2380,0,0,66,0,65535,0,65535,65535,30000,30000,30000,30000,834,834,834,834
1748593251.31708002,0,0,0,0,0,2400,2390,2380,0,0,72,0,0,65535,65535,65535,30000,30000,30000,30000,836,836,836,836
1748593251.41726995,0,0,0,0,0,2400,2390,2380,0,0,66,0,0,65535,65535,65535,30000,30000,30000,30000,839,839,839,839
1748593251.52736092,0,0,0,0,0,2400,2390,2380,0,0,57,0,0,65535,65535,65535,30000,30000,30000,30000,841,841,841,841
1748593251.61988783,0,0,0,0,0,2400,2390,2380,0,0,56,0,0,65535,65535,65535,30000,30000,30000,30000,844,844,844,844
1748593251.71890497,0,0,0,0,0,2400,2390,2380,0,0,60,0,0,65535,65535,65535,30000,30000,30000,30000,846,846,846,846
1748593251.82711887,0,0,0,0,0,2400,2390,2380,0,0,52,0,0,65535,65535,65535,30000,30000,30000,30000,849,849,849,849
1748593251.91691399,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,851,851,851,851
1748593252.01686692,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,854,854,854,854
1748593252.11709785,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,856,856,856,856
1748593252.21703982,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,859,859,859,859
1748593252.31737995,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,861,861,861,861
1748593252.41729283,0,0,0,0,2380,2400,2390,2380,0,0,90,0,65535,65535,65535,65535,30000,30000,30000,30000,864,864,864,864
1748593252.51885986,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,866,866,866,866
1748593252.61893582,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,869,869,869,869
1748593252.72000098,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,871,871,871,871
1748593252.81870699,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,874,874,874,874
1748593252.92040396,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,876,876,876,876
1748593253.02156997,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,879,879,879,879
1748593253.11742592,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,881,881,881,881
1748593253.21743083,0,0,0,0,2380,2400,2390,2380,0,0,81,0,65535,65535,65535,65535,30000,30000,30000,30000,884,884,884,884
1748593253.31816983,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,886,886,886,886
1748593253.41744781,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,889,889,889,889
1748593253.51691794,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,891,891,891,891
1748593253.61693382,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,894,894,894,894
1748593253.71697187,0,0,0,0,2380,2400,2390,2380,0,0,83,0,65535,65535,65535,65535,29999,30000,30000,30000,896,896,896,896
1748593253.81898785,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,899,899,899,899
1748593253.91816401,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,901,901,901,901
1748593254.01855993,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,904,904,904,904
1748593254.11805582,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,906,906,906,906
1748593254.22011590,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,909,909,909,909
1748593254.31863403,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,911,911,911,911
1748593254.41870499,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,914,914,914,914
1748593254.52385187,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,916,916,916,916
1748593254.61777401,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,919,919,919,919
1748593254.71724486,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,921,921,921,921
1748593254.81719899,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,924,924,924,924
1748593254.91836786,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,926,926,926,926
1748593255.01831698,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,929,929,929,929
1748593255.11814594,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,931,931,931,931
1748593255.21797395,0,0,0,0,2380,2400,2390,2380,0,0,83,0,65535,65535,65535,65535,30000,30000,30000,30000,934,934,934,934
1748593255.32069588,0,0,0,0,2380,2400,2390,2380,0,0,31,0,65535,65535,65535,65535,30000,30000,30000,30000,936,936,936,936
1748593255.41956401,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,939,939,939,939
1748593255.52050281,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,941,941,941,941
1748593255.62055683,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,944,944,944,944
1748593255.72031403,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,946,946,946,946
1748593255.82053995,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,949,949,949,949
1748593255.91712594,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,951,951,951,951
