timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941566.98984790,139251854,32,-5,-999,1,0,-6,113,-9,326,0,3417
1748941567.08979988,139351858,31,-4,-999,1,0,-6,114,-8,329,0,3417
1748941567.18979192,139451851,31,-3,-999,1,0,-8,112,-9,334,0,3417
1748941567.28979683,139551851,31,-3,-998,0,0,-14,112,-9,330,0,3417
1748941567.38982201,139651840,35,18,-997,-3,3,-36,115,-8,329,0,3417
1748941567.48981094,139751853,26,24,-996,-27,-7,-171,113,-10,325,0,3417
1748941567.58982992,139851846,31,-60,-980,60,22,-248,111,-6,329,0,3417
1748941567.68994188,139951853,34,-6,-997,20,6,-34,114,-3,327,0,3417
1748941567.79429603,140052073,34,-11,-997,0,0,3,115,0,327,0,3417
1748941567.89159799,140152016,35,-12,-997,4,1,-19,113,1,329,0,3417
1748941567.99064493,140251887,36,-14,-999,3,1,-28,113,0,328,0,3417
1748941568.08978486,140351852,35,-14,-999,2,1,-23,116,2,324,0,3417
1748941568.18979096,140451842,36,-13,-999,0,0,-15,120,2,323,0,3417
1748941568.28983283,140551848,36,-12,-998,1,0,-13,116,2,329,0,3417
1748941568.38979983,140651850,35,-14,-999,3,0,-22,114,1,328,0,3417
1748941568.48983288,140751858,34,-17,-998,3,-1,-17,114,2,329,0,3417
1748941568.58998799,140851855,35,-13,-999,0,-1,-5,115,-6,330,0,3417
1748941568.69078302,140951872,35,-14,-999,0,0,-3,116,-2,332,0,3417
1748941568.79000592,141051874,35,-13,-999,0,0,-3,122,-1,322,0,3417
1748941568.88975596,141151853,36,-14,-998,0,0,-2,114,-3,330,0,3417
1748941568.98977304,141251854,35,-14,-997,0,0,-2,114,-4,332,0,3417
1748941569.09067202,141351855,35,-14,-997,0,0,-2,114,-3,336,0,3417
1748941569.18973899,141451861,34,-14,-998,0,0,-1,116,-4,333,0,3417
1748941569.28976893,141551857,35,-14,-998,0,0,-1,118,-4,328,0,3417
1748941569.38978291,141651874,36,-14,-998,0,0,-1,114,-4,333,0,3417
1748941569.49088883,141751906,35,-14,-997,0,0,-1,119,-1,329,0,3417
1748941569.58999991,141851855,35,-13,-996,0,0,-1,119,-1,329,0,3417
1748941569.68997288,141951859,35,-14,-995,0,0,-1,118,-2,330,0,3417
1748941569.79017591,142051871,35,-13,-995,0,-1,-1,118,-4,335,0,3417
1748941569.88981485,142151869,36,-14,-995,0,0,-2,115,-2,332,0,3417
1748941569.98993301,142251852,34,-14,-996,0,0,-3,116,-3,330,0,3417
1748941570.08990002,142351894,35,-14,-997,0,0,-3,116,-2,326,0,3417
1748941570.18994403,142451859,35,-14,-997,0,0,-3,122,0,322,0,3417
1748941570.28980398,142551858,34,-14,-997,0,0,-3,116,0,334,0,3417
1748941570.38975096,142651858,35,-13,-997,0,0,-3,114,-1,332,0,3417
1748941570.48979497,142751856,35,-14,-997,0,0,-3,117,-4,334,0,3417
1748941570.58981085,142851847,35,-13,-997,0,0,-3,115,-2,330,0,3417
1748941570.69059682,142951892,35,-15,-998,0,0,-3,116,-2,330,0,3417
1748941570.79165196,143051867,35,-14,-997,0,0,-3,114,0,330,0,3417
1748941570.88979387,143151844,35,-15,-997,0,0,-2,118,0,333,0,3417
1748941570.98976684,143251840,35,-14,-997,0,0,-2,119,-1,333,0,3417
1748941571.08976793,143351847,35,-14,-996,0,0,-2,115,-3,333,0,3417
1748941571.18978095,143451847,35,-14,-997,0,0,-2,114,-1,330,0,3417
1748941571.28975987,143551853,35,-14,-997,0,0,-2,115,0,329,0,3417
1748941571.38976502,143651850,35,-13,-997,0,0,-1,114,-1,334,0,3417
1748941571.48990798,143751852,34,-14,-997,0,0,-1,113,-3,335,0,3417
1748941571.58978581,143851856,34,-14,-997,0,0,-2,115,-2,327,0,3417
1748941571.68982601,143951868,35,-15,-998,0,0,-2,115,-1,334,0,3417
1748941571.78991294,144051869,35,-14,-998,0,0,-2,117,0,330,0,3417
1748941571.88983488,144151880,35,-14,-998,0,0,-2,113,-4,333,0,3417
1748941571.98981595,144251852,35,-14,-998,0,0,-2,113,-2,330,0,3417
1748941572.08983088,144351855,34,-14,-997,0,0,-2,119,0,327,0,3417
1748941572.18981290,144451854,34,-14,-998,0,0,-1,115,1,333,0,3417
1748941572.28982782,144551853,34,-14,-998,0,0,-1,115,1,336,0,3417
1748941572.38982797,144651849,35,-14,-998,0,0,-1,116,-1,332,0,3417
1748941572.48982501,144751870,35,-14,-999,0,0,-1,116,2,337,0,3417
1748941572.58990097,144851849,34,-14,-998,0,0,-1,117,1,335,0,3417
1748941572.68985701,144951869,35,-14,-998,0,0,-1,119,0,339,0,3417
1748941572.79158688,145051873,34,-15,-997,0,0,-1,118,1,329,0,3417
1748941572.88982797,145151853,34,-14,-998,0,0,-1,118,0,329,0,3417
1748941572.99399281,145252133,34,-14,-998,0,0,-1,115,-2,330,0,3417
1748941573.09008694,145351871,34,-14,-997,0,0,-1,118,0,329,0,3417
1748941573.19046092,145451871,35,-14,-998,0,0,-1,118,0,329,0,3417
1748941573.28982592,145551854,35,-14,-998,0,0,0,124,3,328,0,3417
1748941573.38993001,145651848,34,-15,-998,0,0,0,117,1,332,0,3466
1748941573.48984790,145751858,34,-14,-998,0,0,0,117,0,333,0,3417
1748941573.58982301,145851855,34,-14,-998,0,0,0,118,0,329,0,3417
1748941573.68987584,145951870,34,-14,-997,0,0,0,117,0,333,0,3417
1748941573.79092598,146051877,35,-14,-998,0,0,0,116,-1,330,0,3417
1748941573.88986492,146151866,34,-15,-998,0,0,0,117,0,333,0,3417
1748941573.98980093,146251852,35,-15,-998,0,0,0,117,0,327,0,3417
1748941574.08984494,146351857,34,-14,-998,0,0,0,115,1,332,0,3417
1748941574.18983698,146451854,35,-14,-999,0,0,0,114,0,330,0,3417
1748941574.28986788,146551870,35,-14,-999,0,0,0,118,0,324,0,3417
1748941574.39026499,146651891,35,-15,-999,0,0,0,116,0,331,0,3417
1748941574.48950481,146751874,35,-15,-999,0,0,0,118,1,328,0,3417
1748941574.58944702,146851859,35,-14,-998,0,0,0,119,2,331,0,3417
1748941574.68949103,146951862,34,-15,-998,0,0,0,119,1,329,0,3417
1748941574.79173493,147051874,34,-14,-999,0,0,0,117,2,332,0,3417
1748941574.88945699,147151857,34,-14,-999,0,0,0,117,3,328,0,3417
1748941574.98957801,147251852,34,-14,-999,0,0,0,115,1,332,0,3417
1748941575.08965898,147351864,34,-14,-999,0,0,0,115,3,330,0,3417
1748941575.18954086,147451869,34,-14,-999,0,0,0,121,4,323,0,3417
1748941575.28950787,147551864,35,-14,-999,0,0,0,113,4,330,0,3466
1748941575.38951182,147651854,35,-14,-999,0,0,0,114,3,327,0,3417
1748941575.48950887,147751854,34,-14,-999,0,0,0,115,2,334,0,3417
1748941575.58955598,147851860,35,-14,-998,0,0,0,117,2,333,0,3417
1748941575.68949294,147951856,34,-15,-999,0,0,0,116,2,332,0,3466
1748941575.79092193,148051885,35,-15,-1000,0,0,0,117,3,326,0,3417
1748941575.88950682,148151864,34,-14,-1000,0,0,0,117,1,333,0,3417
1748941575.98948693,148251860,35,-15,-999,0,0,0,115,4,329,0,3417
1748941576.08994484,148351856,34,-14,-999,1,0,0,112,1,331,0,3417
1748941576.18950200,148451859,34,-16,-999,3,0,0,114,0,328,0,3466
1748941576.28952885,148551863,34,-16,-999,1,0,0,117,0,331,0,3417
1748941576.38948989,148651860,34,-17,-999,-2,0,0,118,0,330,0,3417
1748941576.48952603,148751866,34,-16,-999,1,0,0,115,0,330,0,3417
1748941576.58952403,148851879,34,-13,-1000,0,0,0,114,0,330,0,3417
1748941576.68947792,148951870,34,-14,-1000,0,0,0,115,1,327,0,3466
1748941576.78974485,149051884,34,-16,-999,0,0,0,118,2,331,0,3417
1748941576.88946080,149151857,34,-17,-1001,24,-2,-1,114,2,332,0,3417
1748941576.98947883,149251839,33,2,-1004,-30,0,-4,117,0,328,0,3417
1748941577.08950400,149351842,32,-29,-997,11,0,0,117,-1,326,0,3466
1748941577.18947196,149451833,32,-38,-996,13,-1,-1,117,0,334,0,3466
1748941577.28945398,149551840,35,-3,-1002,-9,0,-1,117,-2,334,0,3466
1748941577.38948584,149651834,35,-7,-1002,-7,0,-1,114,-3,334,0,3466
1748941577.48959804,149751857,34,-18,-999,-2,0,-1,115,0,330,0,3466
1748941577.58941793,149851834,34,-23,-999,3,0,0,118,0,330,0,3466
1748941577.68961287,149951853,33,-20,-999,2,0,0,115,0,329,0,3417
1748941577.79090095,150051870,36,-7,-1002,-2,0,0,115,-1,326,0,3466
1748941577.88955092,150151837,35,-12,-1001,5,0,0,116,-4,329,0,3417
1748941577.98952389,150251858,34,-28,-998,-6,0,-1,114,0,332,0,3466
1748941578.09039283,150352049,35,-19,-998,1,0,0,114,-2,332,0,3466
1748941578.19019485,150452004,34,-8,-1000,-6,0,-1,114,-3,334,0,3466
1748941578.28976488,150551870,34,-14,-998,-1,0,0,112,-1,337,0,3417
1748941578.38949299,150651871,34,-22,-997,2,0,0,115,1,334,0,3466
1748941578.48947001,150751850,34,-14,-997,0,0,0,118,0,329,0,3466
1748941578.58951092,150851854,34,-13,-998,-1,0,0,117,0,335,0,3466
1748941578.68949699,150951872,34,-13,-997,0,0,0,116,0,342,0,3417
1748941578.79012299,151051872,34,-16,-996,0,0,0,114,0,335,0,3466
1748941578.88952398,151151861,34,-15,-997,0,0,0,115,0,336,0,3417
1748941578.98950386,151251855,34,-14,-997,0,0,0,117,-1,339,0,3417
1748941579.08949995,151351852,35,-14,-998,0,0,0,114,-2,337,0,3466
1748941579.18946481,151451856,34,-15,-997,0,0,0,112,0,335,0,3466
1748941579.29032087,151551856,34,-15,-997,0,0,0,117,1,331,0,3417
1748941579.38982487,151651853,34,-15,-997,1,0,0,116,-1,332,0,3417
1748941579.48999882,151751861,34,-14,-998,4,0,0,114,0,330,0,3417
1748941579.58981180,151851855,34,-11,-998,-7,0,-1,117,1,331,0,3466
1748941579.68979692,151951860,34,-22,-997,2,0,0,112,0,330,0,3417
1748941579.78995395,152051869,34,-15,-998,2,0,0,115,0,334,0,3417
1748941579.88982391,152151856,34,-13,-998,0,0,0,114,0,340,0,3417
1748941579.98986793,152251849,34,-11,-998,-3,0,0,113,0,334,0,3417
1748941580.08990097,152351854,34,-16,-998,0,0,0,113,-1,334,0,3417
1748941580.18984699,152451859,34,-16,-998,3,0,0,111,-2,331,0,3417
1748941580.28981590,152551851,34,-15,-998,-1,0,0,119,2,328,0,3417
1748941580.38980985,152651848,34,-16,-998,0,0,0,114,-1,332,0,3417
1748941580.48984003,152751853,34,-14,-999,0,0,0,115,-1,333,0,3466
1748941580.58980584,152851848,34,-13,-999,-1,0,0,117,-1,335,0,3417
1748941580.68985987,152951871,34,-14,-999,-1,0,0,113,0,333,0,3417
1748941580.79106498,153051871,35,-16,-998,0,0,0,113,0,330,0,3417
1748941580.88980794,153151856,34,-14,-998,0,0,0,112,-1,328,0,3417
1748941580.98984599,153251847,34,-13,-999,0,0,0,112,-1,329,0,3466
1748941581.08981395,153351850,33,-14,-998,0,0,0,110,-1,329,0,3417
1748941581.18980002,153451848,34,-14,-998,0,0,0,114,-4,331,0,3466
1748941581.28978992,153551851,34,-15,-998,0,0,0,114,-2,332,0,3466
1748941581.38979197,153651844,34,-14,-998,0,0,0,112,0,335,0,3417
1748941581.48982000,153751852,34,-14,-999,1,0,0,112,0,333,0,3417
1748941581.58976483,153851852,34,-15,-998,0,0,0,115,0,333,0,3417
1748941581.68988991,153951866,34,-16,-998,1,0,0,118,2,334,0,3417
1748941581.79101586,154051867,34,-17,-998,0,0,0,119,4,333,0,3417
1748941581.88981390,154151854,34,-14,-999,5,0,0,113,0,335,0,3466
1748941581.98981500,154251860,35,-14,-999,-3,0,0,113,-2,334,0,3466
1748941582.08985996,154351860,34,-17,-998,-2,0,0,118,-5,331,0,3417
1748941582.18981600,154451855,34,-14,-998,0,0,0,117,-2,330,0,3466
1748941582.28984094,154551856,34,-11,-999,0,0,0,112,-2,335,0,3417
1748941582.38980198,154651848,35,-14,-999,-2,0,0,112,-1,330,0,3466
1748941582.48975301,154751859,34,-19,-998,4,0,0,116,-2,331,0,3417
1748941582.58982682,154851854,34,-11,-998,1,0,0,119,1,333,0,3417
1748941582.68992281,154951864,34,-13,-998,0,0,0,116,-2,328,0,3417
1748941582.78996396,155051873,34,-16,-998,1,0,0,115,-1,330,0,3466
1748941582.88982081,155151857,34,-16,-998,2,0,0,116,-1,328,0,3466
1748941582.98982382,155251865,33,-14,-998,0,0,0,115,0,334,0,3417
1748941583.08982682,155351864,34,-15,-998,0,0,0,114,0,338,0,3417
1748941583.18982482,155451871,34,-14,-998,2,0,0,118,-2,331,0,3466
1748941583.29173398,155552072,33,-19,-998,-1,0,0,119,-3,336,0,3417
1748941583.39227796,155652033,34,-14,-998,-4,0,-1,117,1,337,0,3417
1748941583.49007893,155751892,34,-18,-998,7,0,0,116,0,339,0,3466
1748941583.58999586,155851873,34,-12,-999,-6,0,-1,121,0,327,0,3417
1748941583.69005489,155951865,34,-15,-999,2,0,0,121,-1,325,0,3417
1748941583.79032803,156051890,34,-14,-999,-1,0,0,117,3,335,0,3417
1748941583.89018202,156151879,33,-16,-998,0,0,0,115,-1,335,0,3466
1748941583.98995996,156251885,34,-16,-999,0,0,0,114,0,333,0,3466
1748941584.08994389,156351903,34,-14,-1000,-2,0,0,117,2,334,0,3417
1748941584.18983293,156451871,33,-13,-999,-1,0,0,116,2,336,0,3417
1748941584.28982782,156551866,33,-13,-1000,0,0,0,119,0,330,0,3417
1748941584.38990283,156651859,34,-15,-999,0,0,0,116,-2,336,0,3417
1748941584.49014592,156751926,34,-17,-999,-1,0,0,113,0,338,0,3417
1748941584.59184790,156851896,34,-14,-999,2,0,0,115,1,342,0,3417
1748941584.68954396,156951878,34,-16,-999,4,0,0,117,-1,335,0,3466
1748941584.79097986,157051886,34,-14,-999,-1,0,0,118,0,336,0,3417
1748941584.89002681,157151866,34,-16,-1000,0,0,0,117,0,335,0,3466
1748941584.98994684,157251839,33,-16,-999,2,0,0,113,0,335,0,3417
1748941585.08981299,157351863,32,-16,-1000,-3,0,-13,110,0,332,0,3417
1748941585.18981481,157451846,28,-49,-996,-7,5,-38,114,0,328,0,3417
1748941585.28982782,157551842,36,-10,-1002,-15,-46,-117,114,0,333,0,3417
1748941585.38983989,157651844,11,-31,-1000,11,21,-48,115,2,333,0,3466
1748941585.48991895,157751857,17,-46,-998,55,-27,118,115,1,339,0,3417
1748941585.58990693,157851846,7,-63,-1002,16,-11,253,119,3,331,0,3417
1748941585.68990898,157951875,19,-57,-1000,-29,-10,441,119,3,332,0,3466
1748941585.79107189,158051876,36,39,-1003,-6,-4,529,116,-3,332,0,3466
1748941585.88979983,158151847,28,-14,-994,-23,13,313,119,-9,327,0,3417
1748941585.98986197,158251843,25,-37,-1001,-56,24,375,112,-13,332,0,3466
1748941586.08981299,158351848,31,20,-1003,48,-13,438,114,-20,337,0,3466
1748941586.18982196,158451843,18,-47,-1002,-36,-6,423,111,-23,341,0,3466
1748941586.28982997,158551848,44,39,-999,-90,14,500,110,-29,339,0,3466
1748941586.38979983,158651841,33,20,-1000,-10,2,340,106,-39,337,0,3466
1748941586.48980498,158751857,23,-58,-1001,35,-22,364,110,-42,340,0,3466
1748941586.58982801,158851839,42,65,-1003,-84,17,539,105,-45,338,0,3417
1748941586.68984985,158951858,34,42,-1002,-24,10,254,102,-53,338,0,3417
1748941586.78990602,159051856,21,-79,-1011,64,-12,216,103,-58,335,0,3417
1748941586.88979292,159151850,31,-63,-997,114,-53,611,102,-58,336,0,3417
1748941586.98945999,159251850,37,50,-1003,-95,-8,595,97,-58,336,0,3466
1748941587.08952093,159351849,27,50,-995,31,0,378,93,-69,333,0,3466
1748941587.18947482,159451855,14,-109,-1004,0,6,325,91,-71,336,0,3417
1748941587.28944588,159551861,35,83,-983,1,16,675,89,-75,339,0,3466
1748941587.38950586,159651852,41,5,-1013,-18,22,355,82,-83,340,0,3466
1748941587.48947191,159751866,34,-31,-999,48,-11,221,80,-88,338,0,3466
1748941587.58946085,159851852,26,-11,-996,145,-13,310,79,-87,343,0,3466
1748941587.68955398,159951882,35,-56,-997,-71,-13,466,77,-85,341,0,3466
1748941587.78983593,160051862,63,42,-1010,-88,18,600,74,-89,341,0,3466
1748941587.88958192,160151856,55,55,-1003,-4,10,412,71,-97,339,0,3466
1748941587.98954487,160251854,38,-54,-1003,-17,5,294,66,-101,341,0,3417
1748941588.08960891,160351871,50,5,-1007,-29,-11,493,58,-103,347,0,3466
1748941588.18965197,160451857,44,2,-996,-10,-1,470,59,-106,338,0,3466
1748941588.28960800,160551870,30,27,-987,81,-12,334,55,-109,335,0,3466
1748941588.38959002,160651853,43,-104,-1005,146,-27,361,52,-107,343,0,3417
1748941588.49087501,160752068,47,44,-1013,-122,10,582,45,-111,346,0,3466
1748941588.59073400,160852092,42,11,-1002,-9,12,348,38,-115,343,0,3466
1748941588.69038296,160951922,38,-7,-1001,-13,4,221,35,-119,342,0,3417
1748941588.79195380,161051897,33,-35,-995,-5,-12,345,39,-114,337,0,3466
1748941588.89006400,161151854,59,118,-989,48,-37,573,39,-115,333,0,3417
1748941588.98961687,161251847,56,42,-1013,35,0,449,22,-124,342,0,3417
1748941589.08951688,161351867,36,-99,-985,187,-24,366,16,-124,344,0,3417
1748941589.18979597,161451851,39,19,-1004,-100,9,546,13,-119,345,0,3466
1748941589.28982186,161551860,37,21,-999,-1,-5,390,8,-123,339,0,3466
1748941589.38980198,161651849,35,-7,-1001,5,-2,211,1,-125,344,0,3466
1748941589.48984194,161751854,43,-16,-1000,14,-4,206,0,-125,348,0,3466
1748941589.58989787,161851885,43,65,-966,-230,-23,396,0,-124,345,0,3466
1748941589.68993282,161951861,50,23,-1002,155,-26,630,-4,-128,339,0,3466
1748941589.79026294,162051866,28,81,-973,170,-68,575,-8,-127,338,0,3466
1748941589.89000201,162151853,35,-74,-1022,-106,16,363,-20,-121,346,0,3466
1748941589.98987889,162251845,29,39,-997,-1,-5,523,-25,-122,344,0,3466
1748941590.08991289,162351887,25,-21,-997,5,0,268,-34,-125,341,0,3417
1748941590.18998504,162451904,31,-29,-1003,7,-1,219,-37,-121,334,0,3466
1748941590.29026198,162551876,24,-16,-1010,-58,2,378,-36,-119,335,0,3466
1748941590.38992500,162651857,26,-4,-998,-40,-19,531,-38,-119,331,0,3466
1748941590.48991394,162751868,44,11,-1025,62,-18,500,-47,-120,337,0,3466
1748941590.58991885,162851873,9,-72,-988,216,-33,388,-55,-116,338,0,3466
1748941590.69006681,162951868,35,21,-999,-85,13,576,-61,-111,343,0,3466
1748941590.79103994,163051881,26,-18,-1000,-4,-6,445,-70,-108,342,0,3466
1748941590.88985395,163151848,32,41,-1012,33,-26,334,-73,-108,338,0,3466
1748941590.99001884,163251847,18,-25,-1017,-5,-9,340,-75,-107,339,0,3466
1748941591.08997083,163351863,9,-67,-1011,18,-11,398,-79,-106,341,0,3466
1748941591.18988395,163451839,19,41,-989,46,-22,422,-86,-100,341,0,3466
1748941591.28978586,163551840,5,-79,-1002,33,-19,282,-91,-97,340,0,3466
1748941591.38977599,163651836,28,6,-1000,32,-26,481,-90,-92,340,0,3466
1748941591.48983383,163751863,33,-30,-1005,-15,-28,449,-95,-87,342,0,3417
1748941591.58981991,163851875,3,-10,-995,-6,-9,366,-99,-83,338,0,3466
1748941591.68977094,163951848,3,-35,-994,-26,-5,398,-100,-79,340,0,3466
1748941591.79004002,164051869,13,-17,-1007,1,-25,467,-102,-76,338,0,3466
1748941591.88985395,164151853,0,-1,-998,7,-22,346,-107,-71,337,0,3466
1748941591.98987985,164251851,-8,-82,-1000,13,-12,338,-110,-68,328,0,3466
1748941592.08994985,164351895,10,3,-997,26,-49,597,-113,-65,329,0,3466
1748941592.18976903,164451845,-2,28,-997,24,-14,439,-114,-56,326,0,3466
1748941592.28979397,164551845,0,-12,-1003,29,0,283,-118,-51,330,0,3466
1748941592.38977599,164651838,-15,-61,-997,11,-5,288,-123,-49,328,0,3466
1748941592.48980594,164751863,-3,-13,-995,-3,-16,454,-124,-43,327,0,3466
1748941592.58980203,164851869,-10,0,-999,-3,-17,424,-122,-37,322,0,3466
1748941592.68997693,164951857,-12,-7,-997,31,-25,328,-126,-29,324,0,3466
1748941592.79026604,165051875,-9,-18,-998,9,-2,338,-124,-27,322,0,3466
1748941592.88973999,165151847,-10,-34,-997,-6,3,443,-127,-21,319,0,3466
1748941592.98986793,165251854,-14,29,-996,0,18,440,-133,-15,322,0,3466
1748941593.08984900,165351927,-11,-27,-997,13,-1,372,-136,-8,322,0,3466
1748941593.18978381,165451866,1,77,-997,19,-8,353,-130,-4,318,0,3466
1748941593.28978086,165551847,-13,-9,-998,1,-1,49,-134,0,318,0,3466
1748941593.38977504,165651841,-14,-11,-998,-2,0,-10,-136,0,319,0,3466
1748941593.48977399,165751853,-14,-7,-997,2,0,9,-138,0,319,0,3466
1748941593.58995199,165851872,-13,-7,-998,0,0,8,-137,0,317,0,3466
1748941593.69076681,165952095,-13,-9,-998,0,0,5,-135,3,317,0,3466
1748941593.79100895,166052094,-13,-8,-998,0,0,2,-131,1,315,0,3466
1748941593.89007282,166151864,-13,-11,-998,0,0,1,-140,3,323,0,3466
1748941593.98986483,166251856,-13,-9,-998,0,0,1,-135,5,317,0,3466
1748941594.08987784,166351881,-13,-10,-998,0,0,0,-128,6,312,0,3466
1748941594.18972588,166451865,-13,-10,-998,0,0,0,-130,2,317,0,3466
1748941594.28949785,166551854,-13,-10,-998,0,0,0,-130,4,312,0,3466
1748941594.38945293,166651846,-14,-10,-998,0,0,0,-137,2,319,0,3466
1748941594.48945785,166751868,-13,-10,-998,0,0,0,-133,1,318,0,3466
1748941594.58986592,166851927,-14,-10,-998,0,0,0,-135,4,318,0,3466
1748941594.68985701,166951876,-13,-10,-999,0,0,0,-134,4,319,0,3466
1748941594.79190493,167051913,-13,-10,-999,0,0,0,-129,5,311,0,3466
1748941594.88988996,167151855,-13,-10,-999,0,0,0,-135,4,315,0,3466
1748941594.98993587,167251850,-13,-10,-999,0,0,0,-132,3,316,0,3466
1748941595.09033895,167351945,-13,-10,-999,0,0,0,-138,0,316,0,3466
1748941595.19007301,167451828,-13,-10,-999,0,0,0,-130,1,312,0,3466
1748941595.28995395,167551858,-13,-10,-998,0,0,0,-131,0,310,0,3466
1748941595.38997602,167651843,-13,-10,-998,0,0,0,-133,2,321,0,3466
1748941595.48996282,167751868,-13,-10,-998,0,0,0,-136,2,315,0,3466
1748941595.59010696,167851867,-13,-10,-998,0,0,0,-133,2,317,0,3466
1748941595.68976188,167951870,-13,-10,-999,0,0,0,-134,1,321,0,3466
1748941595.79152989,168051869,-14,-10,-999,0,0,0,-128,3,316,0,3466
1748941595.88985991,168151860,-13,-10,-999,0,0,0,-133,1,317,0,3466
1748941595.98984194,168251851,-13,-10,-998,0,0,0,-129,0,314,0,3466
1748941596.08982682,168351876,-13,-10,-998,0,0,0,-131,-2,318,0,3466
1748941596.18960094,168451863,-13,-10,-998,0,0,0,-132,-1,318,0,3466
1748941596.28948593,168551885,-13,-10,-997,0,0,0,-133,-2,318,0,3466
1748941596.38946390,168651841,-13,-10,-998,0,0,0,-129,0,317,0,3466
1748941596.49015689,168751880,-14,-10,-997,0,0,0,-131,0,316,0,3466
1748941596.59014487,168851870,-13,-10,-997,0,0,0,-131,2,320,0,3466
1748941596.68960381,168951867,-13,-10,-997,0,0,0,-136,1,319,0,3466
1748941596.79278588,169051863,-13,-10,-996,0,0,0,-131,-1,317,0,3466
1748941596.88955593,169151851,-13,-10,-996,0,0,0,-133,0,323,0,3466
1748941596.98949695,169251851,-13,-10,-996,0,0,0,-135,1,324,0,3466
1748941597.08956695,169351866,-14,-10,-996,0,0,0,-136,0,319,0,3466
1748941597.18955994,169451846,-13,-10,-996,0,0,0,-132,-1,316,0,3466
1748941597.28952694,169551847,-13,-10,-997,0,0,0,-133,0,320,0,3466
1748941597.38954782,169651841,-13,-10,-996,0,0,0,-137,0,321,0,3417
1748941597.48951888,169751859,-13,-10,-996,0,0,0,-137,0,319,0,3466
1748941597.58961892,169851874,-13,-10,-997,0,0,0,-132,0,319,0,3466
1748941597.68958497,169951907,-13,-10,-997,0,0,0,-132,1,322,0,3466
1748941597.78969288,170051872,-13,-10,-997,0,0,0,-134,2,318,0,3466
1748941597.88960004,170151854,-13,-10,-997,0,0,0,-135,3,319,0,3466
1748941597.98955083,170251849,-13,-10,-997,0,0,0,-135,3,318,0,3417
1748941598.08967590,170351892,-14,-10,-997,0,0,0,-133,0,316,0,3466
1748941598.18951893,170451865,-14,-10,-998,0,0,0,-134,1,315,0,3466
1748941598.28967381,170551860,-13,-10,-998,0,0,0,-130,0,314,0,3466
1748941598.38954496,170651850,-13,-10,-998,0,0,0,-135,-1,313,0,3417
1748941598.48955083,170751861,-13,-10,-998,0,0,0,-134,0,314,0,3466
1748941598.58963799,170851874,-13,-10,-998,0,0,0,-133,-2,319,0,3466
1748941598.68955398,170951860,-13,-10,-998,0,0,0,-133,0,320,0,3466
1748941598.79056501,171051874,-13,-10,-998,0,0,0,-128,1,321,0,3466
1748941598.89078999,171152070,-13,-10,-997,0,0,0,-132,2,317,0,3466
1748941598.99101686,171252058,-13,-6,-995,-1,0,0,-133,2,320,0,3466
1748941599.08993196,171351897,-13,-9,-997,0,0,0,-133,2,317,0,3466
1748941599.18957186,171451881,-13,-8,-996,0,0,0,-128,4,312,0,3466
1748941599.28967285,171551849,-13,-11,-996,0,0,0,-122,7,310,0,3466
1748941599.38960195,171651844,-13,-10,-995,0,0,0,-131,2,321,0,3466
1748941599.48968101,171751903,-13,-8,-995,0,0,0,-132,1,317,0,3466
1748941599.58961487,171851867,-13,-10,-996,0,0,0,-132,3,320,0,3466
1748941599.69007587,171951964,-14,-7,-996,0,0,0,-137,4,323,0,3466
1748941599.79087901,172051871,-13,-9,-997,0,0,0,-130,5,315,0,3466
1748941599.88951492,172151866,-13,-9,-997,0,0,0,-133,1,316,0,3466
1748941599.98976398,172251881,-13,-10,-997,0,0,0,-133,-1,319,0,3466
1748941600.08952188,172351878,-13,-7,-997,-2,0,0,-136,0,320,0,3466
1748941600.18951297,172451848,-13,-12,-997,-2,0,0,-137,0,321,0,3466
1748941600.28952193,172551864,-13,-6,-997,0,0,0,-135,1,318,0,3466
1748941600.38963199,172651872,-14,-10,-997,0,0,0,-137,2,325,0,3466
1748941600.48957801,172751924,-14,-6,-996,-2,0,0,-132,4,322,0,3466
1748941600.58957887,172851875,-14,-10,-998,-2,0,0,-138,4,324,0,3466
1748941600.68957996,172951882,-13,-8,-998,0,0,0,-134,6,326,0,3466
1748941600.79003882,173051885,-13,-4,-997,-6,0,0,-134,4,328,0,3466
1748941600.88971186,173151904,-13,-9,-999,0,0,0,-138,3,326,0,3466
1748941600.98952103,173251837,-13,-10,-999,3,0,0,-136,6,324,0,3466
1748941601.08952785,173351861,-13,-6,-997,0,0,0,-135,4,324,0,3466
1748941601.18959785,173451839,-13,-9,-998,-3,0,0,-133,2,327,0,3466
1748941601.28963089,173551851,-14,-7,-998,0,0,0,-134,2,326,0,3466
1748941601.38962483,173651840,-14,-7,-998,-1,0,0,-134,1,320,0,3466
1748941601.48946881,173751848,-13,-6,-997,-3,0,0,-134,1,320,0,3466
1748941601.58955598,173851864,-13,-6,-998,0,0,0,-135,5,322,0,3466
1748941601.68954396,173951848,-13,-9,-998,2,0,0,-137,2,328,0,3466
