timestamp,u,r,alpha_ref,psi_ref ,D_ref
1748941650.8900619,0,0,0,1.570796327,0
1748941650.9899049,0,0,0,1.570796327,0
1748941651.0898087,0,0,0,1.570796327,0
1748941651.189949,0,0,0,1.570796327,0
1748941651.289886,0,0,0,1.570796327,0
1748941651.389835,0,0,0,1.570796327,0
1748941651.489817,0,0,0,1.570796327,0
1748941651.589833,0,0,0,1.570796327,0
1748941651.689857,0,0,0,1.570796327,0
1748941651.792034,0,0,0,1.570796327,0
1748941651.889953,0,0,0,1.570796327,0
1748941651.9897509,0,0,0,1.570796327,0
1748941652.0898669,0,0,0,1.570796327,0
1748941652.1898918,0,0,0,1.570796327,0
1748941652.289906,0,0,0,1.570796327,0
1748941652.3899307,0,0,0,1.570796327,0
1748941652.4897869,0,0,0,1.570796327,0
1748941652.5899987,0,0,0,1.570796327,0
1748941652.6899629,0,0,0,1.570796327,0
1748941652.7909288,0,0,0,1.570796327,0
1748941652.889745,0,0,0,1.570796327,0
1748941652.989773,0,0,0,1.570796327,0
1748941653.0897188,0,0,0,1.570796327,0
1748941653,0,0,0,1.570796327,0
1748941653.289824,0,0,0,1.570796327,0
1748941653,0,0,0,1.570796327,0
1748941653.4898438,0,0,0,1.570796327,0
1748941653.589895,0,0,0,1.570796327,0
1748941653.689988,0,0,0,1.570796327,0
1748941653.7915978,0,0,0,1.570796327,0
1748941653.8900027,0,0,0,1.570796327,0
1748941653.989908,0,0,0,1.570796327,0
1748941654,0,0,0,1.570796327,0
1748941654.190001,0,0,0,1.570796327,0
1748941654.2900689,0,0,0,1.570796327,0
1748941654.389952,0,0,0,1.570796327,0
1748941654.489852,0,0,0,1.570796327,0
1748941654.590101,0,0,0,1.570796327,0
1748941654.689859,0,0,0,1.570796327,0
1748941654.791904,0,0,0,1.570796327,0
1748941654.8899689,0,0,0,1.570796327,0
1748941654.989771,0,0,0,1.570796327,0
1748941655.0899367,0,0,0,1.570796327,0
1748941655.189877,0,0,0,1.570796327,0
1748941655.289821,0,0,0,1.570796327,0
1748941655.389858,0,0,0,1.570796327,0
1748941655.4915168,0,0,0,1.570796327,0
1748941655.591089,0,0,0,1.570796327,0
1748941655.691196,0,0,0,1.570796327,0
1748941655.790058,0,0,0,1.570796327,0
1748941655.8897989,0,0,0,1.570796327,0
1748941655.9896128,0,0,0,1.570796327,0
1748941656,0,0,0,1.570796327,0
1748941656.1896367,0,0,0,1.570796327,0
1748941656.2895927,0,0,0,1.570796327,0
1748941656.3895478,0,0,0,1.570796327,0
1748941656.4895487,0,0,0,1.570796327,0
1748941656.5902948,0,0,0,1.570796327,0
1748941656.6895468,0,0,0,1.570796327,0
1748941656.789834,0,0,0,1.570796327,0
1748941656.8895867,0,0,0,1.570796327,0
1748941656.9895248,0,0,0,1.570796327,0
1748941657,0,0,0,1.570796327,0
1748941657.189602,0,0,0,1.570796327,0
1748941657.289592,0,0,0,1.570796327,0
1748941657.3895707,0,0,0,1.570796327,0
1748941657.4895298,0,0,0,1.570796327,0
1748941657.5894818,0,0,0,1.570796327,0
1748941657.689656,0,0,0,1.570796327,0
1748941658,0,0,0,1.570796327,0
1748941657.8896508,0,0,0,1.570796327,0
1748941657.989575,0,0,0,1.570796327,0
1748941658.0896358,0,0,0,1.570796327,0
1748941658.1898508,0,0,0,1.570796327,0
1748941658.289728,0,0,0,1.570796327,0
1748941658.389652,0,0,0,1.570796327,0
1748941658.489663,0,0,0,1.570796327,0
1748941658.589535,0,0,0,1.570796327,0
1748941658.689678,0,0,0,1.570796327,0
1748941658.7909908,0,0,0,1.570796327,0
1748941658.8899767,0,0,0,1.570796327,0
1748941658.989866,0,0,0,1.570796327,0
1748941659.089897,0,0,0,1.570796327,0
1748941659.1899407,0,0,0,1.570796327,0
1748941659,0,0,0,1.570796327,0
1748941659.390012,0,0,0,1.570796327,0
1748941659.490013,0,0,0,1.570796327,0
1748941659.5897048,0,0,0,1.570796327,0
1748941659.6895258,0,0,0,1.570796327,0
1748941659.7911828,0,0,0,1.570796327,0
1748941659.889541,0,0,0,1.570796327,0
1748941659.989495,0,0,0,1.570796327,0
1748941660.0894587,0,0,0,1.570796327,0
1748941660.1898558,0,0,0,1.570796327,0
1748941660.2898629,0,0,0,1.570796327,0
1748941660.389988,0,0,0,1.570796327,0
1748941660.4899879,0,0,0,1.570796327,0
1748941660.5898008,0,0,0,1.570796327,0
1748941660.6900718,0,0,0,1.570796327,0
1748941660.793604,0,0,0,1.570796327,0
1748941660.8907368,0,0,0,1.570796327,0
1748941660.990903,0,0,0,1.570796327,0
1748941661.0899687,0,0,0,1.570796327,0
1748941661.189939,0,0,0,1.570796327,0
1748941661.289981,0,0,0,1.570796327,0
1748941661.3899767,0,0,0,1.570796327,0
1748941661.489887,0,0,0,1.570796327,0
1748941661.589838,0,0,0,1.570796327,0
1748941661.689842,0,0,0,1.570796327,0
1748941661.7900589,0,0,0,1.570796327,0
1748941661.8898618,0,0,0,1.570796327,0
1748941661.9898107,0,0,0,1.570796327,0
1748941662.0898309,0,0,0,1.570796327,0
1748941662.189877,0,0,0,1.570796327,0
1748941662.2898867,0,0,0,1.570796327,0
1748941662.389828,0,0,0,1.570796327,0
1748941662.489878,0,0,0,1.570796327,0
1748941662.5898528,0,0,0,1.570796327,0
1748941662.6905658,0,0,0,1.570796327,0
1748941663,0,0,0,1.570796327,0
1748941662.8900518,0,0,0,1.570796327,0
1748941662.990095,0,0,0,1.570796327,0
1748941663.0902607,0,0,0,1.570796327,0
1748941663.1900148,0,0,0,1.570796327,0
1748941663.289837,0,0,0,1.570796327,0
1748941663.3898027,0,0,0,1.570796327,0
1748941663.4898489,0,0,0,1.570796327,0
1748941663.5897799,0,0,0,1.570796327,0
1748941663.6899009,0,0,0,1.570796327,0
1748941663.7910779,0,0,0,1.570796327,0
1748941663.8898609,0,0,0,1.570796327,0
1748941663.9899578,0,0,0,1.570796327,0
1748941664.089702,0,0,0,1.570796327,0
1748941664.189812,0,0,0,1.570796327,0
1748941664.2897987,0,0,0,1.570796327,0
1748941664.389788,0,0,0,1.570796327,0
1748941664.4898438,0,0,0,1.570796327,0
1748941664.590278,0,0,0,1.570796327,0
1748941664.689836,0,0,0,1.570796327,0
1748941664.790068,0,0,0,1.570796327,0
1748941664.889834,0,0,0,1.570796327,0
1748941664.989866,0,0,0,1.570796327,0
1748941665.0898368,0,0,0,1.570796327,0
1748941665.190245,0,0,0,1.570796327,0
1748941665.2899878,0,0,0,1.570796327,0
1748941665.3899188,0,0,0,1.570796327,0
1748941665.4899678,0,0,0,1.570796327,0
1748941665.5901787,0,0,0,1.570796327,0
1748941665.6899018,0,0,0,1.570796327,0
1748941665.790248,0,0,0,1.570796327,0
1748941665.889884,0,0,0,1.570796327,0
1748941666,0,0,0,1.570796327,0
1748941666.0913649,0,0,0,1.570796327,0
1748941666.1905468,0,0,0,1.570796327,0
1748941666.2902899,0,0,0,1.570796327,0
1748941666.389462,0,0,0,1.570796327,0
1748941666.4895067,0,0,0,1.570796327,0
1748941666.5893939,0,0,0,1.570796327,0
1748941666.6894698,0,0,0,1.570796327,0
1748941666.791167,0,0,0,1.570796327,0
1748941666.889428,0,0,0,1.570796327,0
1748941666.9895248,0,0,0,1.570796327,0
1748941667.0893729,0,0,0,1.570796327,0
1748941667.189514,0,0,0,1.570796327,0
1748941667.2894847,0,0,0,1.570796327,0
1748941667.3894708,0,0,0,1.570796327,0
1748941667.4895988,0,0,0,1.570796327,0
1748941667.589421,0,0,0,1.570796327,0
1748941667.689471,0,0,0,1.570796327,0
1748941667.790565,0,0,0,1.570796327,0
1748941667.889531,0,0,0,1.570796327,0
1748941667.989452,0,0,0,1.570796327,0
1748941668,0,0,0,1.570796327,0
1748941668.189522,0,0,0,1.570796327,0
1748941668.289543,0,0,0,1.570796327,0
1748941668,0,0,0,1.570796327,0
1748941668.489627,0,0,0,1.570796327,0
1748941668.589511,0,0,0,1.570796327,0
1748941668.689581,0,0,0,1.570796327,0
1748941668.7897198,0,0,0,1.570796327,0
1748941668.889478,0,0,0,1.570796327,0
1748941668.9895718,0,0,0,1.570796327,0
1748941669.089488,0,0,0,1.570796327,0
1748941669.1895828,0,0,0,1.570796327,0
1748941669.2894828,0,0,0,1.570796327,0
1748941669.3894799,0,0,0,1.570796327,0
1748941669.489503,0,0,0,1.570796327,0
1748941669.589645,0,0,0,1.570796327,0
1748941669.6896698,0,0,0,1.570796327,0
1748941669.7906487,0,0,0,1.570796327,0
1748941669.8894598,0,0,0,1.570796327,0
1748941669.989663,0,0,0,1.570796327,0
1748941670.089484,0,0,0,1.570796327,0
1748941670.1898007,0,0,0,1.570796327,0
1748941670.289784,0,0,0,1.570796327,0
1748941670.3895168,0,0,0,1.570796327,0
1748941670.4897509,0,0,0,1.570796327,0
1748941670.5894868,0,0,0,1.570796327,0
1748941670.6899638,0,0,0,1.570796327,0
1748941670.791589,0,0,0,1.570796327,0
1748941670.8899767,0,0,0,1.570796327,0
1748941670.9900007,0,0,0,1.570796327,0
1748941671.0900948,0,0,0,1.570796327,0
1748941671.1900527,0,0,0,1.570796327,0
1748941671.291525,0,0,0,1.570796327,0
1748941671,0,0,0,1.570796327,0
1748941671.4906518,0,0,0,1.570796327,0
1748941671.5898259,0,0,0,1.570796327,0
1748941671.6900048,0,0,0,1.570796327,0
1748941671.791435,0,0,0,1.570796327,0
1748941671.8899598,0,0,0,1.570796327,0
1748941671.9897947,0,0,0,1.570796327,0
1748941672.0897639,0,0,0,1.570796327,0
1748941672.189813,0,0,0,1.570796327,0
1748941672.289999,0,0,0,1.570796327,0
1748941672.3897328,0,0,0,1.570796327,0
1748941672,0,0,0,1.570796327,0
1748941672.5897539,0,0,0,1.570796327,0
1748941672.689808,0,0,0,1.570796327,0
1748941672.791014,0,0,0,1.570796327,0
1748941672.8898208,0,0,0,1.570796327,0
1748941672.989858,0,0,0,1.570796327,0
1748941673.0894167,0,0,0,1.570796327,0
1748941673.1894388,0,0,0,1.570796327,0
1748941673.289454,0,0,0,1.570796327,0
1748941673.3898408,0,0,0,1.570796327,0
1748941673.490028,0,0,0,1.570796327,0
1748941673.5899427,0,0,0,1.570796327,0
1748941673.6899478,0,0,0,1.570796327,0
1748941673.790582,0,0,0,1.570796327,0
1748941673.889834,0,0,0,1.570796327,0
1748941674,0,0,0,1.570796327,0
1748941674.0895538,0,0,0,1.570796327,0
1748941674.1894538,0,0,0,1.570796327,0
1748941674.289546,0,0,0,1.570796327,0
1748941674.389474,0,0,0,1.570796327,0
1748941674.489524,0,0,0,1.570796327,0
1748941674.5897808,0,0,0,1.570796327,0
1748941674.689404,0,0,0,1.570796327,0
1748941674.7895367,0,0,0,1.570796327,0
1748941674.8894467,0,0,0,1.570796327,0
1748941674.989382,0,0,0,1.570796327,0
1748941675.0894349,0,0,0,1.570796327,0
1748941675.189494,0,0,0,1.570796327,0
1748941675.2895007,0,0,0,1.570796327,0
1748941675.389484,0,0,0,1.570796327,0
1748941675.4895048,0,0,0,1.570796327,0
1748941675.5894268,0,0,0,1.570796327,0
1748941675.689561,0,0,0,1.570796327,0
1748941675.791005,0,0,0,1.570796327,0
1748941675.889485,0,0,0,1.570796327,0
1748941675.9894838,0,0,0,1.570796327,0
1748941676.0894527,0,0,0,1.570796327,0
1748941676.1895387,0,0,0,1.570796327,0
1748941676.289487,0,0,0,1.570796327,0
1748941676.389484,0,0,0,1.570796327,0
1748941676.490484,0,0,0,1.570796327,0
1748941676.5904007,0,0,0,1.570796327,0
1748941676.689641,0,0,0,1.570796327,0
1748941676.7899399,0,0,0,1.570796327,0
1748941676.889474,0,0,0,1.570796327,0
1748941676.989594,0,0,0,1.570796327,0
1748941677.089484,0,0,0,1.570796327,0
1748941677.1895468,0,0,0,1.570796327,0
1748941677.2895439,0,0,0,1.570796327,0
1748941677.389504,0,0,0,1.570796327,0
1748941677.489573,0,0,0,1.570796327,0
1748941677.5894198,0,0,0,1.570796327,0
1748941677.6894207,0,0,0,1.570796327,0
1748941677.789856,0,0,0,1.570796327,0
1748941677.8894398,0,0,0,1.570796327,0
1748941677.989636,0,0,0,1.570796327,0
1748941678.089311,0,0,0,1.570796327,0
1748941678.189462,0,0,0,1.570796327,0
1748941678.289434,0,0,0,1.570796327,0
1748941678.389505,0,0,0,1.570796327,0
1748941678,0,0,0,1.570796327,0
1748941678.5894268,0,0,0,1.570796327,0
1748941678.689517,0,0,0,1.570796327,0
1748941678.7897367,0,0,0,1.570796327,0
1748941678.8894787,0,0,0,1.570796327,0
1748941678.9894507,0,0,0,1.570796327,0
1748941679.0894089,0,0,0,1.570796327,0
1748941679,0,0,0,1.570796327,0
1748941679.2894368,0,0,0,1.570796327,0
1748941679.3894527,0,0,0,1.570796327,0
1748941679.4893909,0,0,0,1.570796327,0
1748941679.589735,0,0,0,1.570796327,0
1748941680,0,0,0,1.570796327,0
1748941679.791574,0,0,0,1.570796327,0
1748941679.8894908,0,0,0,1.570796327,0
1748941679.9894638,0,0,0,1.570796327,0
1748941680.089406,0,0,0,1.570796327,0
1748941680,0,0,0,1.570796327,0
1748941680.289582,0,0,0,1.570796327,0
1748941680.3894887,0,0,0,1.570796327,0
1748941680.489522,0,0,0,1.570796327,0
1748941680.589403,0,0,0,1.570796327,0
1748941680.689473,0,0,0,1.570796327,0
1748941680.7897768,0,0,0,1.570796327,0
1748941680.889776,0,0,0,1.570796327,0
1748941680.9895859,0,0,0,1.570796327,0
1748941681.0896747,0,0,0,1.570796327,0
1748941681.189642,0,0,0,1.570796327,0
1748941681.289875,0,0,0,1.570796327,0
1748941681.3895369,0,0,0,1.570796327,0
1748941681.489668,0,0,0,1.570796327,0
1748941681.589429,0,0,0,1.570796327,0
1748941681.6906729,0,0,0,1.570796327,0
1748941681.791442,0,0,0,1.570796327,0
1748941681.889837,0,0,0,1.570796327,0
1748941681.989609,0,0,0,1.570796327,0
1748941682.089578,0,0,0,1.570796327,0
1748941682.1895287,0,0,0,1.570796327,0
1748941682.289757,0,0,0,1.570796327,0
1748941682.3896627,0,0,0,1.570796327,0
1748941682.4896119,0,0,0,1.570796327,0
1748941682.589506,0,0,0,1.570796327,0
1748941682.6895308,0,0,0,1.570796327,0
1748941682.7897727,0,0,0,1.570796327,0
1748941682.889608,0,0,0,1.570796327,0
1748941682.9895759,0,0,0,1.570796327,0
