timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941595.68993187,167951,0,0,0,0,0,0,-119,0,307,0
1748941595.79168797,168051,0,0,0,0,0,0,-119,0,307,0
1748941595.88999295,168151,0,0,0,0,0,0,-119,2,308,0
1748941595.98997498,168251,0,0,0,0,0,0,-118,0,306,0
1748941596.08997488,168351,0,0,0,0,0,0,-117,0,306,0
1748941596.18974400,168451,0,0,0,0,0,0,-119,0,308,0
1748941596.28963089,168551,0,0,0,0,0,0,-118,0,306,0
1748941596.38961196,168651,0,0,0,0,0,0,-118,-1,305,0
1748941596.49049902,168751,0,0,0,0,0,0,-118,-1,305,0
1748941596.59043097,168851,0,0,0,0,0,0,-119,0,306,0
1748941596.68975401,168951,0,0,0,0,0,0,-118,0,307,0
1748941596.79296589,169051,0,0,0,0,0,0,-118,0,307,0
1748941596.88970780,169151,0,0,0,0,0,0,-119,1,308,0
1748941596.98965192,169251,0,0,0,0,0,0,-117,0,305,0
1748941597.08972096,169351,0,0,0,0,0,0,-118,-1,305,0
1748941597.18970895,169451,0,0,0,0,0,0,-118,0,305,0
1748941597.28973985,169551,0,0,0,0,0,0,-118,0,306,0
1748941597.38969088,169651,0,0,0,0,0,0,-118,-1,305,0
1748941597.48968387,169751,0,0,0,0,0,0,-118,-1,305,0
1748941597.58977294,169851,0,0,0,0,0,0,-118,-1,305,0
1748941597.68972492,169951,0,0,0,0,0,0,-118,0,305,0
1748941597.78984499,170051,0,0,0,0,0,0,-118,0,306,0
1748941597.88974690,170151,0,0,0,0,0,0,-119,0,306,0
1748941597.98970699,170251,0,0,0,0,0,0,-118,0,306,0
1748941598.08982682,170351,0,0,0,0,0,0,-119,-1,306,0
1748941598.18967581,170451,0,0,0,0,0,0,-118,1,308,0
1748941598.28982592,170551,0,0,0,0,0,0,-118,-1,305,0
1748941598.38969398,170651,0,0,0,0,0,0,-118,0,305,0
1748941598.48969698,170751,0,0,0,0,0,0,-119,0,307,0
1748941598.58977890,170851,0,0,0,0,0,0,-119,0,306,0
1748941598.68971181,170951,0,0,0,0,0,0,-119,0,307,0
1748941598.79072094,171051,0,0,0,0,0,0,-120,0,307,0
1748941598.89109182,171152,0,0,0,0,0,0,-119,0,308,0
1748941598.99146295,171252,0,0,0,0,0,0,-119,-1,305,0
1748941599.09013796,171351,0,0,0,0,0,0,-119,0,307,0
1748941599.18972588,171451,0,0,0,0,0,0,-119,5,311,0
1748941599.28981900,171551,0,0,0,0,0,0,-119,1,307,0
1748941599.38974595,171651,0,0,0,0,0,0,-119,0,307,0
1748941599.48983788,171751,0,0,0,0,0,0,-119,0,307,0
1748941599.58978200,171851,0,0,0,0,0,0,-119,0,306,0
1748941599.69024897,171951,0,0,0,0,0,0,-119,0,306,0
1748941599.79102087,172051,0,0,0,0,0,0,-120,6,313,0
1748941599.88965702,172151,0,0,0,0,0,0,-119,0,307,0
1748941599.98995090,172251,0,0,0,0,0,0,-119,3,310,0
1748941600.08968401,172351,0,0,0,0,0,0,-119,0,307,0
1748941600.18965697,172451,0,0,0,0,0,0,-119,0,306,0
1748941600.28968191,172551,0,0,0,0,0,0,-119,0,307,0
1748941600.38979101,172651,0,0,0,0,0,0,-119,0,307,0
1748941600.48973203,172751,0,0,0,0,0,0,-121,4,311,0
1748941600.58971500,172851,0,0,0,0,0,0,-119,0,306,0
1748941600.68972588,172951,0,0,0,0,0,0,-118,0,307,0
1748941600.79017997,173051,0,0,0,0,0,0,-119,0,307,0
1748941600.88985181,173151,0,0,0,0,0,0,-119,0,307,0
1748941600.98967791,173251,0,0,0,0,0,0,-119,0,307,0
1748941601.08967495,173351,0,0,0,0,0,0,-118,0,307,0
1748941601.18974781,173451,0,0,0,0,0,0,-119,0,307,0
1748941601.28977895,173551,0,0,0,0,0,0,-119,0,307,0
1748941601.38984895,173651,0,0,0,0,0,0,-119,0,307,0
1748941601.48960996,173751,0,0,0,0,0,0,-119,0,306,0
1748941601.58969498,173851,0,0,0,0,0,0,-119,0,307,0
1748941601.68969488,173951,0,0,0,0,0,0,-119,0,306,0
1748941601.78997087,174051,0,0,0,0,0,0,-120,0,308,0
1748941601.88969803,174151,0,0,0,0,0,0,-119,0,307,0
1748941601.98972082,174251,0,0,0,0,0,0,-119,0,307,0
1748941602.08967781,174351,0,0,0,0,0,0,-119,0,307,0
1748941602.18965793,174451,0,0,0,0,0,0,-119,2,309,0
1748941602.28976488,174551,0,0,0,0,0,0,-118,0,307,0
1748941602.38967896,174651,0,0,0,0,0,0,-118,0,307,0
1748941602.48970199,174751,0,0,0,0,0,0,-119,0,307,0
1748941602.58965683,174851,0,0,0,0,0,0,-119,0,306,0
1748941602.68968701,174951,0,0,0,0,0,0,-119,0,308,0
1748941602.79141593,175051,0,0,0,0,0,0,-119,1,308,0
1748941602.88970780,175151,0,0,0,0,0,0,-119,0,308,0
1748941602.98970604,175251,0,0,0,0,0,0,-119,0,307,0
1748941603.08976102,175351,0,0,0,0,0,0,-118,0,307,0
1748941603.18972492,175451,0,0,0,0,0,0,-119,3,310,0
1748941603.28966093,175551,0,0,0,0,0,0,-119,0,307,0
1748941603.38971782,175651,0,0,0,0,0,0,-118,1,307,0
1748941603.48976183,175751,0,0,0,0,0,0,-118,3,306,0
1748941603.58972287,175851,0,0,0,0,0,0,-118,7,307,0
1748941603.68964887,175951,0,0,0,0,0,0,-119,11,307,0
1748941603.79153395,176051,0,0,0,0,0,0,-118,6,308,0
1748941603.88973594,176151,0,0,0,0,0,0,-116,-2,310,0
1748941603.98967099,176251,0,0,0,0,0,0,-114,-9,311,0
1748941604.09211302,176352,0,0,0,0,0,0,-113,-13,313,0
1748941604.19086504,176451,0,0,0,0,0,0,-112,-19,311,0
1748941604.29052401,176551,0,0,0,0,0,0,-113,-12,320,0
1748941604.39002085,176651,0,0,0,0,0,0,-112,-16,319,0
1748941604.48964882,176751,0,0,0,0,0,0,-110,-25,314,0
1748941604.58962798,176851,0,0,0,0,0,0,-109,-32,316,0
1748941604.68967485,176951,0,0,0,0,0,0,-107,-41,317,0
1748941604.79127502,177051,0,0,0,0,0,0,-105,-42,323,0
1748941604.88994193,177151,0,0,0,0,0,0,-101,-51,319,0
1748941604.99000502,177251,0,0,0,0,0,0,-98,-57,318,0
1748941605.09068704,177351,0,0,0,0,0,0,-95,-62,319,0
1748941605.18991494,177451,0,0,0,0,0,0,-95,-59,324,0
1748941605.28994298,177551,0,0,0,0,0,0,-92,-63,320,0
1748941605.39004993,177651,0,0,0,0,0,0,-90,-64,322,0
1748941605.48994303,177751,0,0,0,0,0,0,-89,-66,322,0
1748941605.58992290,177851,0,0,0,0,0,0,-88,-68,323,0
1748941605.68992186,177951,0,0,0,0,0,0,-84,-71,328,0
1748941605.79058099,178051,0,0,0,0,0,0,-80,-79,325,0
1748941605.88992882,178151,0,0,0,0,0,0,-75,-82,327,0
1748941605.98975182,178251,0,0,0,0,0,0,-69,-87,331,0
1748941606.08957386,178351,0,0,0,0,0,0,-63,-93,328,0
1748941606.18961883,178451,0,0,0,0,0,0,-57,-97,329,0
1748941606.28967500,178551,0,0,0,0,0,0,-49,-101,329,0
1748941606.38958287,178651,0,0,0,0,0,0,-44,-100,334,0
1748941606.48958182,178751,0,0,0,0,0,0,-38,-105,331,0
1748941606.58965492,178851,0,0,0,0,0,0,-32,-107,333,0
1748941606.68959689,178951,0,0,0,0,0,0,-28,-110,333,0
1748941606.78977299,179051,0,0,0,0,0,0,-24,-109,335,0
1748941606.88960600,179151,0,0,0,0,0,0,-19,-110,334,0
1748941606.98960996,179251,0,0,0,0,0,0,-14,-112,334,0
1748941607.08961582,179351,0,0,0,0,0,0,-9,-113,333,0
1748941607.18957782,179451,0,0,0,0,0,0,-4,-114,333,0
1748941607.28961802,179551,0,0,0,0,0,0,2,-115,335,0
1748941607.38955498,179651,0,0,0,0,0,0,7,-115,335,0
1748941607.48974800,179751,0,0,0,0,0,0,11,-114,336,0
1748941607.58956981,179851,0,0,0,0,0,0,16,-113,335,0
1748941607.68962288,179951,0,0,0,0,0,0,21,-113,334,0
1748941607.79075503,180051,0,0,0,0,0,0,29,-113,334,0
1748941607.88961101,180151,0,0,0,0,0,0,36,-113,334,0
1748941607.98961782,180251,0,0,0,0,0,0,38,-117,332,0
1748941608.08968401,180351,0,0,0,0,0,0,37,-116,332,0
1748941608.18960094,180451,0,0,0,0,0,0,40,-117,331,0
1748941608.28967190,180551,0,0,0,0,0,0,43,-116,332,0
1748941608.38961291,180651,0,0,0,0,0,0,44,-116,331,0
1748941608.48965096,180751,0,0,0,0,0,0,41,-122,327,0
1748941608.58970785,180851,0,0,0,0,0,0,41,-124,328,0
1748941608.69061804,180951,0,0,0,0,0,0,41,-121,329,0
1748941608.79191899,181051,0,0,0,0,0,0,39,-118,335,0
1748941608.89020586,181151,0,0,0,0,0,0,47,-121,328,0
1748941608.99018788,181251,0,0,0,0,0,0,57,-115,327,0
1748941609.09011889,181351,0,0,0,0,0,0,68,-111,327,0
1748941609.19194293,181452,0,0,0,0,0,0,80,-98,329,0
1748941609.29176688,181552,0,0,0,0,0,0,85,-95,326,0
1748941609.39037895,181651,0,0,0,0,0,0,85,-93,325,0
1748941609.49001384,181751,0,0,0,0,0,0,86,-86,329,0
1748941609.59015799,181851,0,0,0,0,0,0,88,-86,329,0
1748941609.69016886,181951,0,0,0,0,0,0,94,-84,327,0
1748941609.79196382,182051,0,0,0,0,0,0,98,-79,327,0
1748941609.89044499,182151,0,0,0,0,0,0,100,-69,331,0
1748941609.99000096,182251,0,0,0,0,0,0,104,-69,326,0
1748941610.08994699,182351,0,0,0,0,0,0,105,-69,324,0
1748941610.18996000,182451,0,0,0,0,0,0,107,-67,323,0
1748941610.29002285,182551,0,0,0,0,0,0,108,-66,323,0
1748941610.38994694,182651,0,0,0,0,0,0,108,-66,324,0
1748941610.49021196,182751,0,0,0,0,0,0,108,-64,324,0
1748941610.59015894,182851,0,0,0,0,0,0,107,-62,326,0
1748941610.69002485,182951,0,0,0,0,0,0,108,-65,323,0
1748941610.79099798,183051,0,0,0,0,0,0,107,-63,325,0
1748941610.88995790,183151,0,0,0,0,0,0,108,-64,325,0
1748941610.98995686,183251,0,0,0,0,0,0,108,-65,324,0
1748941611.09002185,183351,0,0,0,0,0,0,112,-61,324,0
1748941611.19001889,183451,0,0,0,0,0,0,118,-49,324,0
1748941611.29000282,183551,0,0,0,0,0,0,121,-38,323,0
1748941611.38998604,183651,0,0,0,0,0,0,120,-37,321,0
1748941611.48997188,183751,0,0,0,0,0,0,122,-30,321,0
1748941611.59008884,183851,0,0,0,0,0,0,125,-21,321,0
1748941611.68998194,183951,0,0,0,0,0,0,129,-10,319,0
1748941611.79043698,184051,0,0,0,0,0,0,128,-8,320,0
1748941611.88999200,184151,0,0,0,0,0,0,128,-6,319,0
1748941611.98999596,184251,0,0,0,0,0,0,127,-5,318,0
1748941612.08996892,184351,0,0,0,0,0,0,127,-5,319,0
1748941612.18995881,184451,0,0,0,0,0,0,127,-5,319,0
1748941612.28995490,184551,0,0,0,0,0,0,127,-5,319,0
1748941612.38999200,184651,0,0,0,0,0,0,126,-1,318,0
1748941612.48999500,184751,0,0,0,0,0,0,126,0,319,0
1748941612.59005189,184851,0,0,0,0,0,0,125,0,317,0
1748941612.68997884,184951,0,0,0,0,0,0,125,1,318,0
1748941612.79056096,185051,0,0,0,0,0,0,124,2,319,0
1748941612.88990784,185151,0,0,0,0,0,0,125,1,320,0
1748941612.98996091,185251,0,0,0,0,0,0,125,0,319,0
1748941613.08998895,185351,0,0,0,0,0,0,125,0,317,0
1748941613.18999100,185451,0,0,0,0,0,0,125,0,318,0
1748941613.29002786,185551,0,0,0,0,0,0,125,0,318,0
1748941613.39007497,185651,0,0,0,0,0,0,125,0,318,0
1748941613.49022388,185751,0,0,0,0,0,0,125,0,318,0
1748941613.59021997,185851,0,0,0,0,0,0,125,0,315,0
1748941613.68994689,185951,0,0,0,0,0,0,125,0,317,0
1748941613.79096699,186051,0,0,0,0,0,0,125,0,315,0
1748941613.89001799,186151,0,0,0,0,0,0,125,0,316,0
1748941613.98980594,186251,0,0,0,0,0,0,125,0,316,0
1748941614.08981991,186351,0,0,0,0,0,0,125,0,315,0
1748941614.18969488,186451,0,0,0,0,0,0,125,0,316,0
1748941614.28967285,186551,0,0,0,0,0,0,125,0,317,0
1748941614.39092493,186652,0,0,0,0,0,0,125,0,315,0
1748941614.49096584,186752,0,0,0,0,0,0,125,-3,315,0
1748941614.59059000,186851,0,0,0,0,0,0,126,-2,315,0
1748941614.69034886,186951,0,0,0,0,0,0,123,3,320,0
1748941614.79160094,187051,0,0,0,0,0,0,124,0,318,0
1748941614.89022493,187151,0,0,0,0,0,0,123,4,321,0
1748941614.99012303,187251,0,0,0,0,0,0,125,0,317,0
1748941615.09034181,187351,0,0,0,0,0,0,124,0,316,0
1748941615.19127893,187451,0,0,0,0,0,0,125,0,317,0
1748941615.29005885,187551,0,0,0,0,0,0,123,4,321,0
1748941615.38999081,187651,0,0,0,0,0,0,124,0,315,0
1748941615.48995280,187751,0,0,0,0,0,0,125,-1,316,0
1748941615.58992195,187851,0,0,0,0,0,0,125,0,317,0
1748941615.69000292,187951,0,0,0,0,0,0,125,-1,315,0
1748941615.79128385,188051,0,0,0,0,0,0,125,0,316,0
1748941615.88994789,188151,0,0,0,0,0,0,124,0,317,0
1748941615.98994493,188251,0,0,0,0,0,0,124,0,316,0
1748941616.09002495,188351,0,0,0,0,0,0,124,1,317,0
1748941616.19021702,188451,0,0,0,0,0,0,125,0,316,0
1748941616.29012203,188551,0,0,0,0,0,0,125,0,316,0
1748941616.39023900,188651,0,0,0,0,0,0,125,0,316,0
1748941616.49001503,188751,0,0,0,0,0,0,125,0,317,0
1748941616.59028196,188851,0,0,0,0,0,0,125,0,316,0
1748941616.69015193,188951,0,0,0,0,0,0,125,0,316,0
1748941616.79177189,189051,0,0,0,0,0,0,125,0,316,0
1748941616.89016199,189151,0,0,0,0,0,0,124,0,317,0
1748941616.99030781,189251,0,0,0,0,0,0,125,0,316,0
1748941617.09008288,189351,0,0,0,0,0,0,125,-1,315,0
1748941617.18997383,189451,0,0,0,0,0,0,126,0,317,0
1748941617.28994393,189551,0,0,0,0,0,0,125,0,315,0
1748941617.38998485,189651,0,0,0,0,0,0,125,-1,315,0
1748941617.48983502,189751,0,0,0,0,0,0,125,0,316,0
1748941617.58985686,189851,0,0,0,0,0,0,125,0,316,0
1748941617.68962288,189951,0,0,0,0,0,0,124,1,318,0
1748941617.79201388,190051,0,0,0,0,0,0,125,-1,317,0
1748941617.88977194,190151,0,0,0,0,0,0,125,0,316,0
1748941617.98963189,190251,0,0,0,0,0,0,124,0,316,0
1748941618.08966899,190351,0,0,0,0,0,0,124,-1,315,0
1748941618.19043994,190451,0,0,0,0,0,0,125,0,316,0
1748941618.28993988,190551,0,0,0,0,0,0,125,0,316,0
1748941618.39013290,190651,0,0,0,0,0,0,124,0,315,0
1748941618.49000382,190751,0,0,0,0,0,0,125,0,315,0
1748941618.59018993,190851,0,0,0,0,0,0,124,0,316,0
1748941618.68982601,190951,0,0,0,0,0,0,124,2,319,0
1748941618.78998685,191051,0,0,0,0,0,0,124,0,318,0
1748941618.88975692,191151,0,0,0,0,0,0,124,0,316,0
1748941618.98969984,191251,0,0,0,0,0,0,124,0,316,0
1748941619.08975387,191351,0,0,0,0,0,0,124,0,317,0
1748941619.18979597,191451,0,0,0,0,0,0,124,0,316,0
1748941619.28972197,191551,0,0,0,0,0,0,124,0,318,0
1748941619.38968587,191651,0,0,0,0,0,0,124,0,316,0
1748941619.48982000,191751,0,0,0,0,0,0,124,0,317,0
1748941619.59102988,191852,0,0,0,0,0,0,124,0,316,0
1748941619.69067001,191951,0,0,0,0,0,0,125,-2,314,0
1748941619.79200482,192051,0,0,0,0,0,0,124,0,316,0
1748941619.89046383,192151,0,0,0,0,0,0,123,4,321,0
1748941619.98955083,192251,0,0,0,0,0,0,123,4,321,0
1748941620.08953381,192351,0,0,0,0,0,0,124,0,316,0
1748941620.18958187,192451,0,0,0,0,0,0,123,0,316,0
1748941620.28965688,192551,0,0,0,0,0,0,124,0,315,0
1748941620.38959289,192651,0,0,0,0,0,0,124,0,317,0
1748941620.48966002,192751,0,0,0,0,0,0,124,1,317,0
1748941620.58978295,192851,0,0,0,0,0,0,124,0,317,0
1748941620.68961501,192951,0,0,0,0,0,0,123,5,321,0
1748941620.79043794,193051,0,0,0,0,0,0,125,0,317,0
1748941620.88959885,193151,0,0,0,0,0,0,125,0,317,0
1748941620.98959088,193251,0,0,0,0,0,0,125,0,315,0
1748941621.08963680,193351,0,0,0,0,0,0,124,0,317,0
1748941621.18958092,193451,0,0,0,0,0,0,124,0,317,0
1748941621.28971195,193551,0,0,0,0,0,0,124,0,317,0
1748941621.38953280,193651,0,0,0,0,0,0,124,0,317,0
1748941621.48959684,193751,0,0,0,0,0,0,125,0,316,0
1748941621.58964586,193851,0,0,0,0,0,0,124,0,317,0
1748941621.68960285,193951,0,0,0,0,0,0,124,0,316,0
1748941621.78987694,194051,0,0,0,0,0,0,124,0,318,0
1748941621.88956499,194151,0,0,0,0,0,0,124,0,316,0
1748941621.98954988,194251,0,0,0,0,0,0,125,0,317,0
1748941622.08956003,194351,0,0,0,0,0,0,124,0,317,0
1748941622.18959689,194451,0,0,0,0,0,0,124,0,315,0
1748941622.28972197,194551,0,0,0,0,0,0,124,1,317,0
1748941622.38952804,194651,0,0,0,0,0,0,124,0,316,0
1748941622.48960686,194751,0,0,0,0,0,0,123,0,317,0
1748941622.58960795,194851,0,0,0,0,0,0,124,0,316,0
1748941622.68964791,194951,0,0,0,0,0,0,124,0,315,0
1748941622.78975296,195051,0,0,0,0,0,0,124,0,317,0
1748941622.88957191,195151,0,0,0,0,0,0,124,0,316,0
1748941622.98960781,195251,0,0,0,0,0,0,124,0,316,0
1748941623.08950782,195351,0,0,0,0,0,0,124,0,316,0
1748941623.18956304,195451,0,0,0,0,0,0,124,0,316,0
1748941623.28959894,195551,0,0,0,0,0,0,124,1,317,0
1748941623.38959885,195651,0,0,0,0,0,0,124,0,316,0
1748941623.48971391,195751,0,0,0,0,0,0,124,0,317,0
1748941623.58974886,195851,0,0,0,0,0,0,124,4,320,0
1748941623.68964100,195951,0,0,0,0,0,0,125,0,316,0
1748941623.79207897,196051,0,0,0,0,0,0,124,0,316,0
1748941623.88969588,196151,0,0,0,0,0,0,124,1,318,0
1748941623.98961592,196251,0,0,0,0,0,0,125,0,315,0
1748941624.08959699,196351,0,0,0,0,0,0,125,-1,315,0
1748941624.18959403,196451,0,0,0,0,0,0,125,0,314,0
1748941624.28957701,196551,0,0,0,0,0,0,124,0,315,0
1748941624.38961697,196651,0,0,0,0,0,0,125,0,315,0
1748941624.48979998,196751,0,0,0,0,0,0,125,0,316,0
1748941624.58963680,196851,0,0,0,0,0,0,125,0,316,0
1748941624.68969393,196951,0,0,0,0,0,0,125,0,315,0
1748941624.79109788,197052,0,0,0,0,0,0,125,0,316,0
1748941624.89053702,197152,0,0,0,0,0,0,126,-2,315,0
1748941624.99053001,197251,0,0,0,0,0,0,125,2,318,0
1748941625.08957100,197351,0,0,0,0,0,0,123,7,323,0
1748941625.19052792,197451,0,0,0,0,0,0,125,0,316,0
1748941625.28989697,197551,0,0,0,0,0,0,125,0,315,0
1748941625.38995981,197651,0,0,0,0,0,0,125,0,316,0
1748941625.48998094,197751,0,0,0,0,0,0,125,0,316,0
1748941625.59000182,197851,0,0,0,0,0,0,125,0,316,0
1748941625.69001102,197951,0,0,0,0,0,0,125,0,316,0
1748941625.79051781,198051,0,0,0,0,0,0,125,0,316,0
1748941625.88990784,198151,0,0,0,0,0,0,125,1,317,0
1748941625.98990393,198251,0,0,0,0,0,0,125,0,317,0
1748941626.08991504,198351,0,0,0,0,0,0,125,0,316,0
1748941626.18993092,198451,0,0,0,0,0,0,125,2,318,0
1748941626.28992200,198551,0,0,0,0,0,0,125,0,316,0
1748941626.38995290,198651,0,0,0,0,0,0,125,0,315,0
1748941626.48994899,198751,0,0,0,0,0,0,126,0,315,0
1748941626.59031701,198851,0,0,0,0,0,0,126,0,315,0
1748941626.69000697,198951,0,0,0,0,0,0,125,0,316,0
1748941626.79073691,199051,0,0,0,0,0,0,125,0,316,0
1748941626.88995695,199151,0,0,0,0,0,0,125,0,317,0
1748941626.98998284,199251,0,0,0,0,0,0,125,0,316,0
1748941627.08996487,199351,0,0,0,0,0,0,126,0,315,0
1748941627.19000292,199451,0,0,0,0,0,0,125,0,315,0
1748941627.28996181,199551,0,0,0,0,0,0,125,0,315,0
1748941627.38996196,199651,0,0,0,0,0,0,125,0,317,0
1748941627.49000287,199751,0,0,0,0,0,0,125,0,316,0
1748941627.58998394,199851,0,0,0,0,0,0,125,0,316,0
1748941627.68996286,199951,0,0,0,0,0,0,126,0,317,0
1748941627.79067993,200051,0,0,0,0,0,0,125,0,316,0
1748941627.88973904,200151,0,0,0,0,0,0,125,1,317,0
1748941627.98961496,200251,0,0,0,0,0,0,126,0,315,0
1748941628.08955598,200351,0,0,0,0,0,0,126,0,317,0
1748941628.18956900,200451,0,0,0,0,0,0,125,0,316,0
1748941628.29024982,200551,0,0,0,0,0,0,125,0,316,0
1748941628.39019084,200651,0,0,0,0,0,0,125,0,316,0
1748941628.49023485,200751,0,0,0,0,0,0,125,1,317,0
1748941628.59023690,200851,0,0,0,0,0,0,126,-1,314,0
1748941628.68957400,200951,0,0,0,0,0,0,125,0,316,0
1748941628.79106498,201051,0,0,0,0,0,0,125,2,318,0
1748941628.88959503,201151,0,0,0,0,0,0,126,-1,314,0
1748941628.98954082,201251,0,0,0,0,0,0,126,-2,313,0
1748941629.08957291,201351,0,0,0,0,0,0,126,-1,314,0
1748941629.18953800,201451,0,0,0,0,0,0,126,-1,314,0
1748941629.28957081,201551,0,0,0,0,0,0,126,-2,314,0
1748941629.38958597,201651,0,0,0,0,0,0,126,-1,314,0
1748941629.48959899,201751,0,0,0,0,0,0,126,-1,314,0
1748941629.58965588,201851,0,0,0,0,0,0,126,-1,314,0
1748941629.68988085,201951,0,0,0,0,0,0,126,-1,315,0
1748941629.79104495,202051,0,0,0,0,0,0,126,-1,313,0
1748941629.88969898,202151,0,0,0,0,0,0,126,0,314,0
1748941629.99089098,202252,0,0,0,0,0,0,127,-1,313,0
1748941630.09188104,202351,0,0,0,0,0,0,126,-3,312,0
1748941630.19041491,202451,0,0,0,0,0,0,125,3,320,0
1748941630.29020691,202551,0,0,0,0,0,0,125,2,318,0
1748941630.39011192,202651,0,0,0,0,0,0,126,-1,314,0
1748941630.49013400,202751,0,0,0,0,0,0,125,0,314,0
1748941630.59005189,202851,0,0,0,0,0,0,126,0,314,0
1748941630.69009686,202951,0,0,0,0,0,0,126,-1,314,0
1748941630.79031897,203051,0,0,0,0,0,0,125,0,315,0
1748941630.88990593,203151,0,0,0,0,0,0,126,-1,314,0
1748941630.98994493,203251,0,0,0,0,0,0,126,-1,314,0
1748941631.08986783,203351,0,0,0,0,0,0,126,-1,313,0
1748941631.19046783,203451,0,0,0,0,0,0,126,-2,314,0
1748941631.28994298,203551,0,0,0,0,0,0,126,0,314,0
1748941631.38995385,203651,0,0,0,0,0,0,126,-1,313,0
1748941631.48998499,203751,0,0,0,0,0,0,127,-1,314,0
1748941631.58992100,203851,0,0,0,0,0,0,130,0,314,0
1748941631.69029784,203951,0,0,0,0,0,0,129,2,313,0
1748941631.79046297,204051,0,0,0,0,0,0,129,4,314,0
1748941631.89016390,204151,0,0,0,0,0,0,129,0,315,0
1748941631.99008393,204251,0,0,0,0,0,0,129,-5,316,0
1748941632.09025002,204351,0,0,0,0,0,0,129,-12,316,0
1748941632.19054294,204451,0,0,0,0,0,0,129,-18,317,0
1748941632.29005504,204551,0,0,0,0,0,0,126,-19,321,0
1748941632.38992596,204651,0,0,0,0,0,0,127,-29,318,0
1748941632.48996687,204751,0,0,0,0,0,0,127,-35,319,0
1748941632.58999991,204851,0,0,0,0,0,0,126,-38,319,0
1748941632.68993497,204951,0,0,0,0,0,0,126,-38,319,0
1748941632.79028988,205051,0,0,0,0,0,0,124,-47,318,0
1748941632.88993382,205151,0,0,0,0,0,0,122,-50,322,0
1748941632.98994303,205251,0,0,0,0,0,0,122,-58,321,0
1748941633.08991385,205351,0,0,0,0,0,0,119,-65,320,0
1748941633.18996596,205451,0,0,0,0,0,0,116,-68,321,0
1748941633.28993487,205551,0,0,0,0,0,0,115,-73,321,0
1748941633.38996696,205651,0,0,0,0,0,0,112,-71,322,0
1748941633.48996186,205751,0,0,0,0,0,0,112,-77,321,0
1748941633.58995199,205851,0,0,0,0,0,0,109,-83,325,0
1748941633.69014001,205951,0,0,0,0,0,0,105,-85,325,0
1748941633.79158688,206051,0,0,0,0,0,0,103,-88,325,0
1748941633.89010882,206151,0,0,0,0,0,0,99,-92,328,0
1748941633.99008393,206251,0,0,0,0,0,0,95,-98,326,0
1748941634.09006691,206351,0,0,0,0,0,0,92,-101,326,0
1748941634.19016981,206451,0,0,0,0,0,0,90,-98,327,0
1748941634.29045582,206551,0,0,0,0,0,0,85,-104,327,0
1748941634.38997698,206651,0,0,0,0,0,0,78,-107,332,0
1748941634.48997784,206751,0,0,0,0,0,0,76,-115,327,0
1748941634.58995986,206851,0,0,0,0,0,0,73,-119,326,0
1748941634.69009900,206951,0,0,0,0,0,0,66,-122,327,0
1748941634.79034591,207051,0,0,0,0,0,0,62,-124,326,0
1748941634.89013600,207151,0,0,0,0,0,0,59,-122,327,0
1748941634.98998284,207251,0,0,0,0,0,0,57,-120,328,0
1748941635.09158397,207352,0,0,0,0,0,0,48,-130,326,0
1748941635.19009185,207451,0,0,0,0,0,0,43,-134,325,0
1748941635.29029083,207551,0,0,0,0,0,0,39,-129,327,0
1748941635.38994503,207651,0,0,0,0,0,0,29,-128,331,0
1748941635.49031901,207751,0,0,0,0,0,0,25,-133,325,0
1748941635.59025192,207851,0,0,0,0,0,0,19,-132,326,0
1748941635.69031000,207951,0,0,0,0,0,0,14,-129,330,0
1748941635.79104781,208051,0,0,0,0,0,0,10,-133,327,0
1748941635.89004302,208151,0,0,0,0,0,0,7,-134,326,0
1748941635.98999000,208251,0,0,0,0,0,0,5,-135,325,0
1748941636.09008598,208351,0,0,0,0,0,0,0,-133,327,0
1748941636.18995595,208451,0,0,0,0,0,0,-6,-135,326,0
1748941636.29000592,208551,0,0,0,0,0,0,-12,-132,328,0
1748941636.39043093,208651,0,0,0,0,0,0,-16,-131,324,0
1748941636.49002790,208751,0,0,0,0,0,0,-20,-127,326,0
1748941636.58998799,208851,0,0,0,0,0,0,-25,-130,323,0
1748941636.69056702,208951,0,0,0,0,0,0,-31,-127,325,0
1748941636.79180384,209051,0,0,0,0,0,0,-37,-126,325,0
1748941636.89044595,209151,0,0,0,0,0,0,-42,-124,325,0
1748941636.98995280,209251,0,0,0,0,0,0,-48,-123,323,0
1748941637.08995581,209351,0,0,0,0,0,0,-51,-120,322,0
1748941637.18995500,209451,0,0,0,0,0,0,-55,-117,321,0
1748941637.29003501,209551,0,0,0,0,0,0,-57,-114,323,0
1748941637.38995886,209651,0,0,0,0,0,0,-59,-110,322,0
1748941637.49007487,209751,0,0,0,0,0,0,-65,-108,320,0
1748941637.58989382,209851,0,0,0,0,0,0,-69,-102,321,0
1748941637.68998694,209951,0,0,0,0,0,0,-75,-97,322,0
1748941637.79132390,210051,0,0,0,0,0,0,-80,-92,320,0
